MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind,HorInfra_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind
2022-01-26 22:00:00,0.94167,-0.43333,90.64167,,,290.32601,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100175.0,1.4,1.9,2.7,4.5,6.5,90.0,0.93333,-0.55,100141.66667,0.0,0.0,0.0,0.0,290.17,,,
2022-01-26 23:00:00,0.8,-0.73333,89.51667,,,289.41636,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100155.0,1.4,1.8,2.7,4.5,6.5,89.03333,0.66667,-0.91667,100168.33333,0.0,0.0,0.0,0.0,288.66416,,,
2022-01-27 00:00:00,0.66667,-0.80833,89.79167,,,288.77596,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100143.33333,1.3,1.8,2.6,4.5,6.5,90.55,0.66667,-0.7,100118.33333,0.0,0.0,0.0,0.0,288.88771,,,
2022-01-27 01:00:00,0.71667,-0.60833,90.89167,,,289.19337,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100076.66667,1.3,1.8,2.6,4.5,6.5,91.23333,0.76667,-0.51667,100035.0,0.0,0.0,0.0,0.0,289.49925,,,
2022-01-27 02:00:00,0.83333,-0.43333,91.29167,,,289.86728,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100000.83333,1.3,1.7,2.6,4.5,6.5,91.35,0.9,-0.35,99966.66667,0.0,0.0,0.0,0.0,290.23565,,,
2022-01-27 03:00:00,1.25833,-0.08333,90.75,,,292.03354,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99930.0,1.3,1.7,2.6,4.5,6.5,90.15,1.61667,0.18333,99893.33333,0.0,0.0,0.0,0.0,293.84003,,,
2022-01-27 04:00:00,1.975,0.41667,89.31667,,,295.62025,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99876.66667,1.3,1.7,2.6,4.5,6.5,88.48333,2.33333,0.65,99860.0,0.0,0.0,0.0,0.0,297.40882,,,
2022-01-27 05:00:00,2.53333,0.76667,88.04167,,,298.39644,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99838.33333,1.5,1.8,2.5,4.4,6.4,87.6,2.73333,0.88333,99816.66667,0.0,0.0,0.0,0.0,299.3866,,,
2022-01-27 06:00:00,2.78333,0.95833,87.8,,,299.683,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99782.5,1.7,1.8,2.5,4.4,6.4,88.0,2.83333,1.03333,99748.33333,0.0,0.0,0.0,0.0,299.97961,,,
2022-01-27 07:00:00,3.0,1.24167,88.20833,,,300.92569,0.0463,0.0,0.0,0.0463,,,,,,,10.0,10.0,,,,,,99728.33333,1.7,1.9,2.5,4.4,6.4,88.41667,3.16667,1.45,99708.33333,0.09259,0.09259,0.0,0.0,301.87399,,,
2022-01-27 08:00:00,3.38333,1.7,88.65833,,,303.08794,1.15741,0.0,0.0,1.15741,,,,,,,10.0,10.0,,,,,,99705.0,1.9,2.0,2.5,4.4,6.4,88.9,3.6,1.95,99701.66667,2.22222,2.22222,0.0,0.0,304.30555,,,
2022-01-27 09:00:00,3.59167,2.35833,91.66667,,,294.56705,2.68519,0.0,0.0,2.68519,,,,,,,8.75,8.75,,,,,,99712.5,2.2,2.1,2.6,4.4,6.4,94.43333,3.58333,2.76667,99723.33333,3.14815,3.14815,0.0,0.0,294.9513,,,
2022-01-27 10:00:00,3.86667,3.16667,95.18333,,,306.7791,4.4213,0.0,0.0,4.4213,,,,,,,10.0,10.0,,,,,,99720.83333,2.4,2.3,2.6,4.4,6.4,95.93333,4.15,3.56667,99718.33333,5.69444,5.69444,0.0,0.0,308.46369,,,
2022-01-27 11:00:00,4.45,3.88333,96.04167,,,299.82266,6.99074,0.06776,0.02315,6.96759,,,,,,,8.75,8.75,,,,,,99703.33333,2.8,2.5,2.6,4.4,6.4,96.15,4.75,4.2,99688.33333,8.24074,8.28704,0.0463,0.13551,301.45008,,,
2022-01-27 12:00:00,4.93333,4.425,96.39167,,,302.48069,7.52315,0.0653,0.02315,7.5,,,,,,,8.75,8.75,,,,,,99663.33333,3.2,2.7,2.7,4.4,6.4,96.63333,5.11667,4.65,99638.33333,6.75926,6.75926,0.0,0.0,303.51392,,,
2022-01-27 13:00:00,5.24167,4.76667,96.66667,,,304.18152,5.30093,0.0,0.0,5.30093,,,,,,,8.75,8.75,,,,,,99624.16667,3.5,3.0,2.8,4.4,6.4,96.7,5.36667,4.88333,99610.0,3.84259,3.84259,0.0,0.0,304.85025,,,
2022-01-27 14:00:00,5.55,5.06667,96.70833,,,305.8459,2.89352,0.0,0.0,2.89352,,,,,,,8.75,8.75,,,,,,99605.0,3.8,3.2,2.8,4.4,6.4,96.71667,5.73333,5.25,99600.0,1.94444,1.94444,0.0,0.0,306.84402,,,
2022-01-27 15:00:00,5.8,5.35833,97.025,,,307.25136,0.97222,0.0,0.0,0.97222,,,,,,,8.75,8.75,,,,,,99618.33333,3.9,3.4,2.9,4.4,6.4,97.33333,5.86667,5.46667,99636.66667,0.0,0.0,0.0,0.0,307.65909,,,
2022-01-27 16:00:00,5.94167,5.60833,97.71667,,,318.74282,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99657.5,4.1,3.6,3.1,4.4,6.4,98.1,6.01667,5.75,99678.33333,0.0,0.0,0.0,0.0,319.23983,,,
2022-01-27 17:00:00,6.23333,5.95,98.00833,,,320.45038,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99697.5,4.2,3.7,3.2,4.4,6.4,97.91667,6.45,6.15,99716.66667,0.0,0.0,0.0,0.0,321.66443,,,
2022-01-27 18:00:00,6.44167,5.90833,96.35833,,,321.36167,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99755.0,4.4,3.9,3.3,4.4,6.4,94.8,6.43333,5.66667,99793.33333,0.0,0.0,0.0,0.0,321.05874,,,
2022-01-27 19:00:00,6.21667,5.33333,94.09167,,,287.70268,0.0,0.0,0.0,0.0,,,,,,,2.5,2.5,,,,,,99830.83333,4.3,4.0,3.4,4.3,6.4,93.38333,6.0,5.0,99868.33333,0.0,0.0,0.0,0.0,286.48404,,,
2022-01-27 20:00:00,5.99167,4.68333,91.39167,,,317.96252,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99905.0,4.2,4.0,3.4,4.3,6.4,89.4,5.98333,4.36667,99941.66667,0.0,0.0,0.0,0.0,317.57848,,,
2022-01-27 21:00:00,5.55833,4.01667,89.79167,,,297.57867,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,99980.0,4.1,4.0,3.5,4.3,6.4,90.18333,5.13333,3.66667,100018.33333,0.0,0.0,0.0,0.0,295.41017,,,
2022-01-27 22:00:00,4.91667,3.49167,90.40833,,,289.55484,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,100054.16667,3.7,3.9,3.6,4.3,6.4,90.63333,4.7,3.31667,100090.0,0.0,0.0,0.0,0.0,288.47836,,,
2022-01-27 23:00:00,4.44167,3.09167,90.81667,,,267.98404,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,100106.66667,3.5,3.7,3.6,4.4,6.4,91.0,4.18333,2.86667,100123.33333,0.0,0.0,0.0,0.0,266.77906,,,
2022-01-28 00:00:00,4.05,2.81667,91.56667,,,272.36392,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,100152.5,3.1,3.5,3.6,4.4,6.4,92.13333,3.91667,2.76667,100181.66667,0.0,0.0,0.0,0.0,271.79295,,,
2022-01-28 01:00:00,3.7,2.60833,92.54167,,,274.87629,0.0,0.0,0.0,0.0,,,,,,,2.5,2.5,,,,,,100228.33333,2.8,3.3,3.6,4.4,6.4,92.95,3.48333,2.45,100275.0,0.0,0.0,0.0,0.0,273.86551,,,
2022-01-28 02:00:00,3.375,2.35,93.0,,,303.74181,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100304.16667,2.6,3.1,3.6,4.4,6.4,93.05,3.26667,2.25,100333.33333,0.0,0.0,0.0,0.0,303.16016,,,
2022-01-28 03:00:00,3.025,1.95,92.65833,,,301.78441,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100349.16667,2.4,2.9,3.5,4.4,6.4,92.26667,2.78333,1.65,100365.0,0.0,0.0,0.0,0.0,300.4133,,,
2022-01-28 04:00:00,2.74167,1.65833,92.50833,,,300.24067,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100386.66667,2.2,2.8,3.5,4.4,6.4,92.75,2.7,1.66667,100408.33333,0.0,0.0,0.0,0.0,300.06812,,,
2022-01-28 05:00:00,2.75833,1.725,92.86667,,,273.19459,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,100430.83333,1.9,2.6,3.4,4.4,6.4,92.98333,2.81667,1.78333,100453.33333,0.0,0.0,0.0,0.0,273.48166,,,
2022-01-28 06:00:00,2.56667,1.64167,93.63333,,,272.35659,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,100485.0,1.9,2.5,3.4,4.4,6.4,94.28333,2.31667,1.5,100516.66667,0.0,0.0,0.0,0.0,271.23513,,,
2022-01-28 07:00:00,2.275,1.56667,95.09167,,,288.20081,0.25463,0.0,0.0,0.25463,,,,,,,8.75,8.75,,,,,,100557.5,1.7,2.4,3.3,4.4,6.4,95.9,2.23333,1.63333,100598.33333,0.50926,0.50926,0.0,0.0,288.09388,,,
2022-01-28 08:00:00,2.28333,1.65,95.59167,,,281.50768,8.49537,0.0,2.73148,5.76389,,,,,,,7.5,7.5,,,,,,100623.33333,1.8,2.3,3.2,4.4,6.4,95.28333,2.33333,1.66667,100648.33333,11.01852,16.48148,5.46296,0.0,281.72862,,,
2022-01-28 09:00:00,2.8,2.075,94.925,,,284.04868,24.16667,50.42642,10.25463,13.91204,,,,,,,7.5,7.5,,,,,,100667.5,1.8,2.3,3.2,4.4,6.4,94.56667,3.26667,2.48333,100686.66667,16.80556,31.85185,15.0463,73.9891,286.38337,,,
2022-01-28 10:00:00,3.48333,2.76667,95.06667,,,274.16803,27.40741,28.06883,8.21759,19.18981,,,,,,,2.5,2.5,,,,,,100704.16667,2.7,2.5,3.1,4.4,6.4,95.56667,3.7,3.05,100721.66667,21.57407,22.96296,1.38889,4.74403,275.29921,,,
2022-01-28 11:00:00,3.975,3.3,95.35,,,307.4015,23.40278,2.67774,0.92593,22.47685,,,,,,,10.0,10.0,,,,,,100723.33333,3.4,2.9,3.1,4.4,6.4,95.13333,4.25,3.55,100725.0,23.37963,23.84259,0.46296,1.33887,308.89105,,,
2022-01-28 12:00:00,4.66667,3.625,92.95833,,,310.83181,30.39352,12.25754,4.39815,25.99537,,,,,,,10.0,10.0,,,,,,100700.0,4.1,3.3,3.1,4.4,6.4,90.78333,5.08333,3.7,100675.0,28.61111,36.94444,8.33333,23.22482,312.78191,,,
2022-01-28 13:00:00,5.2,3.50833,88.84167,,,290.75359,31.89815,17.90533,5.92593,25.97222,,,,,,,6.25,6.25,,,,,,100653.33333,4.6,3.7,3.2,4.4,6.4,86.9,5.31667,3.31667,100631.66667,23.33333,26.85185,3.51852,10.63129,291.04792,,,
2022-01-28 14:00:00,5.15833,3.16667,86.9,,,295.00459,23.7037,11.91891,3.14815,20.55556,,,,,,,7.5,7.5,,,,,,100605.0,5.0,4.1,3.3,4.4,6.4,86.9,5.0,3.01667,100578.33333,17.77778,20.55556,2.77778,10.51669,294.18048,,,
2022-01-28 15:00:00,4.15,2.66667,90.01667,,,297.27104,11.96759,8.5268,1.38889,10.5787,,,,,,,8.75,8.75,,,,,,100606.66667,5.0,4.3,3.5,4.4,6.4,93.13333,3.3,2.31667,100635.0,3.37963,3.37963,0.0,0.0,293.28451,,,
2022-01-28 16:00:00,3.28333,2.40833,93.875,,,303.40105,1.71296,0.0,0.0,1.71296,,,,,,,10.0,10.0,,,,,,100635.0,4.5,4.3,3.6,4.5,6.4,94.61667,3.26667,2.5,100635.0,0.0463,0.0463,0.0,0.0,303.42495,,,
2022-01-28 17:00:00,3.59167,2.63333,93.425,,,304.99627,0.02315,0.0,0.0,0.02315,,,,,,,10.0,10.0,,,,,,100607.5,4.1,4.2,3.7,4.4,6.3,92.23333,3.91667,2.76667,100580.0,0.0,0.0,0.0,0.0,306.57391,,,
2022-01-28 18:00:00,4.04167,2.86667,92.06667,,,297.01357,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,100563.33333,3.9,4.0,3.8,4.5,6.3,91.9,4.16667,2.96667,100546.66667,0.0,0.0,0.0,0.0,297.65321,,,
2022-01-28 19:00:00,4.09167,2.83333,91.5,,,307.42054,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100518.33333,3.8,3.9,3.8,4.5,6.3,91.1,4.01667,2.7,100490.0,0.0,0.0,0.0,0.0,306.94546,,,
2022-01-28 20:00:00,3.875,2.6,91.36667,,,306.21165,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100477.5,3.7,3.8,3.8,4.5,6.3,91.63333,3.73333,2.5,100465.0,0.0,0.0,0.0,0.0,305.4792,,,
2022-01-28 21:00:00,3.78333,2.525,91.51667,,,305.72658,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100440.0,3.6,3.8,3.8,4.5,6.3,91.4,3.83333,2.55,100415.0,0.0,0.0,0.0,0.0,305.97411,,,
2022-01-28 22:00:00,3.9,2.625,91.50833,,,306.3489,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100386.66667,3.5,3.7,3.8,4.5,6.3,91.61667,3.96667,2.7,100358.33333,0.0,0.0,0.0,0.0,306.72403,,,
2022-01-28 23:00:00,4.09167,2.84167,91.63333,,,297.20207,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,100330.83333,3.4,3.6,3.8,4.5,6.3,91.65,4.21667,2.98333,100303.33333,0.0,0.0,0.0,0.0,297.8852,,,
2022-01-29 00:00:00,4.39167,3.05833,91.075,,,298.71556,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,100258.33333,3.3,3.6,3.8,4.5,6.3,90.5,4.56667,3.13333,100213.33333,0.0,0.0,0.0,0.0,299.54772,,,
2022-01-29 01:00:00,4.64167,3.14167,90.03333,,,310.19966,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100180.83333,3.5,3.6,3.8,4.5,6.3,89.56667,4.71667,3.15,100148.33333,0.0,0.0,0.0,0.0,310.54379,,,
2022-01-29 02:00:00,4.69167,3.26667,90.50833,,,300.22633,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,100110.0,3.6,3.6,3.8,4.5,6.3,91.45,4.66667,3.38333,100071.66667,0.0,0.0,0.0,0.0,300.23977,,,
2022-01-29 03:00:00,4.53333,3.6,93.73333,,,310.20868,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100040.83333,3.7,3.7,3.8,4.5,6.3,96.01667,4.4,3.81667,100010.0,0.0,0.0,0.0,0.0,309.84545,,,
2022-01-29 04:00:00,4.45833,3.96667,96.60833,,,299.94498,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99984.16667,3.7,3.7,3.8,4.5,6.3,97.2,4.51667,4.11667,99958.33333,0.0,0.0,0.0,0.0,300.35261,,,
2022-01-29 05:00:00,4.65,4.23333,97.1,,,311.41085,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99940.0,3.8,3.8,3.8,4.5,6.3,97.0,4.78333,4.35,99921.66667,0.0,0.0,0.0,0.0,312.13457,,,
2022-01-29 06:00:00,4.89167,4.38333,96.475,,,312.6574,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99910.83333,3.9,3.8,3.8,4.5,6.3,95.95,5.0,4.41667,99900.0,0.0,0.0,0.0,0.0,313.1809,,,
2022-01-29 07:00:00,5.25833,4.6,95.54167,,,314.54429,0.02315,0.0,0.0,0.02315,,,,,,,10.0,10.0,,,,,,99881.66667,4.0,3.9,3.8,4.5,6.3,95.13333,5.51667,4.78333,99863.33333,0.0463,0.0463,0.0,0.0,315.91228,,,
2022-01-29 08:00:00,5.8,4.99167,94.55833,,,306.86589,1.875,0.0,0.0,1.875,,,,,,,8.75,8.75,,,,,,99847.5,4.1,3.9,3.9,4.5,6.3,93.98333,6.08333,5.2,99831.66667,3.7037,3.7037,0.0,0.0,308.33451,,,
2022-01-29 09:00:00,6.34167,5.34167,93.29167,,,309.62716,5.99537,0.0,0.0,5.99537,,,,,,,8.75,8.75,,,,,,99815.83333,4.4,4.1,3.9,4.6,6.3,92.6,6.6,5.48333,99800.0,8.28704,8.28704,0.0,0.0,310.92402,,,
2022-01-29 10:00:00,6.75833,5.70833,92.98333,,,322.60005,9.58333,0.0,0.0,9.58333,,,,,,,10.0,10.0,,,,,,99787.5,4.8,4.3,3.9,4.6,6.3,93.36667,6.91667,5.93333,99775.0,10.87963,10.87963,0.0,0.0,323.57864,,,
2022-01-29 11:00:00,7.25833,6.35833,93.95833,,,325.6308,13.72685,0.33067,0.11574,13.61111,,,,,,,10.0,10.0,,,,,,99745.0,5.1,4.5,4.0,4.6,6.3,94.55,7.6,6.78333,99715.0,16.34259,16.57407,0.23148,0.66134,327.69262,,,
2022-01-29 12:00:00,8.0,6.90833,92.79167,,,318.73519,18.125,0.50989,0.18519,17.93981,,,,,,,8.75,8.75,,,,,,99666.66667,5.6,4.8,4.1,4.6,6.3,91.03333,8.4,7.03333,99618.33333,19.53704,19.67593,0.13889,0.38241,320.68846,,,
2022-01-29 13:00:00,8.575,6.88333,89.1,,,321.32349,15.55556,0.27605,0.09259,15.46296,,,,,,,8.75,8.75,,,,,,99580.0,6.1,5.1,4.1,4.6,6.3,87.16667,8.75,6.73333,99541.66667,11.38889,11.43519,0.0463,0.13803,321.95912,,,
2022-01-29 14:00:00,8.85833,6.80833,86.94167,,,322.53621,7.98611,0.08618,0.02315,7.96296,,,,,,,8.75,8.75,,,,,,99535.0,6.3,5.4,4.3,4.6,6.3,86.71667,8.96667,6.88333,99528.33333,4.53704,4.53704,0.0,0.0,323.1141,,,
2022-01-29 15:00:00,9.01667,6.975,86.975,,,323.44348,2.47685,0.0,0.0,2.47685,,,,,,,8.75,8.75,,,,,,99544.16667,6.4,5.6,4.4,4.6,6.3,87.23333,9.06667,7.06667,99560.0,0.41667,0.41667,0.0,0.0,323.77309,,,
2022-01-29 16:00:00,8.9,7.35,90.00833,,,323.31801,0.20833,0.0,0.0,0.20833,,,,,,,8.75,8.75,,,,,,99567.5,6.4,5.7,4.5,4.6,6.3,92.78333,8.73333,7.63333,99575.0,0.0,0.0,0.0,0.0,322.8625,,,
2022-01-29 17:00:00,8.85833,7.70833,92.48333,,,323.5172,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99578.33333,6.4,5.8,4.6,4.6,6.3,92.18333,8.98333,7.78333,99581.66667,0.0,0.0,0.0,0.0,324.17293,,,
2022-01-29 18:00:00,9.06667,7.63333,90.75,,,324.39238,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99606.66667,6.4,5.8,4.7,4.6,6.3,89.31667,9.15,7.48333,99631.66667,0.0,0.0,0.0,0.0,324.6117,,,
2022-01-29 19:00:00,9.13333,7.4,88.85,,,324.44392,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99655.0,6.5,5.9,4.8,4.6,6.3,88.38333,9.11667,7.31667,99678.33333,0.0,0.0,0.0,0.0,324.27617,,,
2022-01-29 20:00:00,9.075,6.75833,85.40833,,,323.47381,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99716.66667,6.5,6.0,4.9,4.6,6.3,82.43333,9.03333,6.2,99755.0,0.0,0.0,0.0,0.0,322.67103,,,
2022-01-29 21:00:00,8.61667,5.30833,79.69167,,,330.80053,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99780.83333,6.5,6.0,5.0,4.7,6.3,76.95,8.2,4.41667,99806.66667,0.0,0.0,0.0,0.0,327.84358,,,
2022-01-29 22:00:00,7.66667,3.76667,76.23333,,,324.63597,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99833.33333,6.1,5.9,5.1,4.7,6.3,75.51667,7.13333,3.11667,99860.0,0.0,0.0,0.0,0.0,321.45179,,,
2022-01-29 23:00:00,6.74167,2.80833,75.95833,,,301.39963,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,99878.33333,5.6,5.8,5.1,4.7,6.3,76.4,6.35,2.5,99896.66667,0.0,0.0,0.0,0.0,299.39421,,,
2022-01-30 00:00:00,5.93333,2.525,78.76667,,,304.84159,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99911.66667,5.1,5.5,5.1,4.7,6.3,81.13333,5.51667,2.55,99926.66667,0.0,0.0,0.0,0.0,303.05159,,,
2022-01-30 01:00:00,4.95,2.33333,83.19167,,,282.58017,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,99945.0,4.8,5.2,5.1,4.7,6.3,85.25,4.38333,2.11667,99963.33333,0.0,0.0,0.0,0.0,280.07179,,,
2022-01-30 02:00:00,4.10833,2.0,86.13333,,,284.71948,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,99973.33333,4.2,4.9,5.1,4.7,6.3,87.01667,3.83333,1.88333,99983.33333,0.0,0.0,0.0,0.0,283.47569,,,
2022-01-30 03:00:00,3.55833,1.70833,87.65,,,269.39116,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,99996.66667,3.8,4.6,5.0,4.8,6.3,88.28333,3.28333,1.53333,100010.0,0.0,0.0,0.0,0.0,268.15703,,,
2022-01-30 04:00:00,3.03333,1.43333,89.19167,,,261.06941,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,100033.33333,3.3,4.2,4.9,4.8,6.3,90.1,2.78333,1.33333,100056.66667,0.0,0.0,0.0,0.0,260.03395,,,
2022-01-30 05:00:00,2.825,1.425,90.475,,,266.2816,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,100072.5,3.0,3.9,4.8,4.8,6.3,90.85,2.86667,1.51667,100088.33333,0.0,0.0,0.0,0.0,266.52831,,,
2022-01-30 06:00:00,3.01667,1.55833,90.125,,,301.33372,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100110.83333,2.8,3.7,4.7,4.8,6.3,89.4,3.16667,1.6,100133.33333,0.0,0.0,0.0,0.0,302.03313,,,
2022-01-30 07:00:00,2.675,1.19167,89.95,,,289.4966,0.55556,0.0,0.0,0.55556,,,,,,,8.75,8.75,,,,,,100156.66667,3.0,3.6,4.6,4.8,6.3,90.5,2.18333,0.78333,100180.0,1.11111,1.11111,0.0,0.0,287.02431,,,
2022-01-30 08:00:00,2.475,1.03333,90.18333,,,258.60024,6.94444,14.53173,1.31944,5.625,,,,,,,0.0,0.0,,,,,,100205.0,2.6,3.5,4.5,4.9,6.3,89.86667,2.76667,1.28333,100230.0,10.13889,12.77778,2.63889,29.06345,259.92539,,,
2022-01-30 09:00:00,3.225,1.51667,88.44167,,,302.19979,18.44907,21.71848,4.58333,13.86574,,,,,,,10.0,10.0,,,,,,100249.16667,2.8,3.3,4.4,4.9,6.3,87.01667,3.68333,1.75,100268.33333,17.59259,24.12037,6.52778,30.93238,304.45872,,,
2022-01-30 10:00:00,4.15,1.625,83.61667,,,281.29305,37.17593,62.463,18.7963,18.37963,,,,,,,5.0,5.0,,,,,,100285.83333,3.4,3.5,4.3,4.9,6.3,80.21667,4.61667,1.5,100303.33333,19.16667,50.23148,31.06481,103.23318,283.06707,,,
2022-01-30 11:00:00,5.075,1.475,77.6,,,268.91457,54.39815,95.11856,33.7037,20.69444,,,,,,,0.0,0.0,,,,,,100285.0,4.3,3.8,4.2,4.9,6.3,74.98333,5.53333,1.45,100266.66667,22.22222,58.56481,36.34259,102.56603,270.66715,,,
2022-01-30 12:00:00,5.78333,1.21667,72.54167,,,281.86634,56.96759,79.08229,29.07407,27.89352,,,,,,,2.5,2.5,,,,,,100222.5,5.2,4.3,4.2,4.9,6.3,70.1,6.03333,0.98333,100178.33333,33.56481,55.37037,21.80556,59.31172,282.6457,,,
2022-01-30 13:00:00,5.98333,1.10833,70.95833,,,303.54863,49.18981,61.69283,20.97222,28.21759,,,,,,,8.75,8.75,,,,,,100150.0,5.9,4.8,4.3,4.9,6.3,71.81667,5.93333,1.23333,100121.66667,22.87037,43.00926,20.13889,59.24146,303.46478,,,
2022-01-30 14:00:00,5.9,1.13333,71.44167,,,296.04876,36.64352,54.15541,14.79167,21.85185,,,,,,,7.5,7.5,,,,,,100097.5,5.9,5.2,4.4,4.9,6.3,71.06667,5.86667,1.03333,100073.33333,20.83333,30.27778,9.44444,34.5781,295.80306,,,
2022-01-30 15:00:00,5.55,0.83333,71.63333,,,301.37558,21.78241,38.40844,6.59722,15.18519,,,,,,,8.75,8.75,,,,,,100052.5,6.0,5.4,4.5,4.9,6.3,72.2,5.23333,0.63333,100031.66667,9.53704,13.28704,3.75,21.83217,299.79626,,,
2022-01-30 16:00:00,4.55833,0.49167,74.96667,,,285.05475,6.96759,0.0,1.875,5.09259,,,,,,,6.25,6.25,,,,,,100002.5,5.4,5.3,4.6,4.9,6.3,77.73333,3.88333,0.35,99973.33333,0.64815,0.64815,0.0,0.0,282.15183,,,
2022-01-30 17:00:00,3.79167,0.58333,79.61667,,,286.64549,0.32407,0.0,0.0,0.32407,,,,,,,7.5,7.5,,,,,,99925.83333,4.7,5.0,4.7,5.0,6.3,81.5,3.7,0.81667,99878.33333,0.0,0.0,0.0,0.0,286.50233,,,
2022-01-30 18:00:00,3.48333,0.76667,82.4,,,292.4664,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99850.83333,4.1,4.7,4.7,5.0,6.3,83.3,3.26667,0.71667,99823.33333,0.0,0.0,0.0,0.0,291.4997,,,
2022-01-30 19:00:00,3.5,0.51667,80.84167,,,292.27842,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99790.0,3.7,4.4,4.7,5.0,6.3,78.38333,3.73333,0.31667,99756.66667,0.0,0.0,0.0,0.0,293.05808,,,
2022-01-30 20:00:00,3.7,0.04167,77.01667,,,302.70147,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99690.0,3.6,4.1,4.7,5.0,6.3,75.65,3.66667,-0.23333,99623.33333,0.0,0.0,0.0,0.0,302.2601,,,
2022-01-30 21:00:00,3.55,-0.56667,74.55,,,301.39276,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99527.5,3.5,4.0,4.6,5.0,6.3,73.45,3.43333,-0.9,99431.66667,0.0,0.0,0.0,0.0,300.52683,,,
