time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,visibility,wind_speed_10m,wind_direction_10m,shortwave_radiation,diffuse_radiation,direct_radiation,direct_normal_irradiance,terrestrial_radiation,precipitation,soil_temperature_6cm,soil_temperature_18cm,soil_temperature_54cm
2026-08-21 23:00:00,14.3,93,13.2,989.8,100,14060.0,2.5,268,0.0,0.0,0.0,0.0,0.0,0.8,17.3,19.6,20.2
2026-08-22 00:00:00,14.1,92,12.9,990.3,100,26780.0,2.6,265,0.0,0.0,0.0,0.0,0.0,0.2,17.0,19.4,20.1
2026-08-22 01:00:00,13.8,91,12.4,990.5,100,7740.0,2.4,249,0.0,0.0,0.0,0.0,0.0,0.1,16.7,19.1,20.1
2026-08-22 02:00:00,13.6,90,12.0,990.6,100,8480.0,2.7,254,0.0,0.0,0.0,0.0,0.0,0.0,16.4,18.9,20.1
2026-08-22 03:00:00,13.3,91,11.9,990.9,33,7640.0,2.6,251,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.7,20.1
2026-08-22 04:00:00,12.5,94,11.6,991.2,16,6000.0,2.7,251,0.0,0.0,0.0,0.0,0.0,0.0,15.7,18.5,20.1
2026-08-22 05:00:00,12.4,95,11.7,991.8,100,4080.0,3.5,252,3.0,3.0,0.0,0.0,12.3,0.0,15.5,18.3,20.0
2026-08-22 06:00:00,12.9,93,11.8,992.5,96,6640.0,3.3,249,46.0,41.6,4.4,33.0,179.7,0.0,15.5,18.0,20.0
2026-08-22 07:00:00,13.4,90,11.8,993.5,90,8200.0,3.0,254,169.0,111.3,57.7,195.9,394.0,0.0,15.6,17.5,19.4
2026-08-22 08:00:00,14.3,89,12.5,994.2,100,8900.0,2.9,267,298.0,160.5,137.5,308.6,595.9,0.0,16.0,17.0,18.9
2026-08-22 09:00:00,15.6,83,12.8,994.9,22,11880.0,2.7,263,414.0,200.7,213.3,369.8,771.5,0.0,16.3,16.6,18.3
2026-08-22 10:00:00,16.2,80,12.8,995.4,36,13660.0,3.1,275,502.0,237.7,264.3,388.9,908.8,0.0,16.2,16.2,17.7
2026-08-22 11:00:00,16.7,74,12.0,995.6,100,16820.0,3.3,302,593.0,254.7,338.3,453.0,998.5,0.0,16.7,16.3,17.7
2026-08-22 12:00:00,17.1,75,12.6,995.8,1,16080.0,2.8,281,232.0,215.4,16.6,21.4,1034.5,0.1,16.9,16.4,17.7
2026-08-22 13:00:00,18.5,62,11.1,996.0,100,22540.0,3.1,282,684.0,224.6,459.4,605.6,1014.2,0.0,17.3,16.5,17.7
2026-08-22 14:00:00,16.3,79,12.7,996.4,1,14060.0,2.2,297,252.0,218.1,33.9,48.3,939.1,0.8,17.7,16.6,17.6
2026-08-22 15:00:00,17.7,71,12.4,996.5,100,18320.0,2.7,308,560.0,171.8,388.2,637.6,814.1,0.0,17.8,16.7,17.6
2026-08-22 16:00:00,17.0,72,11.9,996.7,1,17820.0,2.6,275,163.0,138.2,24.8,51.1,647.9,0.0,17.8,16.9,17.6
2026-08-22 17:00:00,16.5,68,10.6,997.0,0,19880.0,3.9,326,283.0,123.0,160.0,473.7,451.6,0.0,17.5,16.9,17.6
2026-08-22 18:00:00,16.0,75,11.6,997.4,0,16220.0,2.1,316,127.0,76.7,50.3,281.6,238.8,0.0,17.1,17.0,17.6
2026-08-22 19:00:00,14.9,80,11.4,997.9,7,44000.0,1.82,297,16.0,14.0,2.0,30.8,39.6,0.0,16.4,17.0,17.6
2026-08-22 20:00:00,14.1,82,11.1,998.6,58,17540.0,1.86,306,0.0,0.0,0.0,0.0,0.0,0.0,15.7,16.9,17.6
2026-08-22 21:00:00,13.5,85,11.0,999.0,33,29585.0,1.84,302,0.0,0.0,0.0,0.0,0.0,0.0,15.1,16.8,17.5
2026-08-22 22:00:00,12.6,88,10.6,999.4,7,19840.0,2.0,302,0.0,0.0,0.0,0.0,0.0,0.0,14.6,16.7,17.5
2026-08-22 23:00:00,11.9,90,10.4,999.6,9,19820.0,1.82,291,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.5,17.5
2026-08-23 00:00:00,11.4,92,10.1,999.7,13,16020.0,1.66,275,0.0,0.0,0.0,0.0,0.0,0.0,13.5,16.3,17.5
2026-08-23 01:00:00,10.9,94,9.9,999.5,10,16020.0,1.66,275,0.0,0.0,0.0,0.0,0.0,0.0,13.1,16.0,17.5
2026-08-23 02:00:00,10.3,95,9.6,999.5,10,16040.0,1.25,268,0.0,0.0,0.0,0.0,0.0,0.0,12.7,15.8,17.5
2026-08-23 03:00:00,10.1,96,9.5,999.6,16,10580.0,1.45,221,0.0,0.0,0.0,0.0,0.0,0.0,12.3,15.6,17.4
2026-08-23 04:00:00,9.6,98,9.3,999.8,11,3320.0,2.17,206,0.0,0.0,0.0,0.0,0.0,0.0,12.1,15.3,17.4
2026-08-23 05:00:00,9.0,99,8.9,1000.0,100,260.0,2.15,208,3.0,2.0,1.0,19.1,10.5,0.0,11.9,15.1,17.4
2026-08-23 06:00:00,10.0,99,9.9,1000.6,100,480.0,2.5,206,73.0,44.0,29.0,221.6,174.7,0.0,12.1,14.9,17.4
2026-08-23 07:00:00,12.5,92,11.3,1001.1,13,7060.0,1.9,215,207.0,101.0,106.0,363.9,389.3,0.0,13.0,14.7,17.3
2026-08-23 08:00:00,14.5,79,11.0,1001.4,9,22780.0,1.5,266,367.0,105.0,262.0,592.3,591.4,0.0,14.1,14.7,17.3
2026-08-23 09:00:00,15.7,71,10.5,1001.6,45,25880.0,2.41,320,517.0,118.0,399.0,695.6,767.1,0.0,15.1,14.8,17.3
2026-08-23 10:00:00,16.3,68,10.3,1001.5,45,16060.0,2.41,326,518.0,210.0,308.0,455.4,904.5,0.1,16.0,14.9,17.2
2026-08-23 11:00:00,16.9,65,10.3,1001.4,77,12940.0,2.4,329,517.0,283.0,234.0,314.9,994.2,0.1,16.9,15.1,17.2
2026-08-23 12:00:00,17.2,63,10.2,1001.5,73,28440.0,2.22,329,463.0,297.0,166.0,215.6,1029.9,0.0,17.6,15.4,17.2
2026-08-23 13:00:00,17.5,64,10.5,1001.4,63,28440.0,1.76,325,438.0,257.0,181.0,239.9,1009.4,0.0,18.3,15.6,17.2
2026-08-23 14:00:00,17.8,62,10.5,1001.4,77,28460.0,1.84,327,450.0,241.0,209.0,299.5,933.8,0.0,18.8,16.0,17.1
2026-08-23 15:00:00,18.0,62,10.5,1001.0,72,28480.0,1.95,334,395.0,220.0,175.0,289.7,808.5,0.0,19.1,16.2,17.1
2026-08-23 16:00:00,17.8,64,10.8,1000.7,38,28500.0,1.98,344,325.0,136.0,189.0,394.2,641.8,0.0,18.9,16.5,17.1
2026-08-23 17:00:00,17.5,64,10.7,1000.6,5,28520.0,1.66,353,254.0,80.0,174.0,523.3,445.2,0.0,18.3,16.7,17.1
2026-08-23 18:00:00,16.5,76,12.4,1000.4,5,28520.0,0.7,339,118.0,47.0,71.0,410.1,231.9,0.0,17.6,16.8,17.1
2026-08-23 19:00:00,15.5,79,11.9,1000.4,0,27660.0,0.36,34,8.0,3.0,5.0,81.0,35.4,0.0,16.7,16.8,17.1
2026-08-23 20:00:00,14.2,81,11.1,1000.6,0,26800.0,0.7,90,0.0,0.0,0.0,0.0,0.0,0.0,15.5,16.8,17.1
2026-08-23 21:00:00,13.2,83,10.4,1000.7,0,25940.0,1.23,102,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.6,17.1
2026-08-23 22:00:00,12.6,84,10.1,1000.6,0,25020.0,1.69,102,0.0,0.0,0.0,0.0,0.0,0.0,13.8,16.4,17.1
2026-08-23 23:00:00,12.3,85,9.9,1000.5,0,24100.0,2.12,98,0.0,0.0,0.0,0.0,0.0,0.0,13.2,16.2,17.0
2026-08-24 00:00:00,11.9,86,9.7,1000.4,0,23180.0,2.42,97,0.0,0.0,0.0,0.0,0.0,0.0,12.7,15.9,17.0
2026-08-24 01:00:00,11.5,88,9.5,1000.1,0,22080.0,2.43,98,0.0,0.0,0.0,0.0,0.0,0.0,12.3,15.7,17.0
2026-08-24 02:00:00,11.2,88,9.3,999.7,0,21000.0,2.28,99,0.0,0.0,0.0,0.0,0.0,0.0,11.9,15.4,17.0
2026-08-24 03:00:00,11.1,88,9.2,999.4,0,19900.0,2.24,100,0.0,0.0,0.0,0.0,0.0,0.0,11.6,15.1,17.0
2026-08-24 04:00:00,11.1,88,9.2,999.3,0,21020.0,2.3,103,0.0,0.0,0.0,0.0,0.0,0.0,11.2,14.8,17.0
2026-08-24 05:00:00,11.3,87,9.3,999.3,0,22120.0,2.49,105,1.0,0.0,1.0,19.1,8.9,0.0,10.9,14.5,16.9
2026-08-24 06:00:00,12.0,84,9.4,999.1,0,23240.0,2.72,103,86.0,36.0,50.0,393.6,169.6,0.0,11.1,14.3,16.9
2026-08-24 07:00:00,13.4,78,9.7,998.9,0,25060.0,3.06,96,246.0,59.0,187.0,650.1,384.6,0.0,12.1,14.2,16.9
2026-08-24 08:00:00,15.3,70,10.0,998.7,0,26860.0,3.5,88,405.0,78.0,327.0,745.3,586.9,0.0,13.7,14.2,16.9
2026-08-24 09:00:00,17.0,64,10.2,998.5,0,28680.0,3.93,83,549.0,90.0,459.0,805.1,762.8,0.0,15.1,14.3,16.8
2026-08-24 10:00:00,18.3,60,10.4,998.1,0,29520.0,4.14,82,679.0,94.0,585.0,869.6,900.2,0.0,16.4,14.5,16.8
2026-08-24 11:00:00,19.3,57,10.6,997.6,0,30380.0,4.29,82,756.0,97.0,659.0,891.1,989.7,0.0,17.6,14.8,16.8
2026-08-24 12:00:00,20.0,55,10.7,997.0,0,31220.0,4.39,82,785.0,100.0,685.0,894.2,1025.3,0.0,18.6,15.1,16.7
2026-08-24 13:00:00,20.6,52,10.5,996.4,0,32600.0,4.6,81,769.0,93.0,676.0,900.9,1004.4,0.0,19.2,15.5,16.7
2026-08-24 14:00:00,21.0,50,10.1,995.7,0,34000.0,4.76,81,699.0,95.0,604.0,870.8,928.6,0.0,19.7,15.9,16.7
2026-08-24 15:00:00,21.0,49,10.0,995.0,0,35380.0,4.82,80,587.0,94.0,493.0,822.2,802.8,0.0,19.8,16.3,16.7
2026-08-24 16:00:00,20.4,52,10.2,994.2,32,34080.0,4.51,80,437.0,95.0,342.0,720.5,635.7,0.0,19.7,16.6,16.7
2026-08-24 17:00:00,19.5,56,10.6,993.5,75,32760.0,4.1,81,283.0,65.0,218.0,665.7,438.6,0.0,19.2,16.8,16.7
2026-08-24 18:00:00,18.6,61,10.9,992.9,99,31460.0,3.78,82,123.0,29.0,94.0,560.0,225.0,0.0,18.7,17.0,16.7
2026-08-24 19:00:00,17.7,64,10.8,992.7,83,30660.0,3.81,86,8.0,1.0,7.0,118.4,31.3,0.0,17.9,17.1,16.7
2026-08-24 20:00:00,16.7,66,10.4,992.5,47,29860.0,3.95,91,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.1,16.7
2026-08-24 21:00:00,15.9,69,10.1,992.2,25,29060.0,4.16,94,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.1,16.7
2026-08-24 22:00:00,15.2,71,9.9,991.7,36,29100.0,4.31,93,0.0,0.0,0.0,0.0,0.0,0.0,15.9,17.0,16.7
2026-08-24 23:00:00,14.6,72,9.6,991.0,61,29140.0,4.4,91,0.0,0.0,0.0,0.0,0.0,0.0,15.7,16.9,16.7
2026-08-25 00:00:00,14.3,72,9.3,990.3,75,29180.0,4.5,91,0.0,0.0,0.0,0.0,0.0,0.0,15.5,16.7,16.7
2026-08-25 01:00:00,14.2,70,8.8,989.6,63,29220.0,4.66,94,0.0,0.0,0.0,0.0,0.0,0.0,15.2,16.6,16.7
2026-08-25 02:00:00,14.4,67,8.4,988.9,39,29260.0,4.89,97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.5,16.7
2026-08-25 03:00:00,14.6,66,8.3,988.4,27,29300.0,4.7,99,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.3,16.7
2026-08-25 04:00:00,14.6,68,8.7,988.2,37,25420.0,3.86,94,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.2,16.7
2026-08-25 05:00:00,14.6,71,9.5,988.2,59,21560.0,2.73,82,0.0,0.0,0.0,0.0,7.4,0.0,14.9,16.2,16.7
2026-08-25 06:00:00,15.3,73,10.5,988.3,77,17680.0,1.98,69,45.0,30.0,15.0,121.8,164.5,0.0,15.0,16.2,16.8
2026-08-25 07:00:00,17.1,73,12.2,988.2,88,21580.0,1.62,81,146.0,93.0,53.0,186.7,379.8,0.0,15.1,16.0,16.9
2026-08-25 08:00:00,19.6,71,14.3,988.1,97,25480.0,1.8,109,248.0,152.0,96.0,220.6,582.3,0.0,16.1,16.0,16.9
2026-08-25 09:00:00,21.8,68,15.7,988.1,100,29380.0,2.13,129,341.0,200.0,141.0,248.9,758.3,0.0,17.2,16.1,16.9
2026-08-25 10:00:00,23.5,63,16.1,988.1,96,30200.0,2.17,142,391.0,230.0,161.0,240.6,895.8,0.0,18.2,16.2,16.9
2026-08-25 11:00:00,24.8,58,16.0,988.2,86,31040.0,2.17,154,464.0,244.0,220.0,299.0,985.2,0.0,19.3,16.5,16.8
2026-08-25 12:00:00,25.7,55,15.9,988.1,77,31860.0,2.38,165,531.0,240.0,291.0,381.8,1020.6,0.0,20.2,16.7,16.8
2026-08-25 13:00:00,26.1,55,16.2,987.7,67,23160.0,2.94,170,650.0,155.0,495.0,663.2,999.5,0.2,20.9,17.1,16.8
2026-08-25 14:00:00,26.1,56,16.6,987.2,56,14440.0,3.67,174,615.0,135.0,480.0,696.3,923.2,0.2,21.5,17.5,16.9
2026-08-25 15:00:00,25.7,58,16.9,986.9,53,5740.0,4.2,179,517.0,125.0,392.0,658.8,797.0,0.2,21.7,17.8,16.9
2026-08-25 16:00:00,24.8,62,17.1,987.1,64,5220.0,4.43,191,360.0,123.0,237.0,504.4,629.5,0.3,21.4,18.1,16.9
2026-08-25 17:00:00,23.5,68,17.2,987.3,83,4680.0,4.81,205,230.0,84.0,146.0,452.9,432.0,0.3,20.8,18.3,16.9
2026-08-25 18:00:00,22.3,73,17.2,987.6,95,4160.0,5.23,212,97.0,36.0,61.0,375.3,218.0,0.3,20.2,18.4,16.9
2026-08-25 19:00:00,21.3,76,16.9,988.0,96,11620.0,5.43,206,6.0,2.0,4.0,70.9,27.5,0.2,19.6,18.5,16.9
2026-08-25 20:00:00,20.4,79,16.6,988.3,91,19080.0,5.68,194,0.0,0.0,0.0,0.0,0.0,0.2,19.1,18.5,16.9
2026-08-25 21:00:00,19.7,81,16.4,988.6,80,26540.0,5.85,188,0.0,0.0,0.0,0.0,0.0,0.2,18.7,18.5,16.9
2026-08-25 22:00:00,20.0,83,17.0,988.8,35,23840.0,5.34,206,0.0,0.0,0.0,0.0,0.0,0.0,18.3,18.5,16.9
2026-08-25 23:00:00,19.6,85,16.9,989.3,19,21160.0,5.21,204,0.0,0.0,0.0,0.0,0.0,0.0,18.1,18.4,17.0
2026-08-26 00:00:00,19.2,87,16.9,989.7,8,18460.0,5.06,203,0.0,0.0,0.0,0.0,0.0,0.0,17.9,18.3,17.0
2026-08-26 01:00:00,18.8,88,16.8,990.2,2,18760.0,4.86,204,0.0,0.0,0.0,0.0,0.0,0.0,17.7,18.2,17.0
2026-08-26 02:00:00,18.5,90,16.7,990.8,0,19080.0,4.61,204,0.0,0.0,0.0,0.0,0.0,0.0,17.6,18.2,17.0
2026-08-26 03:00:00,18.2,91,16.7,991.3,0,19380.0,4.32,205,0.0,0.0,0.0,0.0,0.0,0.0,17.5,18.1,17.0
2026-08-26 04:00:00,18.0,91,16.6,991.9,0,19680.0,3.98,207,0.0,0.0,0.0,0.0,0.0,0.0,17.3,18.0,17.0
2026-08-26 05:00:00,18.1,91,16.5,992.5,0,20000.0,3.72,209,1.0,1.0,0.0,0.0,6.1,0.0,17.2,17.9,17.0
2026-08-26 06:00:00,18.4,89,16.5,992.9,0,20300.0,3.48,212,71.0,29.0,42.0,352.1,159.4,0.0,17.5,17.8,17.0
2026-08-26 07:00:00,19.2,84,16.4,993.3,2,22180.0,3.37,215,188.0,87.0,101.0,360.4,375.0,0.0,18.4,17.8,17.0
2026-08-26 08:00:00,20.4,78,16.4,993.6,5,24040.0,3.41,220,307.0,140.0,167.0,387.0,577.7,0.0,19.7,17.9,17.0
2026-08-26 09:00:00,21.8,71,16.4,994.0,9,25920.0,3.43,224,411.0,183.0,228.0,405.0,753.9,0.0,21.0,18.1,17.0
2026-08-26 10:00:00,23.2,65,16.3,994.3,14,27800.0,3.47,229,496.0,214.0,282.0,423.7,891.3,0.0,22.2,18.4,17.0
2026-08-26 11:00:00,24.4,61,16.3,994.4,20,29660.0,3.31,232,557.0,230.0,327.0,446.6,980.7,0.0,23.5,18.7,17.1
2026-08-26 12:00:00,25.0,59,16.4,994.5,27,31540.0,2.98,235,590.0,231.0,359.0,473.4,1015.8,0.0,24.5,19.1,17.1
2026-08-26 13:00:00,25.1,59,16.5,994.5,36,30720.0,2.28,241,636.0,191.0,445.0,599.5,994.4,0.0,25.3,19.6,17.1
2026-08-26 14:00:00,24.8,61,16.7,994.4,48,29880.0,1.29,257,594.0,168.0,426.0,621.9,917.8,0.0,25.9,20.0,17.1
2026-08-26 15:00:00,24.3,63,16.9,994.2,62,29060.0,0.72,326,512.0,138.0,374.0,633.5,791.2,0.0,26.1,20.5,17.1
2026-08-26 16:00:00,23.6,67,17.1,994.0,74,28220.0,1.53,19,396.0,102.0,294.0,632.3,623.2,0.0,25.9,20.9,17.2
2026-08-26 17:00:00,23.0,70,17.2,993.8,84,27400.0,2.43,32,257.0,65.0,192.0,605.2,425.3,0.0,25.4,21.2,17.2
2026-08-26 18:00:00,22.5,72,17.2,993.5,91,26560.0,2.91,39,107.0,27.0,80.0,508.9,210.9,0.0,24.7,21.4,17.2
2026-08-26 19:00:00,22.1,73,17.0,993.4,94,27000.0,2.97,48,5.0,1.0,4.0,74.4,24.0,0.0,23.7,21.5,17.3
2026-08-26 20:00:00,21.7,73,16.7,993.2,95,27440.0,2.8,61,0.0,0.0,0.0,0.0,0.0,0.0,22.5,21.5,17.3
2026-08-26 21:00:00,21.3,73,16.3,993.0,93,27900.0,2.59,80,0.0,0.0,0.0,0.0,0.0,0.0,21.5,21.4,17.3
2026-08-26 22:00:00,21.0,73,15.9,992.8,90,28340.0,2.7,101,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.3,17.4
2026-08-26 23:00:00,20.8,72,15.6,992.6,85,28780.0,2.97,117,0.0,0.0,0.0,0.0,0.0,0.0,20.7,21.1,17.4
