date,cloud_cover_above_7_km,cloud_cover_below_1000_ft,cloud_cover_below_500_ft,cloud_cover_between_2_to_7_km,cloud_cover_effective,cloud_cover_total,precipitation_height_significant_weather_last_1h,precipitation_height_significant_weather_last_3h,pressure_air_site_reduced,probability_fog_last_12h,probability_fog_last_1h,probability_fog_last_6h,probability_precipitation_height_gt_0_0_mm_last_12h,probability_precipitation_height_gt_0_2_mm_last_12h,probability_precipitation_height_gt_0_2_mm_last_24h,probability_precipitation_height_gt_0_2_mm_last_6h,probability_precipitation_height_gt_1_0_mm_last_12h,probability_precipitation_height_gt_5_0_mm_last_12h,probability_precipitation_height_gt_5_0_mm_last_24h,probability_precipitation_height_gt_5_0_mm_last_6h,probability_wind_gust_ge_25_kn_last_12h,probability_wind_gust_ge_40_kn_last_12h,probability_wind_gust_ge_55_kn_last_12h,radiation_global,sunshine_duration,temperature_air_max_200,temperature_air_mean_005,temperature_air_mean_200,temperature_air_min_200,temperature_dew_point_mean_200,visibility_range,water_equivalent_snow_depth_new_last_1h,water_equivalent_snow_depth_new_last_3h,weather_last_6h,weather_significant,wind_direction,wind_gust_max_last_12h,wind_gust_max_last_1h,wind_gust_max_last_3h,wind_speed
2023-09-01 23:00:00+00:00,16.0,6.0,0.0,13.0,25.0,31.0,0.0,,101740.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,291.35,,285.55,30200.0,0.0,,,0.0,11.0,,2.06,3.6,1.03
2023-09-02 00:00:00+00:00,24.0,8.0,0.0,9.0,26.0,36.0,0.0,0.0,101770.0,1.0,0.0,1.0,,,,1.0,,,,0.0,,,,0.0,0.0,,,290.65,,285.55,30000.0,0.0,0.0,10.0,0.0,30.0,,1.54,3.6,1.03
2023-09-02 01:00:00+00:00,22.0,9.0,0.0,10.0,26.0,36.0,0.0,,101790.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,290.15,,285.75,28500.0,0.0,,,0.0,37.0,,1.54,3.09,0.51
2023-09-02 02:00:00+00:00,23.0,11.0,1.0,11.0,29.0,39.0,0.0,,101830.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,289.75,,285.75,26800.0,0.0,,,1.0,46.0,,1.54,2.57,1.03
2023-09-02 03:00:00+00:00,23.0,11.0,1.0,12.0,31.0,39.0,0.0,0.0,101840.0,,1.0,1.0,,,,,,,,,,,,0.0,0.0,,,289.25,,285.85,24400.0,0.0,0.0,,1.0,38.0,,1.54,2.06,1.03
2023-09-02 04:00:00+00:00,24.0,12.0,1.0,12.0,32.0,41.0,0.0,,101870.0,,1.0,,,,,,,,,,,,,0.0,0.0,,,289.15,,286.15,22800.0,0.0,,,1.0,44.0,,1.54,2.57,1.03
2023-09-02 05:00:00+00:00,23.0,12.0,2.0,16.0,34.0,43.0,0.0,,101890.0,,1.0,,,,,,,,,,,,,0.0,300.0,,,289.65,,286.45,22200.0,0.0,,,1.0,54.0,,1.54,3.6,1.03
2023-09-02 06:00:00+00:00,21.0,14.0,3.0,7.0,29.0,37.0,0.0,0.0,101910.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,150.0,1320.0,294.85,,290.05,288.45,286.75,17400.0,0.0,0.0,10.0,1.0,69.0,4.63,2.06,4.63,1.03
2023-09-02 07:00:00+00:00,22.0,13.0,3.0,8.0,29.0,37.0,0.0,,101930.0,,1.0,,,,,,,,,,,,,610.0,2220.0,,,290.55,,287.15,18200.0,0.0,,,1.0,88.0,,2.57,4.12,1.54
2023-09-02 08:00:00+00:00,19.0,13.0,3.0,10.0,29.0,37.0,0.0,,101930.0,,0.0,,,,,,,,,,,,,1210.0,2760.0,,,291.55,,287.45,19800.0,0.0,,,1.0,106.0,,2.57,3.6,1.54
2023-09-02 09:00:00+00:00,22.0,10.0,2.0,7.0,25.0,35.0,0.0,0.0,101900.0,,0.0,2.0,,,,,,,,,,,,1820.0,3180.0,,,292.55,,287.45,18700.0,0.0,0.0,,1.0,118.0,,3.09,3.09,1.54
2023-09-02 10:00:00+00:00,23.0,10.0,1.0,5.0,25.0,34.0,0.0,,101870.0,,0.0,,,,,,,,,,,,,2310.0,3300.0,,,293.85,,287.35,23600.0,0.0,,,1.0,131.0,,3.09,3.6,1.54
2023-09-02 11:00:00+00:00,30.0,6.0,1.0,0.0,20.0,35.0,0.0,,101860.0,,0.0,,,,,,,,,,,,,2660.0,3420.0,,,295.35,,287.15,28200.0,0.0,,,1.0,142.0,,3.09,3.6,2.06
2023-09-02 12:00:00+00:00,33.0,8.0,1.0,0.0,23.0,38.0,0.0,0.0,101800.0,0.0,0.0,1.0,,,,0.0,,,,0.0,,,,2760.0,3360.0,,,296.85,,286.95,30100.0,0.0,0.0,10.0,1.0,149.0,,3.6,4.12,2.06
2023-09-02 13:00:00+00:00,33.0,8.0,0.0,2.0,25.0,40.0,0.0,,101780.0,,0.0,,,,,,,,,,,,,2640.0,3300.0,,,297.65,,286.75,32000.0,0.0,,,1.0,149.0,,3.09,3.6,2.06
2023-09-02 14:00:00+00:00,33.0,7.0,0.0,6.0,27.0,41.0,0.0,,101740.0,,0.0,,,,,,,,,,,,,2280.0,3420.0,,,298.45,,286.65,34600.0,0.0,,,1.0,141.0,,3.09,3.6,2.06
2023-09-02 15:00:00+00:00,33.0,10.0,0.0,4.0,28.0,42.0,0.0,0.0,101720.0,,0.0,0.0,,,,,,,,,,,,1800.0,3180.0,,,298.55,,286.45,36900.0,0.0,0.0,,1.0,94.0,,2.57,3.6,1.54
2023-09-02 16:00:00+00:00,32.0,6.0,0.0,8.0,28.0,42.0,0.0,,101720.0,,0.0,,,,,,,,,,,,,1220.0,2940.0,,,298.35,,286.45,36500.0,0.0,,,1.0,57.0,,2.57,3.6,1.54
2023-09-02 17:00:00+00:00,32.0,4.0,0.0,13.0,30.0,43.0,0.0,,101750.0,,0.0,,,,,,,,,,,,,670.0,2460.0,,,297.65,,286.35,36800.0,0.0,,,1.0,23.0,,2.57,3.6,1.54
2023-09-02 18:00:00+00:00,45.0,4.0,0.0,9.0,33.0,52.0,0.0,0.0,101810.0,0.0,0.0,1.0,1.0,1.0,,0.0,1.0,0.0,,0.0,4.0,0.0,0.0,190.0,1620.0,299.85,,296.05,289.85,286.15,36700.0,0.0,0.0,10.0,1.0,14.0,4.12,3.09,3.6,2.06
2023-09-02 19:00:00+00:00,40.0,2.0,0.0,13.0,33.0,49.0,0.0,,101880.0,,0.0,,,,,,,,,,,,,10.0,660.0,,,295.75,,285.95,34800.0,0.0,,,1.0,14.0,,4.12,4.63,2.57
2023-09-02 20:00:00+00:00,37.0,1.0,0.0,15.0,31.0,47.0,0.0,,101920.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,294.75,,285.65,33300.0,0.0,,,1.0,14.0,,4.63,5.14,2.57
2023-09-02 21:00:00+00:00,35.0,0.0,0.0,11.0,27.0,42.0,0.0,0.0,101990.0,,1.0,1.0,,,,,,,,,,,,0.0,0.0,,,294.15,,285.75,31900.0,0.0,0.0,,1.0,17.0,,4.12,5.66,2.06
2023-09-02 22:00:00+00:00,31.0,0.0,0.0,11.0,23.0,38.0,0.0,,102060.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,293.45,,285.95,30300.0,0.0,,,1.0,23.0,,3.6,5.14,1.54
2023-09-02 23:00:00+00:00,29.0,0.0,0.0,6.0,19.0,33.0,0.0,,102110.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,292.75,,285.75,28700.0,0.0,,,1.0,18.0,,3.09,4.12,1.03
2023-09-03 00:00:00+00:00,21.0,1.0,0.0,2.0,13.0,23.0,0.0,0.0,102140.0,1.0,1.0,1.0,,,,0.0,,,,0.0,,,,0.0,0.0,,,291.75,,285.95,28900.0,0.0,0.0,10.0,1.0,21.0,,1.54,3.6,1.03
2023-09-03 01:00:00+00:00,20.0,0.0,0.0,3.0,12.0,23.0,0.0,,102200.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,291.05,,286.05,27400.0,0.0,,,0.0,28.0,,1.54,3.6,1.03
2023-09-03 02:00:00+00:00,16.0,1.0,0.0,5.0,13.0,21.0,0.0,,102240.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,290.65,,286.25,25300.0,0.0,,,0.0,34.0,,1.54,3.09,1.03
2023-09-03 03:00:00+00:00,23.0,1.0,1.0,5.0,17.0,27.0,0.0,0.0,102270.0,,1.0,1.0,,,,,,,,,,,,0.0,0.0,,,290.25,,286.15,25800.0,0.0,0.0,,0.0,31.0,,2.06,3.09,1.03
2023-09-03 04:00:00+00:00,22.0,3.0,1.0,4.0,18.0,27.0,0.0,,102270.0,,1.0,,,,,,,,,,,,,0.0,0.0,,,290.05,,286.25,22900.0,0.0,,,0.0,42.0,,2.06,4.12,1.03
2023-09-03 05:00:00+00:00,21.0,2.0,1.0,10.0,20.0,30.0,0.0,,102340.0,,1.0,,,,,,,,,,,,,0.0,0.0,,,290.35,,286.65,22100.0,0.0,,,0.0,46.0,,2.57,4.63,1.03
2023-09-03 06:00:00+00:00,36.0,2.0,2.0,9.0,28.0,43.0,0.0,0.0,102350.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,150.0,1620.0,296.05,,291.25,289.25,287.45,18200.0,0.0,0.0,0.0,1.0,59.0,5.66,2.57,5.66,1.54
2023-09-03 07:00:00+00:00,35.0,2.0,2.0,11.0,28.0,44.0,0.0,,102350.0,,1.0,,,,,,,,,,,,,640.0,2580.0,,,291.75,,287.95,18400.0,0.0,,,1.0,82.0,,3.09,5.14,2.06
2023-09-03 08:00:00+00:00,36.0,3.0,2.0,11.0,30.0,44.0,0.0,,102360.0,,0.0,,,,,,,,,,,,,1240.0,3000.0,,,292.75,,287.85,21900.0,0.0,,,1.0,92.0,,4.12,5.14,2.06
2023-09-03 09:00:00+00:00,42.0,2.0,1.0,4.0,26.0,46.0,0.0,0.0,102340.0,,0.0,2.0,,,,,,,,,,,,1830.0,3180.0,,,293.85,,287.95,19200.0,0.0,0.0,,1.0,96.0,,4.63,4.63,2.57
2023-09-03 10:00:00+00:00,41.0,2.0,1.0,5.0,27.0,45.0,0.0,,102320.0,,0.0,,,,,,,,,,,,,2280.0,3240.0,,,295.25,,287.95,23300.0,0.0,,,1.0,101.0,,4.63,5.14,2.57
2023-09-03 11:00:00+00:00,42.0,0.0,0.0,4.0,25.0,45.0,0.0,,102270.0,,0.0,,,,,,,,,,,,,2590.0,3300.0,,,296.05,,287.95,28200.0,0.0,,,1.0,103.0,,5.14,5.14,3.09
2023-09-03 12:00:00+00:00,45.0,1.0,0.0,3.0,26.0,47.0,0.0,0.0,102220.0,1.0,0.0,1.0,,,,0.0,,,,0.0,,,,2790.0,3420.0,,,297.65,,288.05,29300.0,0.0,0.0,10.0,1.0,97.0,,5.14,5.66,2.57
2023-09-03 13:00:00+00:00,40.0,3.0,0.0,4.0,26.0,44.0,0.0,,102180.0,,0.0,,,,,,,,,,,,,2600.0,3360.0,,,298.55,,287.95,31800.0,0.0,,,1.0,94.0,,4.63,6.17,2.57
2023-09-03 14:00:00+00:00,38.0,3.0,0.0,6.0,25.0,44.0,0.0,,102140.0,,0.0,,,,,,,,,,,,,2260.0,3300.0,,,299.15,,287.55,33800.0,0.0,,,1.0,77.0,,5.14,6.69,3.09
2023-09-03 15:00:00+00:00,44.0,4.0,0.0,1.0,27.0,47.0,0.0,0.0,102100.0,,0.0,0.0,,,,,,,,,,,,1790.0,3300.0,,,299.65,,287.25,35500.0,0.0,0.0,,1.0,69.0,,6.17,6.69,3.6
2023-09-03 16:00:00+00:00,41.0,4.0,0.0,4.0,28.0,45.0,0.0,,102080.0,,0.0,,,,,,,,,,,,,1290.0,2880.0,,,299.15,,287.05,36800.0,0.0,,,1.0,63.0,,7.2,7.72,3.09
2023-09-03 17:00:00+00:00,42.0,2.0,0.0,7.0,29.0,47.0,0.0,,102100.0,,0.0,,,,,,,,,,,,,630.0,2160.0,,,298.35,,287.05,37800.0,0.0,,,1.0,50.0,,6.69,8.23,3.6
2023-09-03 18:00:00+00:00,45.0,1.0,0.0,7.0,30.0,50.0,0.0,0.0,102140.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,20.0,0.0,0.0,180.0,1560.0,300.75,,297.35,291.25,286.95,37700.0,0.0,0.0,10.0,1.0,46.0,10.29,6.69,9.26,3.6
2023-09-03 19:00:00+00:00,42.0,0.0,0.0,9.0,31.0,47.0,0.0,,102170.0,,0.0,,,,,,,,,,,,,0.0,600.0,,,296.65,,286.65,36300.0,0.0,,,1.0,37.0,,7.2,9.26,4.12
2023-09-03 20:00:00+00:00,44.0,0.0,0.0,6.0,27.0,48.0,0.0,,102200.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,295.95,,286.15,34700.0,0.0,,,1.0,36.0,,7.2,8.75,4.12
2023-09-03 21:00:00+00:00,43.0,0.0,0.0,7.0,27.0,47.0,0.0,0.0,102240.0,,0.0,1.0,,,,,,,,,,,,0.0,0.0,,,294.95,,285.95,34000.0,0.0,0.0,,1.0,41.0,,6.69,8.75,4.12
2023-09-03 22:00:00+00:00,35.0,0.0,0.0,7.0,25.0,40.0,0.0,,102250.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,294.45,,285.95,31000.0,0.0,,,1.0,41.0,,6.17,7.72,3.6
2023-09-03 23:00:00+00:00,34.0,0.0,0.0,8.0,23.0,39.0,0.0,,102260.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,294.05,,285.45,29700.0,0.0,,,1.0,44.0,,5.14,7.2,3.09
2023-09-04 00:00:00+00:00,35.0,0.0,0.0,3.0,20.0,38.0,0.0,0.0,102280.0,1.0,0.0,1.0,,,,0.0,,,,0.0,,,,0.0,0.0,,,293.15,,285.45,28600.0,0.0,0.0,10.0,1.0,42.0,,4.12,6.17,3.09
2023-09-04 01:00:00+00:00,32.0,0.0,0.0,4.0,20.0,35.0,0.0,,102290.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,292.55,,285.35,27200.0,0.0,,,1.0,39.0,,3.6,6.17,2.57
2023-09-04 02:00:00+00:00,29.0,0.0,0.0,4.0,18.0,32.0,0.0,,102300.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,291.75,,285.45,25400.0,0.0,,,0.0,42.0,,3.09,6.17,2.06
2023-09-04 03:00:00+00:00,28.0,0.0,0.0,6.0,19.0,32.0,0.0,0.0,102300.0,,1.0,1.0,,,,,,,,,,,,0.0,0.0,,,290.95,,285.55,24400.0,0.0,0.0,,0.0,47.0,,3.6,5.66,2.06
2023-09-04 04:00:00+00:00,26.0,2.0,1.0,7.0,21.0,33.0,0.0,,102320.0,,1.0,,,,,,,,,,,,,0.0,0.0,,,290.75,,285.65,22900.0,0.0,,,0.0,43.0,,3.09,6.17,1.54
2023-09-04 05:00:00+00:00,28.0,4.0,1.0,7.0,23.0,35.0,0.0,,102340.0,,1.0,,,,,,,,,,,,,0.0,0.0,,,290.85,,286.15,22500.0,0.0,,,0.0,46.0,,3.6,6.17,1.54
2023-09-04 06:00:00+00:00,29.0,6.0,2.0,4.0,21.0,36.0,0.0,0.0,102340.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,140.0,1680.0,297.35,,291.45,290.15,287.25,21400.0,0.0,0.0,0.0,0.0,56.0,8.75,3.09,6.69,2.06
2023-09-04 07:00:00+00:00,34.0,8.0,2.0,2.0,24.0,40.0,0.0,,102360.0,,1.0,,,,,,,,,,,,,640.0,2340.0,,,292.05,,287.65,21100.0,0.0,,,1.0,67.0,,3.6,5.66,2.57
2023-09-04 08:00:00+00:00,34.0,7.0,3.0,3.0,26.0,40.0,0.0,,102350.0,,0.0,,,,,,,,,,,,,1220.0,2880.0,,,292.75,,287.85,20900.0,0.0,,,1.0,81.0,,4.12,5.14,2.57
2023-09-04 09:00:00+00:00,37.0,2.0,2.0,5.0,27.0,41.0,0.0,0.0,102310.0,,0.0,2.0,,,,,,,,,,,,1840.0,3180.0,,,294.15,,287.75,24000.0,0.0,0.0,,1.0,86.0,,4.63,4.63,2.57
2023-09-04 10:00:00+00:00,34.0,0.0,0.0,8.0,23.0,39.0,0.0,,102250.0,,0.0,,,,,,,,,,,,,2330.0,3000.0,,,294.95,,287.75,27900.0,0.0,,,1.0,97.0,,4.12,4.63,2.57
2023-09-04 11:00:00+00:00,33.0,0.0,0.0,6.0,23.0,37.0,0.0,,102160.0,,0.0,,,,,,,,,,,,,2560.0,2820.0,,,296.05,,287.95,29600.0,0.0,,,1.0,110.0,,3.6,4.63,2.06
2023-09-04 12:00:00+00:00,28.0,0.0,0.0,2.0,15.0,30.0,0.0,0.0,102130.0,2.0,0.0,1.0,,,,1.0,,,,0.0,,,,2640.0,3120.0,,,297.55,,287.95,31000.0,0.0,0.0,10.0,1.0,106.0,,3.6,4.63,2.06
2023-09-04 13:00:00+00:00,32.0,0.0,0.0,3.0,16.0,33.0,0.0,,102050.0,,0.0,,,,,,,,,,,,,2380.0,3180.0,,,298.65,,287.95,35100.0,0.0,,,1.0,102.0,,3.09,4.12,2.06
2023-09-04 14:00:00+00:00,29.0,0.0,0.0,6.0,19.0,33.0,0.0,,101980.0,,0.0,,,,,,,,,,,,,2160.0,3120.0,,,299.05,,287.55,37000.0,0.0,,,1.0,89.0,,3.6,4.12,2.06
2023-09-04 15:00:00+00:00,30.0,0.0,0.0,5.0,20.0,34.0,0.0,0.0,101920.0,,0.0,0.0,,,,,,,,,,,,1870.0,3600.0,,,299.35,,287.65,38400.0,0.0,0.0,,1.0,78.0,,3.09,3.6,2.06
2023-09-04 16:00:00+00:00,29.0,1.0,0.0,4.0,22.0,32.0,0.0,,101870.0,,0.0,,,,,,,,,,,,,1270.0,3300.0,,,299.15,,287.85,38600.0,0.0,,,1.0,52.0,,4.12,4.12,2.57
2023-09-04 17:00:00+00:00,26.0,0.0,0.0,5.0,20.0,30.0,0.0,,101850.0,,0.0,,,,,,,,,,,,,600.0,2760.0,,,298.45,,288.15,39200.0,0.0,,,1.0,33.0,,4.12,5.14,2.57
2023-09-04 18:00:00+00:00,24.0,1.0,0.0,5.0,17.0,29.0,0.0,0.0,101870.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,0.0,,0.0,4.0,0.0,0.0,160.0,1560.0,300.65,,297.45,291.45,287.85,35400.0,0.0,0.0,10.0,1.0,31.0,5.66,3.6,5.66,2.57
2023-09-04 19:00:00+00:00,25.0,0.0,0.0,6.0,18.0,29.0,0.0,,101870.0,,1.0,,,,,,,,,,,,,0.0,480.0,,,296.55,,287.55,37200.0,0.0,,,1.0,37.0,,3.6,4.63,3.09
2023-09-04 20:00:00+00:00,24.0,0.0,0.0,3.0,16.0,27.0,0.0,,101960.0,,1.0,,,,,,,,,,,,,0.0,0.0,,,295.95,,287.25,34900.0,0.0,,,1.0,33.0,,3.09,4.12,2.57
2023-09-04 21:00:00+00:00,24.0,0.0,0.0,2.0,14.0,25.0,0.0,0.0,101980.0,,0.0,1.0,,,,,,,,,,,,0.0,0.0,,,295.05,,286.95,31300.0,0.0,0.0,,0.0,40.0,,1.54,3.6,2.06
2023-09-04 22:00:00+00:00,21.0,0.0,0.0,0.0,10.0,21.0,0.0,,102000.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,294.45,,287.15,30100.0,0.0,,,0.0,41.0,,1.03,3.09,2.06
2023-09-04 23:00:00+00:00,15.0,0.0,0.0,0.0,5.0,15.0,0.0,,101990.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,293.75,,287.05,28600.0,0.0,,,0.0,41.0,,0.51,2.57,1.54
2023-09-05 00:00:00+00:00,15.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,101990.0,1.0,1.0,1.0,,,,1.0,,,,1.0,,,,0.0,0.0,,,293.15,,286.75,27200.0,0.0,0.0,0.0,0.0,47.0,,1.03,2.06,1.54
2023-09-05 01:00:00+00:00,14.0,0.0,0.0,0.0,1.0,14.0,0.0,,102000.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,292.65,,286.85,26800.0,0.0,,,0.0,51.0,,0.51,2.06,1.03
2023-09-05 02:00:00+00:00,12.0,0.0,0.0,0.0,2.0,12.0,0.0,,102010.0,,1.0,,,,,,,,,,,,,0.0,0.0,,,291.85,,286.75,25900.0,0.0,,,0.0,35.0,,0.51,2.06,1.03
2023-09-05 03:00:00+00:00,13.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,102020.0,,1.0,1.0,,,,,,,,,,,,0.0,0.0,,,291.35,,286.85,28100.0,0.0,0.0,,0.0,32.0,,1.03,2.06,1.03
2023-09-05 04:00:00+00:00,17.0,0.0,0.0,0.0,9.0,17.0,0.0,,102040.0,,1.0,,,,,,,,,,,,,0.0,0.0,,,290.95,,287.15,27100.0,0.0,,,0.0,50.0,,1.03,2.57,0.51
2023-09-05 05:00:00+00:00,19.0,0.0,0.0,1.0,11.0,20.0,0.0,,102050.0,,1.0,,,,,,,,,,,,,0.0,0.0,,,290.95,,287.45,25700.0,0.0,,,0.0,51.0,,1.03,3.09,1.03
2023-09-05 06:00:00+00:00,20.0,3.0,2.0,3.0,15.0,24.0,0.0,0.0,102090.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,7.0,2.0,0.0,140.0,2100.0,297.55,,291.95,290.05,288.05,20200.0,0.0,0.0,0.0,0.0,66.0,3.6,1.54,3.6,1.03
2023-09-05 07:00:00+00:00,17.0,2.0,2.0,0.0,15.0,19.0,0.0,,102080.0,,1.0,,,,,,,,,,,,,640.0,2940.0,,,292.45,,288.35,21100.0,0.0,,,0.0,86.0,,2.06,3.09,1.54
2023-09-05 08:00:00+00:00,17.0,2.0,2.0,0.0,15.0,19.0,0.0,,102060.0,,0.0,,,,,,,,,,,,,1240.0,3420.0,,,293.55,,288.65,23000.0,0.0,,,0.0,100.0,,2.57,2.57,1.54
2023-09-05 09:00:00+00:00,17.0,1.0,1.0,0.0,15.0,18.0,0.0,0.0,102020.0,,0.0,2.0,,,,,,,,,,,,1960.0,3600.0,,,294.85,,288.95,24100.0,0.0,0.0,,0.0,117.0,,2.57,2.57,1.54
2023-09-05 10:00:00+00:00,17.0,0.0,0.0,1.0,14.0,18.0,0.0,,101960.0,,0.0,,,,,,,,,,,,,2460.0,3600.0,,,296.35,,288.85,27100.0,0.0,,,0.0,137.0,,2.57,2.57,1.54
2023-09-05 11:00:00+00:00,14.0,0.0,0.0,1.0,14.0,15.0,0.0,,101880.0,,0.0,,,,,,,,,,,,,2820.0,3600.0,,,297.95,,288.55,29300.0,0.0,,,0.0,148.0,,2.57,2.57,1.54
2023-09-05 12:00:00+00:00,12.0,3.0,0.0,0.0,8.0,15.0,0.0,0.0,101810.0,2.0,0.0,1.0,,,,0.0,,,,0.0,,,,2940.0,3600.0,,,298.65,,288.65,25700.0,0.0,0.0,0.0,0.0,141.0,,2.57,3.09,1.54
2023-09-05 13:00:00+00:00,13.0,2.0,0.0,0.0,9.0,14.0,0.0,,101710.0,,0.0,,,,,,,,,,,,,2730.0,3600.0,,,300.05,,288.75,28700.0,0.0,,,0.0,147.0,,2.57,3.09,2.06
2023-09-05 14:00:00+00:00,14.0,2.0,0.0,1.0,12.0,17.0,0.0,,101650.0,,0.0,,,,,,,,,,,,,2320.0,3540.0,,,300.85,,288.45,30100.0,0.0,,,0.0,148.0,,2.06,3.09,1.54
