Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
46800.0;0.0;0.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50400.0;0.0;0.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54000.0;0.0;0.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57600.0;0.0;0.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61200.0;0.0;0.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64800.0;0.0;0.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68400.0;0.0;0.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72000.0;1.6638730698183108;0.0;0;1.8972657367192223;2.2464517778907056;0.0;0;2.5765188527804;0.10662008351370067;0.10662008351370067;0.10662008351370067;0.10662008351370067;12.559214283484406;11.220637416893872;11.220637416893872;12.746977419033891;8.467560795778825;6.660302516080821;6.660302516080821;8.733097968586604;13.840163883333222;13.840163883333222;13.840163883333222;13.840163883333222
75600.0;142.84175033982996;0.0;0;111.89597332201137;171.1650582714618;0.0;0;127.40112071468916;30.84368233223708;30.84368233223708;30.84368233223708;30.84368233223708;67.3751568987592;20.417847345429664;20.417847345429664;57.20214776566663;78.62764546373103;22.359428315417645;22.359428315417645;64.24083797756619;25.72569347156066;25.72569347156066;25.72569347156066;25.72569347156066
79200.0;424.96506547855694;0.0;0;232.87045185329978;480.3035934970502;0.0;0;208.6407856493924;120.68776563749435;120.68776563749435;120.68776563749435;120.68776563749435;48.027849695707914;23.422394685221818;23.422394685221818;36.90558163823751;59.363143374860684;31.55359049347733;31.55359049347733;43.633881043637004;21.912064926372157;21.912064926372157;21.912064926372157;21.912064926372157
82800.0;303.7388347999703;27.657455922646125;0;106.89852074599972;334.4061360419409;0.0;0;56.03189428503685;95.14544355157733;95.14544355157733;95.14544355157733;95.14544355157733;113.20941460715885;46.788324893176586;40.134350733206645;65.8525511624976;124.52852172885807;44.075359500855825;44.075359500855825;57.555803173967604;53.66170634920634;53.66170634920634;53.66170634920634;53.66170634920634
86400.0;79.16670526973456;22.937809381678882;0;12.562254891574318;86.85629210067664;7.336624938523673;0;0.0;25.102336180175364;25.102336180175364;25.102336180175364;25.102336180175364;97.9476714881973;72.43888356238021;62.03292225442651;67.73191190802378;84.97514292577243;48.900269081382916;45.57193750573454;45.57193750573454;79.82377344877345;79.82377344877345;79.82377344877345;79.82377344877345
