Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
13014000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13017600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.6822927839263375;4.6822927839263375;4.6822927839263375;4.6822927839263375;2.950530066745774;2.950530066745774;2.950530066745774;2.950530066745774;5.694444444444444;5.694444444444444;5.694444444444444;5.694444444444444
13021200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.27655933400838;35.27655933400838;35.22329195917811;35.16599260422059;22.313678888446084;22.313678888446084;22.26644932990019;22.18541580500404;42.57590439276486;42.57590439276486;42.57590439276486;42.57590439276486
13024800.0;1.0598920050018017;0.0;2.6245767500859705;6.634256164082251;0.0;0.0;1.1063991936681723;6.776942201709906;2.6053128417925016;2.6053128417925016;2.6053128417925016;2.6053128417925016;100.29851661945234;96.67085312539633;105.65392047443144;119.37774098102871;61.958815122964616;61.958815122964616;65.74565750481295;85.15407059281678;124.88387194201147;124.88387194201147;124.88387194201147;124.88387194201147
13028400.0;25.791758507621953;0.0;22.756488164150117;65.90617822047793;2.146260242603448;0.0;0.0;58.876616647250884;34.32879443632712;34.32879443632712;34.32879443632712;34.32879443632712;189.92852095163843;156.32858959049344;185.9743557025712;242.1871425786131;112.75028073136016;109.95426366981243;109.95426366981243;186.65513218715162;223.80411255411258;223.80411255411258;223.80411255411258;223.80411255411258
13032000.0;116.27996690626699;0.0;61.69326024762397;193.04399943106165;38.59863044096737;0.0;0.0;147.15936633998112;125.84607579016979;125.84607579016979;125.84607579016979;125.84607579016979;275.66534143208173;191.34268191679888;236.08073883800148;331.33225938731454;178.08187785538723;150.09133693053852;150.09133693053852;256.80678820318775;297.94097222222223;297.94097222222223;297.94097222222223;297.94097222222223
13035600.0;183.03339414135206;29.041592474068192;70.8590584978957;224.85086016517928;79.31923340858357;0.0;0.0;138.458061003556;179.5290749532963;179.5290749532963;179.5290749532963;179.5290749532963;337.33660498797167;235.05077681470746;262.82715255707444;365.1129807303385;226.86918030500232;174.1830412286186;174.1830412286186;266.15090759342837;349.26929909560727;349.26929909560727;349.26929909560727;349.26929909560727
13039200.0;192.31105044029994;70.28689754904055;61.35051375517205;183.3746666464315;92.60308355788304;0.0;0.0;79.9651283980232;179.36581216900498;179.36581216900498;179.36581216900498;179.36581216900498;387.04970716049286;288.34562096715456;281.11707173860316;379.8211579319415;261.641147572304;186.735462716524;186.735462716524;251.4184352170052;391.2159292471423;391.2159292471423;391.2159292471423;391.2159292471423
13042800.0;154.99972312309245;84.41876446348779;44.95168676332507;115.53264542293005;77.81571276625468;0.0;0.0;22.000836215452356;141.38699783849688;141.38699783849688;141.38699783849688;141.38699783849688;395.1564353989312;319.9319822020808;277.86838040842144;353.0928336052721;267.2601852833669;184.3250062473974;184.3250062473974;207.7732691445131;394.92938012884423;394.92938012884423;394.92938012884423;394.92938012884423
13046400.0;35.8799097243414;25.968886673024464;10.356526773026818;20.26754982434387;18.0477571636955;4.031453947530729;0.0;0.0;32.69409778519032;32.69409778519032;32.69409778519032;32.69409778519032;305.3970900968016;281.17181456816223;243.0108983568467;267.2361738854863;199.0688933772359;164.80918017240919;154.95519414551;154.95519414551;326.5;326.5;326.5;326.5
