Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
12996000.0;116.34721565872141;0.0;61.47728612928208;192.9959596671085;38.79889925349453;0.0;0.0;147.1965925690189;125.74091107541632;125.74091107541632;125.74091107541632;125.74091107541632;275.776716815831;191.33758931825253;235.9548014473546;331.4046322000553;178.24029290059053;150.0819465037041;150.0819465037041;256.91004528350334;297.94097222222223;297.94097222222223;297.94097222222223;297.94097222222223
12999600.0;183.12320246801596;28.943889906432688;70.59596632656178;224.7752788881448;79.56877174380189;0.0;0.0;138.4737031181486;179.40654477166004;179.40654477166004;179.40654477166004;179.40654477166004;337.37157875769987;235.09232219032992;262.72341834686824;365.00267491423807;226.9871672688559;174.20294683925587;174.20294683925587;266.0634381966672;349.26929909560727;349.26929909560727;349.26929909560727;349.26929909560727
13003200.0;192.3922782450611;70.2184206682442;61.11310288969436;183.28696046651135;92.8283951223572;0.0;0.0;79.95153123021528;179.2553740676659;179.2553740676659;179.2553740676659;179.2553740676659;387.1929342075802;288.33162503111316;280.9637342735571;379.8250434500242;261.8543402884092;186.73895265504038;186.73895265504038;251.4345692529902;391.2159292471423;391.2159292471423;391.2159292471423;391.2159292471423
13006800.0;155.05530999784227;84.37934578700987;44.774441108056656;115.45040531888931;77.98035022711143;0.0;0.0;21.97055689364259;141.30097208980126;141.30097208980126;141.30097208980126;141.30097208980126;395.29196501135345;319.9468184825409;277.7254299296554;353.0705764584682;267.46732505511824;184.33523085824396;184.33523085824396;207.7572647414039;394.92938012884423;394.92938012884423;394.92938012884423;394.92938012884423
13010400.0;35.890340974522076;25.961689710086603;10.315966073976321;20.244617338411903;18.083813916782784;4.042580642545385;0.0;0.0;32.67279304758106;32.67279304758106;32.67279304758106;32.67279304758106;305.4710043396866;281.191666486933;242.93190692899339;267.2112447817472;199.17809892447048;164.84193004766792;154.95627905608362;154.95627905608362;326.5;326.5;326.5;326.5
13014000.0;85.02645051100964;78.81506893179798;26.62603797693064;32.83741955614268;41.29532772693866;32.51110765654311;0.0;0.0;78.95023174617575;78.95023174617575;78.95023174617575;78.95023174617575;303.3400992277311;295.16103885195747;226.43925293534406;234.6183133111182;202.13677684893878;190.5698387380512;147.75966695660802;147.75966695660802;309.3794716230749;309.3794716230749;309.3794716230749;309.3794716230749
13017600.0;221.34014324855727;263.69479635241305;83.19155378682387;40.836900682969386;97.68580441974662;157.58432926882705;0.0;0.0;215.33642805996615;215.33642805996615;215.33642805996615;215.33642805996615;325.7700635258459;352.3522781616247;239.06659206316525;212.48437742738722;223.01013475917313;260.6030632150041;161.7015221354983;161.7015221354983;322.92134037717307;322.92134037717307;322.92134037717307;322.92134037717307
13021200.0;290.62055710446236;464.11981981916426;147.44502192232048;0.0;101.24039182730317;346.6054022201667;0.0;0.0;309.7591415342514;309.7591415342514;309.7591415342514;309.7591415342514;240.22046046865788;299.860701455088;191.0039780005714;140.31986267867083;173.0009238785335;257.3449615447426;138.1996153792016;138.1996153792016;233.72371736882917;233.72371736882917;233.72371736882917;233.72371736882917
13024800.0;165.22689147579686;397.1493794402156;135.47372015018678;0.0;21.038669206142004;349.0265971047334;0.0;0.0;212.6274415876769;212.6274415876769;212.6274415876769;212.6274415876769;170.46198539298447;248.19584904452557;160.4895632129467;115.08260081377955;117.01021914069504;226.94250337236525;109.95865179233589;109.95865179233589;177.20885390107088;177.20885390107088;177.20885390107088;177.20885390107088
13028400.0;19.716319042623635;104.86235155405923;40.73456718406468;0.0;0.0;105.55252817045749;14.862145789473958;0.0;42.7452315796282;42.7452315796282;42.7452315796282;42.7452315796282;106.66917764206389;157.1171534144318;119.12223084656438;94.9875013966209;69.36825720533187;131.90683036950438;78.1738955727107;69.36825720533187;130.3402027027027;130.3402027027027;130.3402027027027;130.3402027027027
13032000.0;0.0;18.038035862131956;8.474215857818733;0.0;0.0;20.61584775442483;7.090563796229979;0.0;4.893787200374397;4.893787200374397;4.893787200374397;4.893787200374397;50.753895705867436;67.55405469468812;58.64656067255706;50.753895705867436;34.88875248725662;54.08981864605972;41.49271979320475;34.88875248725662;63.5125;63.5125;63.5125;63.5125
13035600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.79745907388217;11.79745907388217;11.79745907388217;11.79745907388217;8.18750732861293;8.18750732861293;8.18750732861293;8.18750732861293;13.975000000000001;13.975000000000001;13.975000000000001;13.975000000000001
13039200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09826741710272481;0.09826741710272481;0.09826741710272481;0.09826741710272481;0.050582766357728806;0.050582766357728806;0.050582766357728806;0.050582766357728806;0.12499999999999989;0.12499999999999989;0.12499999999999989;0.12499999999999989
13042800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13046400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
