Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
13010400.0;192.3759982550065;70.232344562383;61.16092033599007;183.3045740286136;92.78307139045722;0.0;0.0;79.95414021945251;179.27767441683534;179.27767441683534;179.27767441683534;179.27767441683534;387.1640990972178;288.33453598100374;280.9946139626861;379.8241770789001;261.81141661251195;186.73825371880062;186.73825371880062;251.4311993474462;391.2159292471423;391.2159292471423;391.2159292471423;391.2159292471423
13014000.0;155.04414706758834;84.38738071508293;44.81014382455788;115.46691017706358;77.94721121048617;0.0;0.0;21.97654603865337;141.3183243390656;141.3183243390656;141.3183243390656;141.3183243390656;395.26466834298446;319.94391840981575;277.7542270785578;353.0749770117268;267.4256060914691;184.33317621317008;184.33317621317008;207.76037241847;394.92938012884423;394.92938012884423;394.92938012884423;394.92938012884423
13017600.0;35.88824078901132;25.963159053084336;10.324137057553925;20.249218793481013;18.076551103469683;4.040365904860272;0.0;0.0;32.67708575006134;32.67708575006134;32.67708575006134;32.67708575006134;305.45610438169285;281.1877110423685;242.94783077457853;267.21622411390314;199.15608920323604;164.83539820575874;154.9560650553818;154.9560650553818;326.5;326.5;326.5;326.5
13021200.0;85.02284700808646;78.81831022677747;26.64646127176341;32.850998053072765;41.27833821531522;32.50379815094535;0.0;0.0;78.96212513509316;78.96212513509316;78.96212513509316;78.96212513509316;303.322412063821;295.1528761252118;226.4580145997456;234.6275505383554;202.1090822940697;190.555613771394;147.75774561540447;147.75774561540447;309.3794716230749;309.3794716230749;309.3794716230749;309.3794716230749
13024800.0;221.33559090999486;263.70469079343763;83.25200074288917;40.8829008594476;97.639842977743;157.55879865844804;0.0;0.0;215.37595152303425;215.37595152303425;215.37595152303425;215.37595152303425;325.74734888225845;352.33704963123495;239.08982368138786;212.50012293241218;222.97309974779813;260.57661516644265;161.69697603741938;161.69697603741938;322.92134037717307;322.92134037717307;322.92134037717307;322.92134037717307
13028400.0;290.62459478274957;464.1393200406981;147.54486006420615;0.0;101.17265066985182;346.55952840108375;0.0;0.0;309.83259283109686;309.83259283109686;309.83259283109686;309.83259283109686;240.2049314319245;299.8492449231558;191.02240505493575;140.3050271804822;172.97221724051693;257.3220142982487;138.19491932346278;138.19491932346278;233.72371736882917;233.72371736882917;233.72371736882917;233.72371736882917
13032000.0;165.24073827621135;397.17075531832916;135.55839123130954;0.0;20.988588876980586;348.9871644993661;0.0;0.0;212.69710424978007;212.69710424978007;212.69710424978007;212.69710424978007;170.45185423866812;248.18301097583188;160.50383974749008;115.07155508584071;116.99045769818422;226.91891377482978;109.95614919213087;109.95614919213087;177.20885390107088;177.20885390107088;177.20885390107088;177.20885390107088
13035600.0;19.72301192053815;104.87013360436212;40.7580000645182;0.0;0.0;105.54223152350848;14.873982758786372;0.0;42.76653370765865;42.76653370765865;42.76653370765865;42.76653370765865;106.66950402773415;157.08820967219802;119.12508507960192;94.99079178498337;69.37121043817103;131.86660193247397;78.17863626356507;69.37121043817103;130.3402027027027;130.3402027027027;130.3402027027027;130.3402027027027
13039200.0;0.0;18.039968195520593;8.478716758375908;0.0;0.0;20.61413190168472;7.092480446015481;0.0;4.898235785199748;4.898235785199748;4.898235785199748;4.898235785199748;50.758846112869705;67.52293849964362;58.637906071190216;50.758846112869705;34.89141304427978;54.04761154349855;41.48227818105502;34.89141304427978;63.5125;63.5125;63.5125;63.5125
13042800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.797292901391954;11.797292901391954;11.797292901391954;11.797292901391954;8.18727232522357;8.18727232522357;8.18727232522357;8.18727232522357;13.975000000000001;13.975000000000001;13.975000000000001;13.975000000000001
13046400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09826784177810413;0.09826784177810413;0.09826784177810413;0.09826784177810413;0.050583366939409846;0.050583366939409846;0.050583366939409846;0.050583366939409846;0.12499999999999989;0.12499999999999989;0.12499999999999989;0.12499999999999989
