Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
12996000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0982648445249881;0.0982648445249881;0.0982648445249881;0.0982648445249881;0.050579128183403294;0.050579128183403294;0.050579128183403294;0.050579128183403294;0.12499999999999989;0.12499999999999989;0.12499999999999989;0.12499999999999989
12999600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13003200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13006800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13010400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13014000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13017600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13021200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21786282169000162;0.21786282169000162;0.21786282169000162;0.21786282169000162;0.139251615084376;0.139251615084376;0.139251615084376;0.139251615084376;0.2652439024390243;0.2652439024390243;0.2652439024390243;0.2652439024390243
13024800.0;0.0;0.0;0.6135653064322798;0.9705569971347696;0.0;0.0;0.7859972353548669;1.290859726000828;0.08171514240326568;0.08171514240326568;0.08171514240326568;0.08171514240326568;10.772627511449802;10.772627511449802;10.772627511449802;10.772627511449802;6.709670606839317;6.709670606839317;6.709670606839317;6.709670606839317;13.087284187448615;13.087284187448615;13.087284187448615;13.087284187448615
13028400.0;0.0;0.0;13.7901700241382;28.60950319161349;0.0;0.0;12.226092559052976;33.18379450982193;7.276152916514149;7.276152916514149;7.276152916514149;7.276152916514149;58.12425896638642;58.12425896638642;74.55444676073122;92.21082275191833;39.17400331030013;39.17400331030013;53.740683516901555;78.71056990599699;76.43455982220027;76.43455982220027;76.43455982220027;76.43455982220027
13032000.0;41.09273342891909;0.0;101.84429911630822;257.2916423088833;0.0;0.0;42.957844065253305;262.7935850430576;101.07174499541168;101.07174499541168;101.07174499541168;101.07174499541168;113.10936503600384;98.29254047654413;135.0145831948197;191.06429856122563;83.29191753669512;83.29191753669512;98.78124584016467;178.04751347848745;137.08791208791206;137.08791208791206;137.08791208791206;137.08791208791206
13035600.0;217.74090380363123;0.0;192.26878358952084;556.5015430198149;18.01150893459717;0.0;0.0;497.09139931230214;289.92063030787307;289.92063030787307;289.92063030787307;289.92063030787307;131.59220660208408;87.14476695840273;126.39258399541797;200.7433986941099;107.01919273111162;103.342504326327;103.342504326327;204.8137464419215;125.5;125.5;125.5;125.5
13039200.0;460.7060467969499;0.0;244.62899494341355;764.974664583874;152.7895486244329;0.0;0.0;583.0903545032157;498.7471910231063;498.7471910231063;498.7471910231063;498.7471910231063;123.71873306095296;72.89727348672159;99.88281592454628;157.28324858245358;126.14848124716298;109.29394260420918;109.29394260420918;173.61587431215133;98.5;98.5;98.5;98.5
13042800.0;583.1233169237163;92.59317394052158;225.93684305465842;716.4669860378522;252.56897782092148;0.0;0.0;441.1454031387225;572.0919255085812;572.0919255085812;572.0919255085812;572.0919255085812;149.0573540605859;88.85440159840829;105.21972121768754;165.422673679865;152.69858493926995;121.7006974848905;121.7006974848905;175.84264189742493;114.02604166666666;114.02604166666666;114.02604166666666;114.02604166666666
13046400.0;525.6678199313426;192.1766393061295;167.83956903341473;501.33074965862806;253.02278271004465;0.0;0.0;218.60496786194474;490.3837775399566;490.3837775399566;490.3837775399566;490.3837775399566;268.86648819241367;172.09908066767497;165.0373191163713;261.80472664111005;222.67891566818668;149.26060612955297;149.26060612955297;212.69207670808828;224.89206178160921;224.89206178160921;224.89206178160921;224.89206178160921
