Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
12996000.0;192.40857506715085;70.20438234144817;61.06511803483868;183.26931076054143;92.87384913203132;0.0;0.0;79.94897759951199;179.23296724481463;179.23296724481463;179.23296724481463;179.23296724481463;387.2218641047442;288.3286579877462;280.9327484966543;379.82595461365236;261.89740640040145;186.73965198760055;186.73965198760055;251.43801089201543;391.2159292471423;391.2159292471423;391.2159292471423;391.2159292471423
12999600.0;155.0664954556675;84.37123509561064;44.73861176590487;115.43387212596198;78.0135947109913;0.0;0.0;21.964601285697526;141.28354623207923;141.28354623207923;141.28354623207923;141.28354623207923;395.3193569890553;319.94968477256106;277.6965292678474;353.06620148434183;267.5091893820071;184.3372902780046;184.3372902780046;207.75420381418212;394.92938012884423;394.92938012884423;394.92938012884423;394.92938012884423
13003200.0;35.892448082783886;25.960205348793995;10.307765705697916;20.24000843968792;18.09110240334128;4.044790024151172;0.0;0.0;32.66848446210379;32.66848446210379;32.66848446210379;32.66848446210379;305.4859628820515;281.19561438316975;242.9159202625868;267.2062687614688;199.20019295359106;164.84845267170363;154.9564915182367;154.9564915182367;326.5;326.5;326.5;326.5
13006800.0;85.03007415152489;78.81179580753556;26.605540194688523;32.823818538678196;41.312384148542236;32.51841057986166;0.0;0.0;78.93829992613398;78.93829992613398;78.93829992613398;78.93829992613398;303.35785932000374;295.1692025676064;226.42041328982424;234.60907004222202;202.16458109619117;190.584071659333;147.76159128107787;147.76159128107787;309.3794716230749;309.3794716230749;309.3794716230749;309.3794716230749
13010400.0;221.34475822054446;263.68482323181973;83.13088336835801;40.79081835708396;97.73196816204837;157.60986233275236;0.0;0.0;215.29679087363863;215.29679087363863;215.29679087363863;215.29679087363863;325.79287853649345;352.36752366376555;239.04325557573705;212.46861044846577;223.04732398271994;260.6295475369601;161.70607732179383;161.70607732179383;322.92134037717307;322.92134037717307;322.92134037717307;322.92134037717307
13014000.0;290.61661838927705;464.1002112364807;147.3448101455333;0.0;101.30846716200739;346.65131701573443;0.0;0.0;309.6854960151137;309.6854960151137;309.6854960151137;309.6854960151137;240.23606690504107;299.8721679149912;190.98546119601917;140.33473488283857;173.02975773817917;257.36794059350245;138.20432046378573;138.20432046378573;233.72371736882917;233.72371736882917;233.72371736882917;233.72371736882917
13017600.0;165.213116682238;397.12792513348893;135.38872891372742;0.0;21.089026835848976;349.0660942627659;0.0;0.0;212.5576034581002;212.5576034581002;212.5576034581002;212.5576034581002;170.47217674652524;248.20871075119385;160.4752104060917;115.09367311084331;117.03008005190279;226.96614073318216;109.96115736128924;109.96115736128924;177.20885390107088;177.20885390107088;177.20885390107088;177.20885390107088
13021200.0;19.709640684874344;104.85454986198106;40.71104500932646;0.0;0.0;105.5628499130284;14.850235412260044;0.0;42.723876578310886;42.723876578310886;42.723876578310886;42.723876578310886;106.66886709235087;157.14621302129547;119.11934899813266;94.98419491874893;69.36529141828132;131.94721843897392;78.16911160289972;69.36529141828132;130.3402027027027;130.3402027027027;130.3402027027027;130.3402027027027
13024800.0;0.0;18.03609978939319;8.469697723937443;0.0;0.0;20.617569511718177;7.088633967636693;0.0;4.889327422756149;4.889327422756149;4.889327422756149;4.889327422756149;50.748921818363044;67.58535203332227;58.65525835098373;50.748921818363044;34.88607957806999;54.132273286216055;41.50321368739064;34.88607957806999;63.5125;63.5125;63.5125;63.5125
13028400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.797626584472242;11.797626584472242;11.797626584472242;11.797626584472242;8.18774422436125;8.18774422436125;8.18774422436125;8.18774422436125;13.975000000000001;13.975000000000001;13.975000000000001;13.975000000000001
13032000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09826699125652436;0.09826699125652436;0.09826699125652436;0.09826699125652436;0.05058216412025664;0.05058216412025664;0.05058216412025664;0.05058216412025664;0.12499999999999989;0.12499999999999989;0.12499999999999989;0.12499999999999989
13035600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13039200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13042800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13046400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
