Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
12996000.0;35.894562091175075;25.958705947707983;10.299535971426401;20.235392114893607;18.09841653392094;4.046994022041758;0.0;0.0;32.66415999086193;32.66415999086193;32.66415999086193;32.66415999086193;305.50098002383305;281.19955469183714;242.89987075470128;267.2012960866975;199.22237129180107;164.85496600229536;154.9567024177983;154.9567024177983;326.5;326.5;326.5;326.5
12999600.0;85.03371789266875;78.80849079911938;26.58496797015511;32.81019506370483;41.32950742208563;32.5257068375357;0.0;0.0;78.92632968073401;78.92632968073401;78.92632968073401;78.92632968073401;303.375692336201;295.1773672166673;226.40149565321983;234.59982077275407;202.19249500943124;190.59831243664252;147.7635185585087;147.7635185585087;309.3794716230749;309.3794716230749;309.3794716230749;309.3794716230749
13003200.0;221.34943578411804;263.6747712814003;83.0699896154532;40.74465411817217;97.77833408458156;157.63539757682943;0.0;0.0;215.25704002495004;215.25704002495004;215.25704002495004;215.25704002495004;325.81579390134226;352.3827860478487;239.01981420681466;212.45282206030902;223.08466737782288;260.6560679828718;161.7106415560935;161.7106415560935;322.92134037717307;322.92134037717307;322.92134037717307;322.92134037717307
13006800.0;290.6127786885463;464.080494089908;147.24422493539325;0.0;101.37687656776;346.69727232224153;0.0;0.0;309.61165645251214;309.61165645251214;309.61165645251214;309.61165645251214;240.2517507080446;299.8836441778439;190.9668546422484;140.34964373891265;173.0587187569853;257.39095125196303;138.20903453878748;138.20903453878748;233.72371736882914;233.72371736882914;233.72371736882914;233.72371736882914
13010400.0;165.19941404220523;397.1063922843493;135.30341768458194;0.0;21.13966175480178;349.1056555938034;0.0;0.0;212.4875900797728;212.4875900797728;212.4875900797728;212.4875900797728;170.482428298546;248.22159598333604;160.46078129350218;115.10477193390365;117.05004041996652;226.9898256873925;109.96366586404284;109.96366586404284;177.20885390107088;177.20885390107088;177.20885390107088;177.20885390107088
13014000.0;19.702976914682836;104.84672851722762;40.68743358319738;0.0;0.0;105.57319665782218;14.838251609821357;0.0;42.7024687816908;42.7024687816908;42.7024687816908;42.7024687816908;106.66857242450016;157.17538878260217;119.11643946562708;94.98087229374781;69.36231304176499;131.98776653159038;78.16428423785402;69.36231304176499;130.3402027027027;130.3402027027027;130.3402027027027;130.3402027027027
13017600.0;0.0;18.034159979781787;8.46516236462624;0.0;0.0;20.619297159194257;7.086690953525499;0.0;4.884856470219205;4.884856470219205;4.884856470219205;4.884856470219205;50.74392435931445;67.61683155633136;58.66399932516528;50.74392435931445;34.88339427045966;54.17497690169064;41.51376013872462;34.88339427045966;63.5125;63.5125;63.5125;63.5125
13021200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.797795444874522;11.797795444874522;11.797795444874522;11.797795444874522;8.1879830290323;8.1879830290323;8.1879830290323;8.1879830290323;13.975000000000001;13.975000000000001;13.975000000000001;13.975000000000001
13024800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0982665642412652;0.0982665642412652;0.0982665642412652;0.0982665642412652;0.05058156022948581;0.05058156022948581;0.05058156022948581;0.05058156022948581;0.12499999999999989;0.12499999999999989;0.12499999999999989;0.12499999999999989
13028400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13032000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13035600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13039200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13042800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13046400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
