Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
13003200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09826527619880289;0.09826527619880289;0.09826527619880289;0.09826527619880289;0.05057973866236669;0.05057973866236669;0.05057973866236669;0.05057973866236669;0.12499999999999989;0.12499999999999989;0.12499999999999989;0.12499999999999989
13006800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13010400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13014000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13017600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13021200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13024800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13028400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21786352801507064;0.21786352801507064;0.21786352801507064;0.21786352801507064;0.13925261397886807;0.13925261397886807;0.13925261397886807;0.13925261397886807;0.2652439024390243;0.2652439024390243;0.2652439024390243;0.2652439024390243
13032000.0;0.0;0.0;0.6138823633377292;0.9706187641045959;0.0;0.0;0.7862124300640935;1.2907138862207592;0.0819483338697697;0.0819483338697697;0.0819483338697697;0.0819483338697697;10.772464392790727;10.772464392790727;10.772464392790727;10.772464392790727;6.709439922219378;6.709439922219378;6.709439922219378;6.709439922219378;13.087284187448615;13.087284187448615;13.087284187448615;13.087284187448615
13035600.0;0.0;0.0;13.797809380526635;28.610743073114577;0.0;0.0;12.231905704759765;33.18055743135097;7.281143452219674;7.281143452219674;7.281143452219674;7.281143452219674;58.13056599749322;58.13056599749322;74.54362925324479;92.16422474015096;39.1773410351846;39.1773410351846;53.72769729347257;78.64698240814542;76.43455982220027;76.43455982220027;76.43455982220027;76.43455982220027
13039200.0;41.08189959890813;0.0;101.90508734633413;257.30115348858527;0.0;0.0;43.00848850958795;262.7717127873856;101.1070680904124;101.1070680904124;101.1070680904124;101.1070680904124;113.10066750381628;98.29178083864564;135.02574163037806;191.04171835447093;83.29283333606045;83.29283333606045;98.79620192897016;178.0147559217578;137.0879120879121;137.0879120879121;137.0879120879121;137.0879120879121
13042800.0;217.7087369960283;0.0;192.39248442814986;556.5234285612346;17.90129386497883;0.0;0.0;497.0576258077499;289.98535464192094;289.98535464192094;289.98535464192094;289.98535464192094;131.57675030402834;87.13591770779134;126.40894970099757;200.73891254315654;106.99348040069196;103.33929355046885;103.33929355046885;204.80354824231526;125.5;125.5;125.5;125.5
13046400.0;460.65254249091095;0.0;244.79778303337173;765.012106986422;152.63236416381704;0.0;0.0;583.0617881113368;498.8287089684765;498.8287089684765;498.8287089684765;498.8287089684765;123.70531808385107;72.89089943033643;99.89445609203754;157.27911374304128;126.12723695911019;109.29041497880183;109.29041497880183;173.60775412067989;98.5;98.5;98.5;98.5
