Time;HDirTilRoo[1];HDirTilRoo[2];HDirTilRoo[3];HDirTilRoo[4];HDirVerWal[1];HDirVerWal[2];HDirVerWal[3];HDirVerWal[4];HDirFlaRoo[1];HDirFlaRoo[2];HDirFlaRoo[3];HDirFlaRoo[4];HDifTilRoo[1];HDifTilRoo[2];HDifTilRoo[3];HDifTilRoo[4];HDifVerWal[1];HDifVerWal[2];HDifVerWal[3];HDifVerWal[4];HDifFlaRoo[1];HDifFlaRoo[2];HDifFlaRoo[3];HDifFlaRoo[4]
12996000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12999600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13003200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.68234029916113;4.68234029916113;4.68234029916113;4.68234029916113;2.950597263435236;2.950597263435236;2.950597263435236;2.950597263435236;5.694444444444444;5.694444444444444;5.694444444444444;5.694444444444444
13006800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.27590307347631;35.27590307347631;35.22465474685458;35.16941765502635;22.31350920059813;22.31350920059813;22.268062461203638;22.1899454167941;42.575904392764855;42.575904392764855;42.575904392764855;42.575904392764855
13010400.0;1.060442756066176;0.0;2.621414521004274;6.633754884856384;0.0;0.0;1.103773720228475;6.7780798796451185;2.6034662479775346;2.6034662479775346;2.6034662479775346;2.6034662479775346;100.29853590913442;96.6617693022334;105.65185645054795;119.41209515019155;61.954030113111614;61.954030113111614;65.73939936981041;85.19931556033744;124.88387194201147;124.88387194201147;124.88387194201147;124.88387194201147
13014000.0;25.799328736704673;0.0;22.726931593612036;65.90091207884018;2.1725128543790495;0.0;0.0;58.88471588946198;34.31324774519055;34.31324774519055;34.31324774519055;34.31324774519055;189.9525500521511;156.3170200754682;185.94695334607314;242.23445329011625;112.78016938535256;109.94778479178623;109.94778479178623;186.71794601116056;223.80411255411258;223.80411255411258;223.80411255411258;223.80411255411258
13017600.0;116.30690694573667;0.0;61.60731896140358;193.02490290894508;38.678449591832134;0.0;0.0;147.17407996108562;125.80435560849389;125.80435560849389;125.80435560849389;125.80435560849389;275.70969203121643;191.34067198551125;236.0306157292808;331.36091954005286;178.14496205926383;150.0876181349467;150.0876181349467;256.84768276497084;297.94097222222223;297.94097222222223;297.94097222222223;297.94097222222223
13021200.0;183.06931125112163;29.00292980516657;70.75437286620648;224.8207543121613;79.4186545605225;0.0;0.0;138.46411158609274;179.48044826511472;179.48044826511472;179.48044826511472;179.48044826511472;337.3468544486033;235.07094433052526;262.7873533078394;365.0632634259172;226.91342233657286;174.19189347805275;174.19189347805275;266.11034381256957;349.26929909560727;349.26929909560727;349.26929909560727;349.26929909560727
13024800.0;192.3434895365349;70.25984939931104;61.25605254608896;183.3396926833129;92.69281562430804;0.0;0.0;79.95952400162935;179.32195591242657;179.32195591242657;179.32195591242657;179.32195591242657;387.10671336383837;288.3401900248433;281.0560550576702;379.82257839666534;261.7259968291762;186.7368571915877;186.7368571915877;251.42467436844407;391.2159292471423;391.2159292471423;391.2159292471423;391.2159292471423
13028400.0;155.02188929048407;84.40322361476966;44.88116904589719;115.49983472161186;77.88125016971728;0.0;0.0;21.98862458556878;141.35280812958533;141.35280812958533;141.35280812958533;141.35280812958533;395.21036106126616;319.9380172982333;277.8115108106918;353.0838545737249;267.34260453664564;184.32908142096113;184.32908142096113;207.76672772656678;394.92938012884423;394.92938012884423;394.92938012884423;394.92938012884423
13032000.0;35.8840612763583;25.9660527703478;10.340390796108341;20.258399302118956;18.062102612979224;4.035920472047473;0.0;0.0;32.68562351707379;32.68562351707379;32.68562351707379;32.68562351707379;305.4264801592459;281.1797776656476;242.979490085201;267.22619257879956;199.1123226802014;164.82230717092918;154.95563253415565;154.95563253415565;326.5;326.5;326.5;326.5
13035600.0;85.0157005618271;78.82469754847628;26.68708421957914;32.87808723293032;41.244560152831546;32.489159726658144;0.0;0.0;78.98579659635408;78.98579659635408;78.98579659635408;78.98579659635408;303.28725653871817;295.1365538609078;226.49530402496563;234.6460067027765;202.05402236675002;190.52718809691993;147.75391200372087;147.75391200372087;309.3794716230749;309.3794716230749;309.3794716230749;309.3794716230749
13039200.0;221.32667429774554;263.72424423719536;83.37222375848171;40.974653819033115;97.54852747117613;157.5077458912078;0.0;0.0;215.45465703562775;215.45465703562775;215.45465703562775;215.45465703562775;325.7022207470282;352.30664384500415;239.135972359751;212.53154926177584;222.899492523015;260.5238284872845;161.68791126649322;161.68791126649322;322.92134037717307;322.92134037717307;322.92134037717307;322.92134037717307
13042800.0;290.63296681931376;464.1779962095373;147.74341464121028;0.0;101.03817130584349;346.4679055519346;0.0;0.0;309.97891204275896;309.97891204275896;309.97891204275896;309.97891204275896;240.17410568804024;299.82636214225363;191.05898991027829;140.27546651830758;172.9151858772235;257.2762159809299;138.1855544520065;138.1855544520065;233.72371736882917;233.72371736882917;233.72371736882917;233.72371736882917
13046400.0;165.26864730819045;397.2132722420975;135.72677228043554;0.0;20.889260161089066;348.90849446216055;0.0;0.0;212.83590229720923;212.83590229720923;212.83590229720923;212.83590229720923;170.43177252966913;248.15740620090938;160.53216413381546;115.04954350979769;116.9512332652666;226.87187854717723;109.95115303746782;109.95115303746782;177.20885390107088;177.20885390107088;177.20885390107088;177.20885390107088
