MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind
2021-12-30 11:00:00,13.683333333333334,11.849999999999998,88.63333333333333,,,363.1005147737855,15.185185185185187,0.0861964203500419,0.023148148148150582,15.162037037037036,,,,,,,10.0,10.0,,,,,,98920.0,11.0,10.0,8.2,6.5,7.3,87.33333333333333,13.733333333333334,11.683333333333332,98926.66666666667,17.73148148148148,17.77777777777778,,,,0.04629629629629761,0.17239284070007055
2021-12-30 12:00:00,13.641666666666666,11.599999999999998,87.425,,,362.59281456418967,18.796296296296294,0.6753436204138867,0.18518518518518334,18.61111111111111,,,,,,,10.0,10.0,,,,,,98917.5,11.3,10.2,8.3,6.6,7.3,87.51666666666667,13.549999999999999,11.516666666666666,98908.33333333334,19.49074074074074,19.814814814814813,,,,0.3240740740740726,1.1818513357243081
2021-12-30 13:00:00,13.549999999999999,11.45,87.14166666666667,,,349.91030206175725,16.11111111111111,0.7701438374559302,0.18518518518518334,15.925925925925927,,,,,,,8.75,8.75,,,,,,98916.66666666667,11.5,10.4,8.5,6.6,7.3,86.76666666666667,13.549999999999999,11.383333333333333,98925.0,12.361111111111112,12.407407407407408,,,,0.046296296296295836,0.19253595936398255
2021-12-30 14:00:00,13.475,11.325,86.88333333333333,,,349.4010208410745,8.935185185185185,0.13649441206132254,0.02314814814814703,8.912037037037038,,,,,,,8.75,8.75,,,,,,98949.16666666666,11.3,10.5,8.6,6.6,7.3,87.0,13.4,11.266666666666666,98973.33333333333,5.462962962962964,5.462962962962964,,,,0.0,0.0
2021-12-30 15:00:00,13.108333333333334,11.358333333333334,89.14166666666668,,,359.6181502588472,2.9629629629629637,0.0,0.0,2.9629629629629637,,,,,,,10.0,10.0,,,,,,99002.49999999999,11.2,10.4,8.7,6.6,7.3,91.28333333333335,12.816666666666668,11.450000000000001,99031.66666666666,0.46296296296296297,0.46296296296296297,,,,0.0,0.0
2021-12-30 16:00:00,12.783333333333335,11.483333333333334,91.70833333333334,,,358.13454688541054,0.23148148148148148,0.0,0.0,0.23148148148148148,,,,,,,10.0,10.0,,,,,,99064.99999999999,11.0,10.4,8.8,6.7,7.3,92.13333333333333,12.75,11.516666666666666,99098.33333333333,0.0,0.0,,,,0.0,0.0
2021-12-30 17:00:00,12.908333333333335,11.375,90.375,,,346.7029653075745,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99117.5,10.8,10.3,8.8,6.7,7.3,88.61666666666667,13.066666666666668,11.233333333333334,99136.66666666667,0.0,0.0,,,,0.0,0.0
2021-12-30 18:00:00,12.941666666666668,11.25,89.41666666666666,,,346.7223374078316,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99145.0,10.8,10.3,8.9,6.7,7.3,90.21666666666665,12.816666666666668,11.266666666666666,99153.33333333333,0.0,0.0,,,,0.0,0.0
2021-12-30 19:00:00,12.816666666666668,11.325,90.58333333333333,,,358.1155709276031,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99168.33333333334,10.7,10.2,8.9,6.8,7.3,90.95,12.816666666666668,11.383333333333333,99183.33333333334,0.0,0.0,,,,0.0,0.0
2021-12-30 20:00:00,12.808333333333334,11.316666666666666,90.6,,,346.15216426699084,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99203.33333333333,10.7,10.2,8.9,6.8,7.4,90.25,12.799999999999999,11.25,99223.33333333333,0.0,0.0,,,,0.0,0.0
2021-12-30 21:00:00,12.666666666666666,11.166666666666668,90.5,,,357.17906296776385,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99238.33333333331,10.7,10.2,9.0,6.8,7.4,90.75,12.533333333333333,11.083333333333334,99253.33333333333,0.0,0.0,,,,0.0,0.0
2021-12-30 22:00:00,12.491666666666667,10.975000000000001,90.43333333333334,,,344.23479136974873,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99259.99999999999,10.6,10.2,9.0,6.9,7.4,90.11666666666667,12.450000000000001,10.866666666666667,99266.66666666666,0.0,0.0,,,,0.0,0.0
2021-12-30 23:00:00,12.483333333333334,10.675,88.81666666666666,,,355.6876238077251,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99249.16666666666,10.5,10.1,9.0,6.9,7.4,87.51666666666667,12.516666666666666,10.483333333333333,99231.66666666666,0.0,0.0,,,,0.0,0.0
2021-12-31 00:00:00,12.599999999999998,10.225,85.5,,,355.7402777456314,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99220.83333333333,10.4,10.1,9.0,6.9,7.4,83.48333333333333,12.683333333333332,9.966666666666667,99210.0,0.0,0.0,,,,0.0,0.0
2021-12-31 01:00:00,12.649999999999999,9.866666666666667,83.14166666666667,,,355.56733396268,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99211.66666666667,10.3,10.0,9.0,7.0,7.4,82.8,12.616666666666667,9.766666666666667,99213.33333333333,0.0,0.0,,,,0.0,0.0
2021-12-31 02:00:00,12.641666666666666,9.758333333333333,82.625,,,355.3981948148308,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99210.83333333333,10.3,10.0,9.1,7.0,7.4,82.45,12.666666666666666,9.75,99208.33333333334,0.0,0.0,,,,0.0,0.0
2021-12-31 03:00:00,12.591666666666665,9.591666666666667,81.93333333333334,,,354.95317446356347,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99188.33333333334,10.2,9.9,9.1,7.0,7.4,81.41666666666667,12.516666666666666,9.433333333333334,99168.33333333334,0.0,0.0,,,,0.0,0.0
2021-12-31 04:00:00,12.458333333333332,9.225000000000001,80.64166666666667,,,328.605037537874,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,99160.00000000001,10.0,9.9,9.1,7.1,7.4,79.86666666666666,12.4,9.016666666666667,99151.66666666667,0.0,0.0,,,,0.0,0.0
2021-12-31 05:00:00,12.125,8.941666666666666,80.89166666666667,,,340.1719920746605,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99146.66666666667,9.7,9.7,9.0,7.1,7.4,81.91666666666667,11.85,8.866666666666667,99141.66666666666,0.0,0.0,,,,0.0,0.0
2021-12-31 06:00:00,11.541666666666668,8.708333333333332,82.68333333333334,,,302.1985030174334,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99135.83333333333,9.4,9.6,9.0,7.1,7.4,83.45,11.233333333333334,8.549999999999999,99130.0,0.0,0.0,,,,0.0,0.0
2021-12-31 07:00:00,11.2,8.399999999999999,82.84166666666667,,,315.3263381202181,0.20833333333333334,0.0,0.0,0.20833333333333334,,,,,,,3.75,3.75,,,,,,99121.66666666667,9.1,9.3,9.0,7.2,7.4,82.23333333333333,11.166666666666666,8.25,99113.33333333333,0.4166666666666667,0.4166666666666667,,,,0.0,0.0
2021-12-31 08:00:00,11.35,8.191666666666666,80.93333333333334,,,347.19803106493754,2.615740740740741,0.0,0.1388888888888884,2.4768518518518525,,,,,,,10.0,10.0,,,,,,99125.83333333333,8.9,9.2,8.9,7.2,7.4,79.63333333333334,11.533333333333333,8.133333333333333,99138.33333333333,4.537037037037038,4.814814814814815,,,,0.2777777777777768,0.0
2021-12-31 09:00:00,11.791666666666666,8.158333333333331,78.36666666666667,,,349.32001708335815,8.402777777777779,1.6124959427409387,0.23148148148148273,8.171296296296296,,,,,,,10.0,10.0,,,,,,99139.16666666667,9.0,9.1,8.9,7.2,7.4,77.10000000000001,12.049999999999999,8.183333333333332,99140.0,11.805555555555555,11.99074074074074,,,,0.18518518518518512,1.2899967541927435
2021-12-31 10:00:00,12.25,8.308333333333334,76.85833333333333,,,351.7497877840575,15.439814814814817,8.762753415305976,1.9675925925925952,13.472222222222221,,,,,,,10.0,10.0,,,,,,99148.33333333333,9.2,9.1,8.8,7.3,7.4,76.61666666666666,12.450000000000001,8.433333333333334,99156.66666666666,15.13888888888889,18.88888888888889,,,,3.75,16.70077709740666
2021-12-31 11:00:00,12.475000000000001,8.475000000000001,76.61666666666666,,,353.05727956083126,17.77777777777778,11.07781921893862,2.9861111111111107,14.791666666666668,,,,,,,10.0,10.0,,,,,,99153.33333333333,9.7,9.2,8.8,7.3,7.4,76.61666666666666,12.5,8.516666666666667,99150.0,14.444444444444445,16.666666666666668,,,,2.222222222222223,8.243958488512467
2021-12-31 12:00:00,12.758333333333333,8.641666666666667,75.975,,,354.65787677732874,21.50462962962963,16.381908779945217,4.513888888888886,16.990740740740744,,,,,,,10.0,10.0,,,,,,99146.66666666667,9.9,9.4,8.8,7.3,7.4,75.33333333333333,13.016666666666666,8.766666666666667,99143.33333333334,19.53703703703704,26.34259259259259,,,,6.80555555555555,24.69887785284048
2021-12-31 13:00:00,13.066666666666666,8.966666666666667,76.11666666666666,,,356.57692715320906,26.087962962962962,32.12842894656119,7.777777777777775,18.310185185185187,,,,,,,10.0,10.0,,,,,,99135.83333333333,10.4,9.6,8.8,7.3,7.4,76.89999999999999,13.116666666666667,9.166666666666666,99128.33333333333,17.083333333333332,25.833333333333332,,,,8.75,36.14448256488136
2021-12-31 14:00:00,13.05,9.183333333333334,77.34166666666667,,,344.8831497501861,19.28240740740741,38.07037424401489,6.527777777777779,12.75462962962963,,,,,,,8.75,8.75,,,,,,99150.83333333331,10.7,9.9,8.8,7.4,7.5,77.78333333333333,12.983333333333334,9.2,99173.33333333333,8.425925925925926,12.731481481481481,,,,4.305555555555555,25.110246841797053
2021-12-31 15:00:00,12.966666666666669,9.225,77.975,,,344.5294338680555,6.527777777777777,0.0,2.152777777777777,4.375,,,,,,,8.75,8.75,,,,,,99211.66666666666,10.4,10.0,8.9,7.4,7.5,78.16666666666667,12.950000000000001,9.25,99250.0,0.32407407407407407,0.32407407407407407,,,,0.0,0.0
2021-12-31 16:00:00,12.700000000000001,9.575,81.35,,,343.6464545688967,0.16203703703703703,0.0,0.0,0.16203703703703703,,,,,,,8.75,8.75,,,,,,99275.83333333334,10.3,9.9,9.0,7.4,7.5,84.53333333333333,12.450000000000001,9.9,99301.66666666667,0.0,0.0,,,,0.0,0.0
2021-12-31 17:00:00,12.316666666666666,10.066666666666666,86.225,,,342.36439072064684,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99331.66666666667,10.2,9.9,9.0,7.4,7.5,87.91666666666667,12.183333333333332,10.233333333333333,99361.66666666667,0.0,0.0,,,,0.0,0.0
2021-12-31 18:00:00,12.049999999999999,10.475,90.075,,,353.30095541625946,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99397.5,10.2,9.9,9.0,7.5,7.5,92.23333333333333,11.916666666666666,10.716666666666667,99433.33333333334,0.0,0.0,,,,0.0,0.0
2021-12-31 19:00:00,12.024999999999999,10.708333333333332,91.58333333333334,,,353.4489617952288,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99470.0,10.2,9.9,9.1,7.5,7.5,90.93333333333334,12.133333333333333,10.699999999999998,99506.66666666666,0.0,0.0,,,,0.0,0.0
2021-12-31 20:00:00,12.141666666666666,10.641666666666666,90.54166666666666,,,353.9499274824381,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99525.0,10.2,9.9,9.1,7.5,7.5,90.14999999999999,12.149999999999999,10.583333333333334,99543.33333333334,0.0,0.0,,,,0.0,0.0
2021-12-31 21:00:00,12.183333333333334,10.616666666666667,90.07499999999999,,,342.34664267669365,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99568.33333333334,10.2,9.9,9.1,7.5,7.5,90.0,12.216666666666667,10.65,99593.33333333334,0.0,0.0,,,,0.0,0.0
2021-12-31 22:00:00,12.2,10.6,89.90833333333333,,,342.40781905554866,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99623.33333333333,10.2,9.9,9.1,7.5,7.5,89.81666666666666,12.183333333333332,10.549999999999999,99653.33333333333,0.0,0.0,,,,0.0,0.0
2021-12-31 23:00:00,12.116666666666665,10.466666666666665,89.65833333333333,,,341.85759918987605,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99667.5,10.2,9.9,9.1,7.6,7.5,89.5,12.049999999999999,10.383333333333333,99681.66666666666,0.0,0.0,,,,0.0,0.0
2022-01-01 00:00:00,12.058333333333334,10.241666666666667,88.56666666666666,,,353.07003059873887,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99679.16666666667,10.2,9.9,9.1,7.6,7.5,87.63333333333333,12.066666666666668,10.1,99676.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-01 01:00:00,11.891666666666667,10.058333333333334,88.43333333333334,,,352.0319181321609,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99672.50000000001,10.1,9.9,9.2,7.6,7.5,89.23333333333333,11.716666666666667,10.016666666666667,99668.33333333334,0.0,0.0,,,,0.0,0.0
2022-01-01 02:00:00,11.708333333333334,9.816666666666666,88.13333333333334,,,350.8461336398899,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99679.16666666667,10.1,9.8,9.2,7.6,7.5,87.03333333333335,11.700000000000001,9.616666666666665,99690.0,0.0,0.0,,,,0.0,0.0
2022-01-01 03:00:00,11.675,9.516666666666666,86.61666666666667,,,350.3329723917663,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99691.66666666667,10.0,9.8,9.2,7.6,7.6,86.2,11.649999999999999,9.416666666666666,99693.33333333334,0.0,0.0,,,,0.0,0.0
2022-01-01 04:00:00,11.625,9.225,85.2,,,338.1124367042167,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99683.33333333333,9.9,9.7,9.2,7.7,7.6,84.2,11.6,9.033333333333333,99673.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-01 05:00:00,11.508333333333333,8.933333333333334,84.17500000000001,,,348.83567123743023,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99684.99999999999,9.8,9.7,9.2,7.7,7.6,84.15,11.416666666666666,8.833333333333334,99696.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-01 06:00:00,11.375,8.791666666666668,84.11666666666667,,,348.0179887972651,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99698.33333333333,9.7,9.6,9.2,7.7,7.6,84.08333333333333,11.333333333333334,8.75,99700.0,0.0,0.0,,,,0.0,0.0
2022-01-01 07:00:00,11.25,8.600000000000001,83.725,,,347.1844258917767,0.16203703703703703,0.0,0.0,0.16203703703703703,,,,,,,10.0,10.0,,,,,,99708.33333333333,9.6,9.6,9.2,7.7,7.6,83.36666666666666,11.166666666666666,8.450000000000001,99716.66666666666,0.32407407407407407,0.32407407407407407,,,,0.0,0.0
2022-01-01 08:00:00,11.299999999999999,8.441666666666666,82.61666666666666,,,347.2446866829061,5.347222222222222,0.0,1.2268518518518512,4.120370370370371,,,,,,,10.0,10.0,,,,,,99715.83333333333,9.5,9.5,9.1,7.7,7.6,81.86666666666666,11.433333333333332,8.433333333333334,99715.00000000001,7.916666666666667,10.37037037037037,,,,2.4537037037037033,0.0
2022-01-01 09:00:00,11.633333333333333,8.55,81.40833333333333,,,349.0016944276361,15.11574074074074,20.249523890764454,2.916666666666666,12.199074074074074,,,,,,,10.0,10.0,,,,,,99715.83333333333,9.4,9.4,9.1,7.8,7.6,80.95,11.833333333333334,8.666666666666666,99716.66666666666,16.481481481481485,19.86111111111111,,,,3.379629629629626,23.463734032155617
2022-01-01 10:00:00,12.016666666666667,8.866666666666667,81.06666666666666,,,351.2559766035212,22.268518518518515,13.970567896452376,3.1481481481481453,19.12037037037037,,,,,,,10.0,10.0,,,,,,99713.33333333333,9.7,9.5,9.1,7.8,7.6,81.18333333333334,12.200000000000001,9.066666666666666,99710.0,21.75925925925926,24.675925925925924,,,,2.9166666666666643,12.943320257007349
2022-01-01 11:00:00,12.700000000000001,9.25,79.56666666666666,,,355.0882340077905,31.805555555555554,41.98782462468356,11.36574074074074,20.439814814814813,,,,,,,10.0,10.0,,,,,,99665.0,10.1,9.6,9.1,7.8,7.6,77.95,13.200000000000001,9.433333333333334,99620.0,19.12037037037037,38.93518518518518,,,,19.814814814814813,73.20076961044629
2022-01-01 12:00:00,13.491666666666667,9.541666666666668,77.03333333333333,,,359.3866475172603,39.83796296296296,73.53976101364016,20.37037037037037,19.46759259259259,,,,,,,10.0,10.0,,,,,,99589.16666666667,10.7,9.9,9.1,7.8,7.6,76.11666666666666,13.783333333333333,9.65,99558.33333333334,19.814814814814813,40.74074074074074,,,,20.925925925925927,75.54539085946672
2022-01-01 13:00:00,13.858333333333333,9.716666666666667,76.05833333333334,,,361.4389691597671,33.86574074074074,54.68225322408771,13.333333333333336,20.532407407407405,,,,,,,10.0,10.0,,,,,,99547.5,11.3,10.3,9.1,7.8,7.6,76.0,13.933333333333332,9.783333333333333,99536.66666666667,21.25,26.99074074074074,,,,5.7407407407407405,23.543747915926648
2022-01-01 14:00:00,13.858333333333333,9.808333333333334,76.53333333333333,,,361.5488688783969,22.523148148148152,33.3631589571257,5.787037037037042,16.73611111111111,,,,,,,10.0,10.0,,,,,,99526.66666666667,11.5,10.5,9.2,7.8,7.6,77.06666666666666,13.783333333333333,9.833333333333334,99516.66666666666,12.222222222222221,18.055555555555557,,,,5.833333333333336,33.63006422878269
2022-01-01 15:00:00,13.366666666666667,9.616666666666667,78.03333333333333,,,358.84952691432795,10.37037037037037,0.0,2.9861111111111107,7.3842592592592595,,,,,,,10.0,10.0,,,,,,99518.33333333333,11.3,10.6,9.3,7.9,7.6,79.0,12.950000000000001,9.4,99520.0,2.5462962962962963,2.685185185185185,,,,0.13888888888888884,0.0
2022-01-01 16:00:00,12.55,9.166666666666668,79.82499999999999,,,354.2451971715542,1.3425925925925926,0.0,0.06944444444444442,1.2731481481481481,,,,,,,10.0,10.0,,,,,,99503.33333333333,10.7,10.5,9.4,7.9,7.7,80.64999999999999,12.15,8.933333333333334,99486.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-01 17:00:00,12.308333333333334,8.708333333333332,78.65833333333333,,,352.50883078228827,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99435.0,10.0,10.2,9.5,7.9,7.7,76.66666666666667,12.466666666666667,8.483333333333333,99383.33333333334,0.0,0.0,,,,0.0,0.0
2022-01-01 18:00:00,12.758333333333333,8.008333333333333,72.91666666666667,,,353.90632448418535,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99358.33333333334,9.7,9.9,9.5,7.9,7.7,69.16666666666667,13.049999999999999,7.533333333333334,99333.33333333334,0.0,0.0,,,,0.0,0.0
2022-01-01 19:00:00,13.033333333333331,7.333333333333334,68.30000000000001,,,354.4639489683432,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99325.0,9.4,9.7,9.4,7.9,7.7,67.43333333333334,13.016666666666666,7.133333333333333,99316.66666666666,0.0,0.0,,,,0.0,0.0
2022-01-01 20:00:00,12.95,7.033333333333333,67.225,,,353.69285815637016,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99309.16666666667,9.3,9.5,9.4,7.9,7.7,67.01666666666667,12.883333333333333,6.933333333333334,99301.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-01 21:00:00,12.741666666666667,6.683333333333334,66.53333333333333,,,352.24635995904396,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99283.33333333334,9.0,9.4,9.3,7.9,7.7,66.05,12.6,6.433333333333334,99265.0,0.0,0.0,,,,0.0,0.0
2022-01-01 22:00:00,12.633333333333333,6.158333333333333,64.73333333333333,,,351.08661024553874,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99230.83333333334,8.9,9.2,9.3,8.0,7.7,63.416666666666664,12.666666666666666,5.883333333333333,99196.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-01 23:00:00,12.875,5.9,62.59166666666667,,,351.96609362342804,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99184.16666666667,8.8,9.1,9.2,8.0,7.7,61.76666666666667,13.083333333333334,5.916666666666667,99171.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-02 00:00:00,12.741666666666667,6.233333333333333,64.575,,,351.7089227517446,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99170.83333333333,8.7,9.0,9.1,8.0,7.7,67.38333333333334,12.4,6.55,99170.0,0.0,0.0,,,,0.0,0.0
2022-01-02 01:00:00,12.316666666666666,6.783333333333333,68.90833333333333,,,350.2750656929899,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99159.99999999999,8.7,8.9,9.1,8.0,7.7,70.43333333333334,12.233333333333334,7.016666666666667,99150.0,0.0,0.0,,,,0.0,0.0
2022-01-02 02:00:00,12.45,7.324999999999999,70.90833333333333,,,351.5728475832212,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99111.66666666666,8.7,8.9,9.0,8.0,7.7,71.38333333333334,12.666666666666666,7.633333333333333,99073.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-02 03:00:00,12.658333333333333,7.591666666666667,71.225,,,352.9167781690069,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99047.49999999999,8.8,8.9,9.0,8.0,7.7,71.06666666666666,12.65,7.55,99021.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-02 04:00:00,12.583333333333332,7.566666666666666,71.51666666666665,,,352.51681069337945,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98990.00000000001,8.9,8.9,8.9,8.1,7.8,71.96666666666665,12.516666666666666,7.583333333333333,98958.33333333334,0.0,0.0,,,,0.0,0.0
2022-01-02 05:00:00,12.45,7.466666666666667,71.65833333333333,,,340.03927293094216,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98908.33333333334,9.0,9.0,8.9,8.1,7.8,71.35000000000001,12.383333333333333,7.3500000000000005,98858.33333333334,0.0,0.0,,,,0.0,0.0
2022-01-02 06:00:00,12.258333333333333,6.95,70.025,,,338.53646674400113,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98822.5,9.0,9.0,8.9,8.1,7.8,68.7,12.133333333333333,6.55,98786.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-02 07:00:00,12.408333333333331,5.991666666666667,65.01666666666667,,,338.14745014350376,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98710.0,8.9,9.0,8.9,8.1,7.8,61.333333333333336,12.683333333333332,5.433333333333334,98633.33333333334,0.0,0.0,,,,0.0,0.0
