datetime,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,ExtHorRad_no_prec2ind,ExtDirNormRad_no_prec2ind,HorInfra_no_prec2ind,GlobHorRad_no_prec2ind,DirNormRad_no_prec2ind,DiffHorRad_no_prec2ind,GlobHorIll_no_prec2ind,DirecNormIll_no_prec2ind,DiffuseHorIll_no_prec2ind,ZenithLum_no_prec2ind,DirHorRad_no_prec2ind
2005-01-01 14:00:00,6.3,4.3,87,366.5,1415.0,307.5,101.5,54.0,14.0,87.5,12575.5,5490.0,11756.0,6274.5,210,2.0,9,9,999.0,999,15,0.085,0.0,100350,,,,,,378,1415,313,112,60,96,13776,6108,12768,6624,16
2005-01-01 15:00:00,6.3,4.46,88,317.0,1415.0,303.5,71.5,39.0,9.0,62.5,9067.5,3987.5,8661.0,5032.5,210,3.0,9,9,999.0,999,15,0.085,0.0,100270,,,,,,355,1415,302,91,48,79,11375,4872,10744,5925,12
2005-01-01 16:00:00,6.9,4.56,85,216.5,1415.0,305.5,29.0,19.5,3.5,25.5,3797.0,2033.5,3881.5,2437.5,210,3.0,9,4,999.0,999,15,0.085,0.0,100140,,,,,,279,1415,305,52,30,46,6760,3103,6578,4140,6
2005-01-01 17:00:00,7.1,4.24,82,77.0,1368.5,306.0,3.0,9.0,0.5,2.5,417.0,482.0,592.5,367.5,220,4.0,9,4,999.0,999,15,0.085,0.0,100070,,,,,,154,1415,306,6,9,5,834,964,1185,735,1
2005-01-01 18:00:00,7.2,3.81,79,0.0,661.0,306.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,220,4.0,9,9,999.0,999,14,0.085,0.0,99970,,,,,,0,1322,306,0,9,0,0,0,0,0,0
2005-01-01 19:00:00,7.3,3.73,78,0.0,0.0,313.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,220,4.0,9,3,999.0,999,14,0.085,0.0,99890,,,,,,0,0,307,0,9,0,0,0,0,0,0
2005-01-01 20:00:00,7.4,4.36,81,0.0,0.0,313.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,200,5.0,9,8,999.0,999,15,0.085,0.0,99770,,,,,,0,0,319,0,9,0,0,0,0,0,0
2005-01-01 21:00:00,7.3,4.09,80,0.0,0.0,307.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,200,5.0,9,5,999.0,999,15,0.085,0.0,99650,,,,,,0,0,307,0,9,0,0,0,0,0,0
2005-01-01 22:00:00,7.6,4.55,81,0.0,0.0,315.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,200,5.0,9,2,999.0,999,15,0.085,0.0,99540,,,,,,0,0,308,0,9,0,0,0,0,0,0
2005-01-01 23:00:00,7.8,5.94,88,0.0,0.0,315.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,210,5.0,10,9,999.0,999,18,0.085,0.0,99390,,,,,,0,0,322,0,9,0,0,0,0,0,0
2005-01-02 00:00:00,7.6,6.85,95,0.0,0.0,318.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,210,4.0,10,8,999.0,999,19,0.085,0.0,99290,,,,,,0,0,308,0,9,0,0,0,0,0,0
2005-01-02 01:00:00,9.2,7.97,92,0.0,0.0,328.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,220,7.0,10,6,999.0,999,21,0.085,0.0,99200,,,,,,0,0,329,0,9,0,0,0,0,0,0
2005-01-02 02:00:00,8.9,6.86,87,0.0,0.0,320.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,250,7.0,10,9,999.0,999,19,0.084,0.0,99220,,,,,,0,0,327,0,9,0,0,0,0,0,0
2005-01-02 03:00:00,8.6,4.8,77,0.0,0.0,296.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,260,8.0,10,2,999.0,999,16,0.084,0.0,99270,,,,,,0,0,313,0,9,0,0,0,0,0,0
2005-01-02 04:00:00,6.9,2.4,73,0.0,0.0,299.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,260,5.0,10,3,999.0,999,12,0.084,0.0,99370,,,,,,0,0,280,0,9,0,0,0,0,0,0
2005-01-02 05:00:00,7.1,2.4,72,0.0,0.0,295.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,250,6.0,10,6,999.0,999,12,0.084,0.0,99440,,,,,,0,0,319,0,9,0,0,0,0,0,0
2005-01-02 06:00:00,5.2,0.95,74,0.0,0.0,283.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,270,7.0,9,5,999.0,999,11,0.084,0.0,99500,,,,,,0,0,271,0,9,0,0,0,0,0,0
2005-01-02 07:00:00,5.1,2.12,81,0.0,0.0,299.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,260,6.0,9,1,999.0,999,12,0.084,0.0,99550,,,,,,0,0,296,0,9,0,0,0,0,0,0
2005-01-02 08:00:00,4.2,0.72,78,0.0,0.0,279.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,270,5.0,9,3,999.0,999,11,0.084,0.0,99660,,,,,,0,0,302,0,9,0,0,0,0,0,0
2005-01-02 09:00:00,3.8,-0.77,72,0.0,0.0,274.5,0.5,9.0,0.0,0.5,60.0,473.0,82.5,70.5,270,4.0,9,7,999.0,999,9,0.084,0.0,99720,,,,,,0,0,257,0,9,0,0,0,0,0,0
2005-01-02 10:00:00,4.2,-0.77,70,63.5,524.0,292.5,22.0,32.5,2.5,19.5,2941.0,3339.0,3293.5,2236.5,260,7.0,9,8,999.0,999,9,0.084,0.0,99830,,,,,,0,0,292,1,9,1,120,946,165,141,0
2005-01-02 11:00:00,4.5,-0.29,71,193.5,1231.5,293.5,64.5,58.0,8.0,56.5,8256.0,6001.5,8236.0,5053.5,260,6.0,9,3,999.0,999,10,0.084,0.0,99930,,,,,,127,1048,293,43,56,38,5762,5732,6422,4332,5
2005-01-02 12:00:00,4.6,-0.58,69,303.0,1415.0,288.0,98.5,62.5,13.5,85.0,12201.5,6562.5,11247.5,6165.0,260,6.0,9,6,999.0,999,9,0.084,0.0,100010,,,,,,260,1415,294,86,60,75,10750,6271,10050,5775,11
2005-01-02 13:00:00,4.6,-0.39,70,362.5,1415.0,294.0,112.0,62.5,16.0,96.0,13776.0,6554.5,12576.0,6624.0,250,6.0,9,2,999.0,999,9,0.084,0.0,100050,,,,,,346,1415,282,111,65,95,13653,6854,12445,6555,16
2005-01-02 14:00:00,4.8,-0.2,70,368.0,1415.0,300.5,102.5,53.5,14.0,88.5,12699.5,5619.0,11673.5,6346.5,250,7.0,9,0,999.0,999,10,0.084,0.0,100060,,,,,,379,1415,306,113,60,97,13899,6255,12707,6693,16
2005-01-02 15:00:00,4.8,-0.0,71,319.0,1415.0,294.0,72.5,38.5,9.0,63.5,9195.0,4073.0,8633.5,5115.0,260,6.0,9,2,999.0,999,10,0.084,0.0,100100,,,,,,357,1415,295,92,47,80,11500,4983,10640,6000,12
2005-01-02 16:00:00,4.5,-0.1,72,219.0,1415.0,289.0,30.0,19.5,3.5,26.5,3984.0,2041.0,3952.5,2550.0,250,6.0,9,8,999.0,999,10,0.084,0.0,100150,,,,,,281,1415,293,53,30,47,6890,3163,6627,4230,6
2005-01-02 17:00:00,2.8,1.17,89,78.5,1381.5,282.0,3.5,9.0,0.5,3.0,539.0,459.5,639.0,435.0,260,2.0,9,2,999.0,999,11,0.084,0.0,100210,,,,,,157,1415,285,7,9,6,1078,919,1278,870,1
2005-01-02 18:00:00,4.0,-0.2,74,0.0,674.0,280.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,260,5.0,8,5,999.0,999,10,0.084,0.0,100260,,,,,,0,1348,279,0,9,0,0,0,0,0,0
2005-01-02 19:00:00,4.6,-0.19,71,0.0,0.0,284.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,260,5.0,8,0,999.0,999,10,0.084,0.0,100350,,,,,,0,0,282,0,9,0,0,0,0,0,0
2005-01-02 20:00:00,4.1,0.08,75,0.0,0.0,284.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,250,6.0,8,8,999.0,999,10,0.084,0.0,100390,,,,,,0,0,287,0,9,0,0,0,0,0,0
2005-01-02 21:00:00,4.5,0.65,76,0.0,0.0,281.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,250,5.0,8,8,999.0,999,11,0.084,0.0,100440,,,,,,0,0,282,0,9,0,0,0,0,0,0
2005-01-02 22:00:00,4.4,0.55,76,0.0,0.0,286.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,250,6.0,8,8,999.0,999,10,0.084,0.0,100470,,,,,,0,0,281,0,9,0,0,0,0,0,0
2005-01-02 23:00:00,4.3,0.63,77,0.0,0.0,291.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,250,5.0,9,3,999.0,999,11,0.084,0.0,100500,,,,,,0,0,292,0,9,0,0,0,0,0,0
2005-01-03 00:00:00,4.1,0.44,77,0.0,0.0,290.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,250,5.0,9,0,999.0,999,10,0.084,0.0,100510,,,,,,0,0,291,0,9,0,0,0,0,0,0
2005-01-03 01:00:00,3.8,0.5,79,0.0,0.0,295.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,250,5.0,9,3,999.0,999,10,0.084,0.0,100560,,,,,,0,0,290,0,9,0,0,0,0,0,0
2005-01-03 02:00:00,4.0,0.7,79,0.0,0.0,296.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,250,5.0,9,7,999.0,999,11,0.084,0.0,100620,,,,,,0,0,301,0,9,0,0,0,0,0,0
2005-01-03 03:00:00,4.0,0.87,80,0.0,0.0,285.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,250,5.0,9,5,999.0,999,11,0.084,0.0,100630,,,,,,0,0,291,0,9,0,0,0,0,0,0
2005-01-03 04:00:00,4.1,1.14,81,0.0,0.0,279.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,250,5.0,8,3,999.0,999,11,0.084,0.0,100670,,,,,,0,0,280,0,9,0,0,0,0,0,0
2005-01-03 05:00:00,3.9,1.12,82,0.0,0.0,279.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,250,7.0,8,8,999.0,999,11,0.084,0.0,100700,,,,,,0,0,279,0,9,0,0,0,0,0,0
2005-01-03 06:00:00,3.9,1.45,84,0.0,0.0,274.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,250,6.0,8,0,999.0,999,11,0.084,0.0,100770,,,,,,0,0,279,0,9,0,0,0,0,0,0
2005-01-03 07:00:00,3.8,1.52,85,0.0,0.0,270.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,250,5.0,6,6,999.0,999,12,0.084,0.0,100790,,,,,,0,0,269,0,9,0,0,0,0,0,0
2005-01-03 08:00:00,3.3,1.67,89,0.0,0.0,263.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,240,4.0,6,6,999.0,999,12,0.084,0.0,100830,,,,,,0,0,271,0,9,0,0,0,0,0,0
2005-01-03 09:00:00,3.4,1.92,90,0.0,0.0,266.0,0.5,9.0,0.0,0.5,60.0,464.0,82.5,70.5,240,5.0,8,6,999.0,999,12,0.084,0.0,100890,,,,,,0,0,255,0,9,0,0,0,0,0,0
2005-01-03 10:00:00,3.5,1.7,88,64.0,526.5,283.5,22.5,32.0,2.5,20.0,3008.0,3285.0,3378.0,2293.5,250,5.0,8,6,999.0,999,12,0.084,0.0,100920,,,,,,0,0,277,1,9,1,120,928,165,141,0
2005-01-03 11:00:00,3.9,1.94,87,194.5,1234.0,290.5,65.0,57.0,8.0,57.0,8366.0,5912.5,8358.0,5110.5,240,5.0,9,5,999.0,999,12,0.084,0.0,100960,,,,,,128,1053,290,44,55,39,5896,5642,6591,4446,5
2005-01-03 12:00:00,4.0,1.88,86,304.5,1415.0,300.0,72.5,29.5,5.5,67.0,8574.5,3091.5,8248.5,4392.0,250,5.0,9,2,999.0,999,12,0.084,0.0,101060,,,,,,261,1415,291,86,59,75,10836,6183,10125,5775,11
2005-01-03 13:00:00,4.8,2.82,87,365.0,1415.0,308.0,59.5,0.0,0.0,59.5,6366.5,0.0,6426.0,3034.5,250,4.0,10,1,999.0,999,13,0.084,0.0,101070,,,,,,348,1415,309,59,0,59,6313,0,6372,3009,0
2005-01-03 14:00:00,5.0,3.02,87,371.0,1415.0,309.0,54.5,0.0,0.0,54.5,5831.5,0.0,5886.0,2779.5,240,4.0,10,9,999.0,999,13,0.084,0.0,101030,,,,,,382,1415,307,60,0,60,6420,0,6480,3060,0
2005-01-03 15:00:00,5.3,3.15,86,322.0,1415.0,311.0,39.0,0.0,0.0,39.0,4173.0,0.0,4226.5,1945.5,240,4.0,10,6,999.0,999,14,0.084,0.0,101030,,,,,,360,1415,311,49,0,49,5243,0,5292,2499,0
2005-01-03 16:00:00,5.2,3.85,91,222.0,1415.0,311.5,16.5,0.0,0.0,16.5,1765.5,0.0,1798.5,782.0,240,3.0,10,8,999.0,999,15,0.084,0.0,100990,,,,,,284,1415,311,29,0,29,3103,0,3161,1392,0
2005-01-03 17:00:00,5.6,4.41,92,80.0,1395.5,312.5,2.0,0.0,0.0,2.0,214.0,0.0,218.0,86.0,240,3.0,10,4,999.0,999,15,0.084,0.0,100990,,,,,,160,1415,312,4,0,4,428,0,436,172,0
2005-01-03 18:00:00,5.8,4.13,89,0.0,688.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,4.0,10,2,999.0,999,15,0.084,0.0,100970,,,,,,0,1376,313,0,0,0,0,0,0,0,0
2005-01-03 19:00:00,6.1,4.74,91,0.0,0.0,307.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,4.0,10,1,999.0,999,16,0.084,0.0,100990,,,,,,0,0,301,0,0,0,0,0,0,0,0
2005-01-03 20:00:00,6.4,4.72,89,0.0,0.0,315.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,5.0,10,6,999.0,999,16,0.084,0.0,101000,,,,,,0,0,314,0,0,0,0,0,0,0,0
2005-01-03 21:00:00,6.6,4.92,89,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,4.0,10,7,999.0,999,16,0.084,0.0,101030,,,,,,0,0,317,0,0,0,0,0,0,0,0
2005-01-03 22:00:00,6.9,5.05,88,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,6.0,10,9,999.0,999,16,0.084,0.0,100980,,,,,,0,0,305,0,0,0,0,0,0,0,0
2005-01-03 23:00:00,7.0,5.15,88,0.0,0.0,304.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,6.0,10,8,999.0,999,16,0.084,0.0,100960,,,,,,0,0,305,0,0,0,0,0,0,0,0
2005-01-04 00:00:00,6.8,4.79,87,0.0,0.0,304.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,5.0,10,4,999.0,999,16,0.084,0.0,100950,,,,,,0,0,304,0,0,0,0,0,0,0,0
2005-01-04 01:00:00,7.0,4.82,86,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,6.0,10,0,999.0,999,16,0.084,0.0,100920,,,,,,0,0,305,0,0,0,0,0,0,0,0
2005-01-04 02:00:00,6.9,4.72,86,0.0,0.0,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,5.0,10,7,999.0,999,16,0.084,0.0,100890,,,,,,0,0,317,0,0,0,0,0,0,0,0
2005-01-04 03:00:00,7.2,4.85,85,0.0,0.0,312.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,5.0,10,7,999.0,999,16,0.084,0.0,100850,,,,,,0,0,306,0,0,0,0,0,0,0,0
2005-01-04 04:00:00,7.0,4.66,85,0.0,0.0,312.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,4.0,10,4,999.0,999,16,0.084,0.0,100840,,,,,,0,0,319,0,0,0,0,0,0,0,0
2005-01-04 05:00:00,7.1,4.75,85,0.0,0.0,312.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,6.0,10,3,999.0,999,16,0.084,0.0,100810,,,,,,0,0,306,0,0,0,0,0,0,0,0
2005-01-04 06:00:00,7.1,4.92,86,0.0,0.0,319.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,6.0,10,6,999.0,999,16,0.084,0.0,100760,,,,,,0,0,319,0,0,0,0,0,0,0,0
2005-01-04 07:00:00,7.2,5.35,88,0.0,0.0,318.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,5.0,10,6,999.0,999,17,0.084,0.0,100750,,,,,,0,0,320,0,0,0,0,0,0,0,0
2005-01-04 08:00:00,7.0,4.82,86,0.0,0.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,5.0,10,1,999.0,999,16,0.084,0.0,100710,,,,,,0,0,317,0,0,0,0,0,0,0,0
2005-01-04 09:00:00,7.0,3.97,81,0.0,0.0,273.5,0.5,0.0,0.0,0.5,54.0,0.0,54.5,20.5,230,6.0,9,7,999.0,999,15,0.084,0.0,100670,,,,,,0,0,275,0,0,0,0,0,0,0,0
2005-01-04 10:00:00,6.4,3.38,81,64.5,529.0,280.5,30.0,55.0,5.0,25.0,3623.5,5764.5,4244.0,2862.5,240,5.0,9,3,999.0,999,14,0.084,0.0,100670,,,,,,0,0,272,1,0,1,108,0,109,41,0
2005-01-04 11:00:00,5.9,2.54,79,196.0,1236.5,284.5,98.5,146.5,22.0,76.5,12056.5,14995.5,11781.5,7626.0,240,6.0,8,0,999.0,999,13,0.084,0.0,100730,,,,,,129,1058,289,59,110,49,7139,11529,8379,5684,10
2005-01-04 12:00:00,5.8,2.45,79,306.5,1415.0,281.0,157.5,186.5,40.5,117.0,19107.0,18817.5,16757.0,10114.0,240,6.0,6,1,999.0,999,13,0.084,0.0,100730,,,,,,263,1415,280,138,183,104,16974,18462,15184,9568,34
2005-01-04 13:00:00,6.3,2.57,77,367.0,1415.0,279.0,188.0,214.5,56.0,132.0,22560.0,21670.0,18545.0,10757.0,240,6.0,6,6,999.0,999,13,0.084,0.0,100720,,,,,,350,1415,282,177,190,130,21240,19173,18330,10660,47
2005-01-04 14:00:00,6.9,1.62,69,373.0,1415.0,281.5,174.5,193.5,51.5,123.0,21090.0,19638.0,17444.0,10411.0,240,6.0,5,3,999.0,999,12,0.084,0.0,100700,,,,,,384,1415,276,199,239,134,23880,24167,18760,10854,65
2005-01-04 15:00:00,7.1,1.4,67,324.5,1415.0,284.5,119.0,123.0,29.0,90.0,14782.0,12572.0,13368.0,8656.0,250,5.0,6,3,999.0,999,11,0.084,0.0,100620,,,,,,362,1415,287,150,148,112,18300,15109,16128,9968,38
2005-01-04 16:00:00,6.3,1.44,71,225.0,1415.0,284.5,49.5,57.5,11.0,38.5,6369.0,5935.0,6289.5,4324.5,240,5.0,6,1,999.0,999,11,0.084,0.0,100560,,,,,,287,1415,282,88,98,68,11264,10035,10608,7344,20
2005-01-04 17:00:00,5.5,1.06,73,81.5,1410.5,292.5,5.5,17.0,1.0,4.5,737.0,917.5,985.5,652.5,240,6.0,8,4,999.0,999,11,0.084,0.0,100590,,,,,,163,1415,287,11,17,9,1474,1835,1971,1305,2
2005-01-04 18:00:00,5.6,1.34,74,0.0,703.0,297.5,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,220,6.0,9,1,999.0,999,11,0.084,0.0,100560,,,,,,0,1406,298,0,17,0,0,0,0,0,0
2005-01-04 19:00:00,5.4,1.33,75,0.0,0.0,312.5,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,220,7.0,9,4,999.0,999,11,0.084,0.0,100550,,,,,,0,0,297,0,17,0,0,0,0,0,0
2005-01-04 20:00:00,5.6,1.53,75,0.0,0.0,319.5,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,220,6.0,10,9,999.0,999,11,0.084,0.0,100500,,,,,,0,0,328,0,17,0,0,0,0,0,0
2005-01-04 21:00:00,5.3,1.6,77,0.0,0.0,311.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,220,5.0,10,2,999.0,999,12,0.084,0.0,100470,,,,,,0,0,311,0,17,0,0,0,0,0,0
2005-01-04 22:00:00,5.4,2.06,79,0.0,0.0,311.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,220,5.0,10,8,999.0,999,12,0.084,0.0,100460,,,,,,0,0,311,0,17,0,0,0,0,0,0
2005-01-04 23:00:00,5.4,2.75,83,0.0,0.0,310.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,230,5.0,10,6,999.0,999,13,0.084,0.0,100440,,,,,,0,0,311,0,17,0,0,0,0,0,0
2005-01-05 00:00:00,4.8,3.46,91,0.0,0.0,308.5,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,230,5.0,10,0,999.0,999,14,0.084,0.0,100420,,,,,,0,0,309,0,17,0,0,0,0,0,0
2005-01-05 01:00:00,4.7,4.12,96,0.0,0.0,306.5,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,230,5.0,10,8,999.0,999,15,0.084,0.0,100400,,,,,,0,0,308,0,17,0,0,0,0,0,0
2005-01-05 02:00:00,4.6,4.02,96,0.0,0.0,300.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,230,5.0,10,7,999.0,999,15,0.084,0.0,100410,,,,,,0,0,305,0,17,0,0,0,0,0,0
2005-01-05 03:00:00,4.9,4.32,96,0.0,0.0,302.5,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,240,5.0,10,0,999.0,999,15,0.084,0.0,100440,,,,,,0,0,295,0,17,0,0,0,0,0,0
2005-01-05 04:00:00,5.0,4.56,97,0.0,0.0,310.5,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,240,4.0,10,0,999.0,999,16,0.084,0.0,100490,,,,,,0,0,310,0,17,0,0,0,0,0,0
2005-01-05 05:00:00,5.4,4.96,97,0.0,0.0,304.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,250,5.0,10,5,999.0,999,16,0.084,0.0,100500,,,,,,0,0,311,0,17,0,0,0,0,0,0
2005-01-05 06:00:00,5.3,4.86,97,0.0,0.0,303.5,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,240,4.0,10,2,999.0,999,16,0.084,0.0,100530,,,,,,0,0,297,0,17,0,0,0,0,0,0
2005-01-05 07:00:00,5.1,4.66,97,0.0,0.0,309.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,250,4.0,10,0,999.0,999,16,0.084,0.0,100530,,,,,,0,0,310,0,17,0,0,0,0,0,0
2005-01-05 08:00:00,5.3,4.86,97,0.0,0.0,289.5,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,250,3.0,10,5,999.0,999,16,0.084,0.0,100580,,,,,,0,0,308,0,17,0,0,0,0,0,0
2005-01-05 09:00:00,5.3,4.86,97,0.0,0.0,290.0,0.5,17.0,0.0,0.5,60.0,891.5,82.5,70.5,240,3.0,10,1,999.0,999,16,0.084,0.0,100620,,,,,,0,0,271,0,17,0,0,0,0,0,0
