datetime,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,ExtHorRad_no_prec2ind,ExtDirNormRad_no_prec2ind,HorInfra_no_prec2ind,GlobHorRad_no_prec2ind,DirNormRad_no_prec2ind,DiffHorRad_no_prec2ind,GlobHorIll_no_prec2ind,DirecNormIll_no_prec2ind,DiffuseHorIll_no_prec2ind,ZenithLum_no_prec2ind,DirHorRad_no_prec2ind
1941-01-02 03:00:00,4.4,2.6,88,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,5.0,0,0,777.7,77777,13,0.084,0.0,98630,,,,,,0,0,267,0,0,0,0,0,0,0,0
1941-01-02 04:00:00,4.4,2.0,85,0.0,0.0,292.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,5.0,8,8,777.7,77777,12,0.084,0.0,98663,,,,,,0,0,293,0,0,0,0,0,0,0,0
1941-01-02 05:00:00,4.4,1.5,81,0.0,0.0,286.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339,5.0,8,8,777.7,77777,11,0.084,0.0,98695,,,,,,0,0,292,0,0,0,0,0,0,0,0
1941-01-02 06:00:00,4.4,0.9,78,0.0,0.0,287.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,5.0,5,5,777.7,77777,11,0.084,0.0,98727,,,,,,0,0,281,0,0,0,0,0,0,0,0
1941-01-02 07:00:00,4.7,1.7,81,0.0,0.0,294.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184,5.0,8,8,777.7,77777,12,0.084,0.0,98782,,,,,,0,0,294,0,0,0,0,0,0,0,0
1941-01-02 08:00:00,4.9,2.4,84,64.0,516.0,304.0,6.5,0.0,0.0,6.5,625.0,0.0,629.0,248.5,10,5.0,8,8,777.7,77777,12,0.084,0.0,98836,,,,,,0,0,295,0,0,0,0,0,0,0,0
1941-01-02 09:00:00,5.2,3.2,87,197.0,1223.5,307.0,50.0,40.5,7.5,42.5,5432.5,1166.0,4612.0,1436.0,220,5.0,10,10,6000.0,900,13,0.084,0.0,98891,,,,,,128,1032,313,13,0,13,1250,0,1258,497,0
1941-01-02 10:00:00,6.0,3.4,83,311.0,1415.0,300.5,118.0,120.5,28.0,90.0,12955.5,5183.0,9945.5,2967.5,68,5.3,8,8,6000.0,900,14,0.084,0.0,98877,,,,,,266,1415,301,87,81,72,9615,2332,7966,2375,15
1941-01-02 11:00:00,6.9,3.5,79,374.5,1415.0,308.0,131.5,91.0,23.5,108.0,14481.5,4596.0,11978.0,3663.0,17,5.7,7,7,6000.0,900,14,0.084,0.0,98862,,,,,,356,1415,300,149,160,108,16296,8034,11925,3560,41
1941-01-02 12:00:00,7.7,3.7,76,383.5,1415.0,310.0,136.5,95.0,25.0,111.5,15068.5,5046.5,12333.0,3778.5,230,6.0,9,9,6000.0,3600,14,0.084,0.0,98848,,,,,,393,1415,316,114,22,108,12667,1158,12031,3766,6
1941-01-02 13:00:00,7.6,4.1,79,337.5,1415.0,306.0,133.5,130.5,32.0,101.5,14631.0,6249.0,11151.0,3324.0,68,6.2,7,7,6000.0,3600,15,0.084,0.0,98809,,,,,,374,1415,304,159,168,115,17470,8935,12635,3791,44
1941-01-02 14:00:00,7.4,4.5,82,239.0,1415.0,308.0,76.0,48.5,10.0,66.0,8338.0,1782.5,7252.5,2145.0,250,6.3,8,8,6000.0,3600,15,0.084,0.0,98771,,,,,,301,1415,308,108,93,88,11792,3563,9667,2857,20
1941-01-02 15:00:00,7.3,4.9,85,95.0,1415.0,311.5,23.0,2.0,0.0,23.0,2551.5,1.0,2529.5,760.5,97,6.5,8,8,6000.0,3600,16,0.084,0.0,98732,,,,,,177,1415,308,44,4,44,4884,2,4838,1433,0
1941-01-02 16:00:00,7.2,5.3,88,6.5,754.0,315.0,1.0,0.0,0.0,1.0,109.5,0.0,110.5,44.0,283,6.7,9,9,6000.0,3600,16,0.084,0.0,98693,,,,,,13,1415,315,2,0,2,219,0,221,88,0
1941-01-02 17:00:00,7.0,5.7,91,0.0,46.5,319.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,6.8,9,9,6000.0,3600,17,0.084,0.0,98655,,,,,,0,93,315,0,0,0,0,0,0,0,0
1941-01-02 18:00:00,6.9,6.1,95,0.0,0.0,325.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,7.0,10,10,6000.0,990,18,0.084,0.0,98616,,,,,,0,0,324,0,0,0,0,0,0,0,0
1941-01-02 19:00:00,7.5,6.6,94,0.0,0.0,328.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175,7.0,10,10,9333.0,990,19,0.084,0.0,98612,,,,,,0,0,327,0,0,0,0,0,0,0,0
1941-01-02 20:00:00,8.1,7.0,93,0.0,0.0,331.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238,7.0,10,10,8666.0,990,19,0.084,0.0,98609,,,,,,0,0,330,0,0,0,0,0,0,0,0
1941-01-02 21:00:00,8.7,7.5,92,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,7.0,10,10,8000.0,270,20,0.084,0.0,98605,,,,,,0,0,333,0,0,0,0,0,0,0,0
1941-01-02 22:00:00,3.6,1.3,85,0.0,0.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229,5.0,8,8,8000.0,270,11,0.084,0.0,98963,,,,,,0,0,289,0,0,0,0,0,0,0,0
1941-01-02 23:00:00,-1.4,-4.8,75,0.0,0.0,300.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283,3.0,7,7,8000.0,270,6,0.084,0.0,99322,,,,,,0,0,259,0,0,0,0,0,0,0,0
1941-01-03 00:00:00,10.2,8.7,90,0.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,8.0,10,10,8000.0,240,23,0.084,2.0,98697,,,,,,0,0,342,0,0,0,0,0,0,0,0
1941-01-03 01:00:00,10.2,8.6,90,0.0,0.0,332.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,7.7,9,9,7333.0,240,23,0.084,0.0,98701,,,,,,0,0,332,0,0,0,0,0,0,0,0
1941-01-03 02:00:00,10.3,8.5,89,0.0,0.0,337.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,7.3,9,9,6666.0,240,23,0.084,0.0,98704,,,,,,0,0,333,0,0,0,0,0,0,0,0
1941-01-03 03:00:00,10.3,8.4,88,0.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,7.0,10,10,6000.0,240,22,0.084,0.0,98708,,,,,,0,0,342,0,0,0,0,0,0,0,0
1941-01-03 04:00:00,10.2,8.2,87,0.0,0.0,328.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263,7.0,9,9,8000.0,240,22,0.084,0.0,98681,,,,,,0,0,332,0,0,0,0,0,0,0,0
1941-01-03 05:00:00,10.2,8.0,86,0.0,0.0,324.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,7.0,8,8,8000.0,240,21,0.084,0.0,98655,,,,,,0,0,325,0,0,0,0,0,0,0,0
1941-01-03 06:00:00,10.1,7.8,86,0.0,0.0,323.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,7.0,8,8,8000.0,7500,21,0.084,0.0,98628,,,,,,0,0,324,0,0,0,0,0,0,0,0
1941-01-03 07:00:00,10.0,7.6,85,0.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328,6.3,8,8,8000.0,7500,21,0.084,0.0,98640,,,,,,0,0,323,0,0,0,0,0,0,0,0
1941-01-03 08:00:00,9.9,7.5,85,64.5,518.0,326.0,10.5,0.0,0.0,10.5,1026.5,0.0,1033.5,380.0,168,5.7,8,8,8000.0,7500,20,0.084,0.0,98652,,,,,,0,0,323,0,0,0,0,0,0,0,0
1941-01-03 09:00:00,9.8,7.3,84,198.0,1225.5,327.0,55.5,37.0,7.0,48.5,5950.5,1074.5,5203.0,1607.5,200,5.0,9,9,8000.0,3000,20,0.084,0.0,98664,,,,,,129,1036,329,21,0,21,2053,0,2067,760,0
1941-01-03 10:00:00,10.3,7.4,82,312.5,1415.0,323.5,117.5,108.5,25.0,92.5,12865.5,4562.0,10154.5,3017.5,204,5.7,8,8,8000.0,3000,20,0.084,0.0,98553,,,,,,267,1415,325,90,74,76,9848,2149,8339,2455,14
1941-01-03 11:00:00,10.9,7.5,80,376.5,1415.0,329.5,129.5,82.0,21.0,108.5,14270.5,4026.5,12009.0,3682.0,50,6.3,7,7,8000.0,3000,20,0.084,0.0,98441,,,,,,358,1415,322,145,143,109,15883,6975,11970,3580,36
1941-01-03 12:00:00,11.4,7.6,77,386.0,1415.0,329.0,145.0,155.0,41.5,103.5,16085.5,7316.5,11516.5,3626.0,190,7.0,9,9,8000.0,3300,20,0.084,0.0,98330,,,,,,395,1415,337,114,21,108,12658,1078,12048,3784,6
1941-01-03 13:00:00,11.5,7.1,74,340.0,1415.0,321.0,155.0,276.5,66.5,88.5,17196.5,11229.0,9812.5,3064.5,258,7.0,6,6,8000.0,3300,19,0.084,0.0,98247,,,,,,377,1415,321,176,289,99,19513,13555,10985,3468,77
1941-01-03 14:00:00,11.7,6.7,71,241.5,1415.0,329.0,85.0,132.0,28.0,57.0,9194.5,4451.5,6087.0,1960.0,44,7.0,6,6,8000.0,3300,19,0.084,0.0,98163,,,,,,303,1415,321,134,264,78,14880,8903,8640,2661,56
1941-01-03 15:00:00,11.8,6.2,69,98.0,1415.0,327.5,20.5,0.0,0.0,20.5,1971.5,0.0,1985.5,712.0,210,7.0,9,9,8000.0,3600,18,0.084,0.0,98080,,,,,,180,1415,337,36,0,36,3509,0,3534,1259,0
1941-01-03 16:00:00,11.1,5.7,69,8.0,766.0,316.0,2.5,0.0,0.0,2.5,217.0,0.0,218.5,82.5,122,7.0,6,6,8000.0,3600,17,0.084,0.0,98074,,,,,,16,1415,318,5,0,5,434,0,437,165,0
1941-01-03 17:00:00,10.5,5.1,70,0.0,58.5,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,7.0,6,6,8000.0,3600,16,0.084,0.0,98068,,,,,,0,117,314,0,0,0,0,0,0,0,0
1941-01-03 18:00:00,9.8,4.6,70,0.0,0.0,308.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,7.0,4,4,8000.0,77777,15,0.084,0.0,98061,,,,,,0,0,306,0,0,0,0,0,0,0,0
1941-01-03 19:00:00,9.8,4.5,69,0.0,0.0,309.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,6.7,6,6,8000.0,77777,15,0.084,0.0,98036,,,,,,0,0,311,0,0,0,0,0,0,0,0
1941-01-03 20:00:00,9.9,4.3,68,0.0,0.0,321.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261,6.3,5,5,8000.0,77777,15,0.084,0.0,98010,,,,,,0,0,308,0,0,0,0,0,0,0,0
1941-01-03 21:00:00,9.9,4.2,68,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,6.0,10,10,8000.0,3600,15,0.084,0.0,97984,,,,,,0,0,335,0,0,0,0,0,0,0,0
1941-01-03 22:00:00,4.8,-0.7,67,0.0,0.0,268.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193,5.3,5,5,8000.0,3600,9,0.084,0.0,98146,,,,,,0,0,281,0,0,0,0,0,0,0,0
1941-01-03 23:00:00,-0.4,-5.6,64,0.0,0.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350,4.7,5,5,8000.0,3600,6,0.084,0.0,98307,,,,,,0,0,256,0,0,0,0,0,0,0,0
1941-01-04 00:00:00,10.7,4.0,63,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,8.0,9,9,8000.0,3600,14,0.084,0.0,97875,,,,,,0,0,330,0,0,0,0,0,0,0,0
1941-01-04 01:00:00,10.3,4.3,67,0.0,0.0,310.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186,7.7,5,5,8000.0,3600,15,0.084,0.0,97868,,,,,,0,0,310,0,0,0,0,0,0,0,0
1941-01-04 02:00:00,9.8,4.7,70,0.0,0.0,322.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161,7.3,6,6,8000.0,3600,15,0.084,0.0,97861,,,,,,0,0,311,0,0,0,0,0,0,0,0
1941-01-04 03:00:00,9.4,5.0,74,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,7.0,10,10,8000.0,900,16,0.084,0.0,97853,,,,,,0,0,334,0,0,0,0,0,0,0,0
1941-01-04 04:00:00,9.5,5.8,77,0.0,0.0,317.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233,7.7,7,7,8000.0,900,17,0.084,0.0,97819,,,,,,0,0,314,0,0,0,0,0,0,0,0
1941-01-04 05:00:00,9.7,6.5,81,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,8.3,8,8,8000.0,900,18,0.084,0.0,97784,,,,,,0,0,321,0,0,0,0,0,0,0,0
1941-01-04 06:00:00,9.8,7.3,84,0.0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,9.0,10,10,8000.0,900,20,0.084,2.5,97750,,,,,,0,0,339,0,0,0,0,0,0,0,0
1941-01-04 07:00:00,9.6,7.6,87,0.0,0.0,328.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.7,9,9,8000.0,900,20,0.084,0.0,97771,,,,,,0,0,329,0,0,0,0,0,0,0,0
1941-01-04 08:00:00,9.5,7.9,90,65.0,520.5,332.5,6.5,0.0,0.0,6.5,631.5,0.0,636.0,252.0,36,6.3,9,9,8000.0,900,21,0.084,0.0,97792,,,,,,0,0,328,0,0,0,0,0,0,0,0
1941-01-04 09:00:00,9.3,8.2,93,199.0,1228.0,333.0,41.0,2.0,0.5,40.5,4443.0,53.0,4416.5,1403.0,220,5.0,10,10,8000.0,600,22,0.084,0.0,97813,,,,,,130,1041,337,13,0,13,1263,0,1272,504,0
1941-01-04 10:00:00,9.7,8.0,89,314.0,1415.0,326.5,95.0,33.0,8.5,86.5,10456.0,1523.0,9584.5,2911.5,105,6.3,9,9,8000.0,600,21,0.084,0.0,97827,,,,,,268,1415,329,69,4,68,7623,106,7561,2302,1
1941-01-04 11:00:00,10.1,7.8,86,379.0,1415.0,328.5,118.0,39.0,10.0,108.0,13016.0,1884.0,11950.5,3684.0,228,7.7,8,8,8000.0,600,21,0.084,0.0,97840,,,,,,360,1415,324,121,62,105,13289,2940,11608,3521,16
1941-01-04 12:00:00,10.5,7.6,82,388.5,1415.0,330.0,134.5,77.0,21.0,113.5,14788.5,4038.5,12558.0,3852.5,230,9.0,9,9,8000.0,540,20,0.084,0.0,97854,,,,,,398,1415,333,115,16,111,12743,828,12293,3847,4
1941-01-04 13:00:00,10.7,7.5,81,342.5,1415.0,324.5,136.5,133.5,33.0,103.5,14915.0,6128.5,11397.0,3401.0,116,8.7,8,8,8000.0,540,20,0.084,0.0,97833,,,,,,379,1415,327,154,138,116,16834,7249,12823,3858,38
1941-01-04 14:00:00,10.8,7.4,79,245.0,1415.0,328.5,78.0,64.5,14.0,64.0,8297.5,2504.0,6798.0,2117.5,48,8.3,7,7,8000.0,540,20,0.084,0.0,97812,,,,,,306,1415,322,119,129,91,12996,5008,9971,2944,28
1941-01-04 15:00:00,11.0,7.3,78,101.5,1415.0,328.5,21.0,0.0,0.0,21.0,2023.5,0.0,2038.0,730.5,230,8.0,9,9,8000.0,540,20,0.084,0.0,97791,,,,,,184,1415,335,37,0,37,3599,0,3625,1291,0
1941-01-04 16:00:00,10.8,7.3,79,9.5,778.5,321.5,2.5,0.0,0.0,2.5,224.0,0.0,225.5,85.0,185,8.3,7,7,8000.0,540,20,0.084,0.0,97786,,,,,,19,1415,322,5,0,5,448,0,451,170,0
1941-01-04 17:00:00,10.6,7.2,80,0.0,71.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239,8.7,7,7,8000.0,540,20,0.084,0.0,97780,,,,,,0,142,321,0,0,0,0,0,0,0,0
1941-01-04 18:00:00,10.4,7.2,81,0.0,0.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,9.0,5,5,8000.0,77777,20,0.084,0.0,97775,,,,,,0,0,313,0,0,0,0,0,0,0,0
1941-01-04 19:00:00,9.9,7.5,85,0.0,0.0,325.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292,8.0,8,8,8000.0,77777,20,0.084,0.0,97794,,,,,,0,0,323,0,0,0,0,0,0,0,0
1941-01-04 20:00:00,9.5,7.7,89,0.0,0.0,331.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129,7.0,9,9,8000.0,77777,21,0.084,0.0,97812,,,,,,0,0,328,0,0,0,0,0,0,0,0
1941-01-04 21:00:00,9.0,8.0,93,0.0,0.0,314.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,6.0,10,10,8000.0,780,21,0.084,0.0,97830,,,,,,0,0,335,0,0,0,0,0,0,0,0
1941-01-04 22:00:00,3.3,1.8,90,0.0,0.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143,5.0,9,9,7000.0,780,12,0.084,0.0,98105,,,,,,0,0,294,0,0,0,0,0,0,0,0
1941-01-04 23:00:00,-2.3,-4.3,84,0.0,0.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4.0,8,8,6000.0,780,6,0.084,0.0,98380,,,,,,0,0,260,0,0,0,0,0,0,0,0
1941-01-05 00:00:00,9.2,7.7,90,0.0,0.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,8.0,10,10,6000.0,600,21,0.084,6.0,97987,,,,,,0,0,336,0,0,0,0,0,0,0,0
1941-01-05 01:00:00,9.0,7.6,91,0.0,0.0,325.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,7.7,9,9,6000.0,600,21,0.084,0.0,98005,,,,,,0,0,326,0,0,0,0,0,0,0,0
1941-01-05 02:00:00,8.9,7.6,92,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,7.3,9,9,6000.0,600,21,0.084,0.0,98023,,,,,,0,0,325,0,0,0,0,0,0,0,0
1941-01-05 03:00:00,8.7,7.5,92,0.0,0.0,328.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,7.0,10,10,6000.0,900,20,0.084,0.0,98041,,,,,,0,0,333,0,0,0,0,0,0,0,0
1941-01-05 04:00:00,8.7,7.0,89,0.0,0.0,320.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319,7.0,9,9,6000.0,900,19,0.084,0.0,98047,,,,,,0,0,324,0,0,0,0,0,0,0,0
1941-01-05 05:00:00,8.7,6.6,86,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,7.0,8,8,6000.0,900,19,0.084,0.0,98054,,,,,,0,0,317,0,0,0,0,0,0,0,0
1941-01-05 06:00:00,8.7,6.1,84,0.0,0.0,319.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,7.0,9,9,6000.0,900,18,0.084,0.0,98060,,,,,,0,0,323,0,0,0,0,0,0,0,0
