time,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,GlobHorRad_no_prec2ind,DiffHorRad_no_prec2ind,DirHorRad_no_prec2ind,DirNormRad_no_prec2ind,ExtHorRad_no_prec2ind,LiquidPrecD_no_prec2ind
2026-08-21 13:00:00,20.3,12.3,60.0,981.6,,398.36656,474.5,267.9,196.65,277.85,,,,,241.0,2.8,10.0,10.0,23.5,,,,0.0,98700.0,22.5,,19.3,20.2,,494.0,291.9,202.1,265.1,1019.0,0.0
2026-08-21 14:00:00,20.8,11.7,56.0,881.9,,363.93181,312.5,148.1,103.45,209.05,,,,,254.0,2.5,3.7,3.7,25.62,,,,1.55,98670.0,22.9,,19.6,20.2,,455.0,263.8,191.2,270.7,944.2,0.0
2026-08-21 15:00:00,15.3,13.7,90.0,736.7,,373.59514,197.5,72.7,37.15,160.35,,,,,311.0,2.1,10.0,10.0,5.84,,,,1.7,98690.0,23.0,,20.0,20.2,,170.0,154.3,15.7,25.5,819.6,3.1
2026-08-21 16:00:00,16.8,13.8,82.0,555.9,,381.5502,163.5,77.75,35.4,128.1,,,,,313.0,2.3,10.0,10.0,12.86,,,,0.15,98720.0,22.8,,20.3,20.2,,225.0,166.4,58.6,119.9,653.8,0.3
2026-08-21 17:00:00,16.8,13.9,83.0,351.8,,381.67331,77.5,29.3,8.2,69.3,,,,,288.0,1.6,10.0,10.0,12.0,,,,0.0,98750.0,21.3,,20.4,20.2,,102.0,89.8,12.2,35.6,458.0,0.0
2026-08-21 18:00:00,16.4,13.9,85.0,144.8,,379.57151,29.0,11.5,2.1,26.9,,,,,347.0,2.7,10.0,10.0,11.22,,,,0.25,98790.0,20.1,,20.5,20.2,,53.0,48.8,4.2,23.0,245.6,0.0
2026-08-21 19:00:00,15.3,14.2,93.0,22.0,,374.19781,2.5,0.0,0.0,2.5,,,,,292.0,2.6,10.0,10.0,27.52,,,,0.7,98840.0,19.2,,20.4,20.2,,5.0,5.0,0.0,0.0,44.0,0.5
2026-08-21 20:00:00,15.0,13.6,91.0,0.0,,371.92319,0.0,0.0,0.0,0.0,,,,,245.0,1.6,10.0,10.0,10.52,,,,1.4,98900.0,18.4,,20.2,20.2,,0.0,0.0,0.0,0.0,0.0,0.9
2026-08-21 21:00:00,14.6,13.5,93.0,0.0,,369.74278,0.0,0.0,0.0,0.0,,,,,264.0,2.1,10.0,10.0,12.76,,,,1.1,98910.0,17.8,,20.0,20.2,,0.0,0.0,0.0,0.0,0.0,1.9
2026-08-21 22:00:00,14.5,13.5,94.0,0.0,,369.22907,0.0,0.0,0.0,0.0,,,,,271.0,3.1,10.0,10.0,5.86,,,,0.55,98940.0,17.5,,19.8,20.2,,0.0,0.0,0.0,0.0,0.0,0.3
2026-08-21 23:00:00,14.3,13.2,93.0,0.0,,367.8459,0.0,0.0,0.0,0.0,,,,,268.0,2.5,10.0,10.0,14.06,,,,0.5,98980.0,17.3,,19.6,20.2,,0.0,0.0,0.0,0.0,0.0,0.8
2026-08-22 00:00:00,14.1,12.9,92.0,0.0,,366.46648,0.0,0.0,0.0,0.0,,,,,265.0,2.6,10.0,10.0,26.78,,,,0.15,99030.0,17.0,,19.4,20.1,,0.0,0.0,0.0,0.0,0.0,0.2
2026-08-22 01:00:00,13.8,12.4,91.0,0.0,,364.34503,0.0,0.0,0.0,0.0,,,,,249.0,2.4,10.0,10.0,7.74,,,,0.05,99050.0,16.7,,19.1,20.1,,0.0,0.0,0.0,0.0,0.0,0.1
2026-08-22 02:00:00,13.6,12.0,90.0,0.0,,362.85656,0.0,0.0,0.0,0.0,,,,,254.0,2.7,10.0,10.0,8.48,,,,0.0,99060.0,16.4,,18.9,20.1,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-22 03:00:00,13.3,11.9,91.0,0.0,,327.37498,0.0,0.0,0.0,0.0,,,,,251.0,2.6,3.3,3.3,7.64,,,,0.0,99090.0,16.0,,18.7,20.1,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-22 04:00:00,12.5,11.6,94.0,6.15,,317.89863,1.5,0.0,0.0,1.5,,,,,251.0,2.7,1.6,1.6,6.0,,,,0.0,99120.0,15.7,,18.5,20.1,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-22 05:00:00,12.4,11.7,95.0,96.0,,356.47078,24.5,16.5,2.2,22.3,,,,,252.0,3.5,10.0,10.0,4.08,,,,0.0,99180.0,15.5,,18.3,20.0,,3.0,3.0,0.0,0.0,12.3,0.0
2026-08-22 06:00:00,12.9,11.8,93.0,286.85,,354.79928,107.5,114.45,31.05,76.45,,,,,249.0,3.3,9.6,9.6,6.64,,,,0.0,99250.0,15.5,,18.0,20.0,,46.0,41.6,4.4,33.0,179.7,0.0
2026-08-22 07:00:00,13.4,11.8,90.0,494.95,,351.65048,233.5,252.25,97.6,135.9,,,,,254.0,3.0,9.0,9.0,8.2,,,,0.0,99350.0,15.6,,17.5,19.4,,169.0,111.3,57.7,195.9,394.0,0.0
2026-08-22 08:00:00,14.3,12.5,89.0,683.7,,367.0106,356.0,339.2,175.4,180.6,,,,,267.0,2.9,10.0,10.0,8.9,,,,0.0,99420.0,16.0,,17.0,18.9,,298.0,160.5,137.5,308.6,595.9,0.0
2026-08-22 09:00:00,15.6,12.8,83.0,840.15,,335.5911,458.0,379.35,238.8,219.2,,,,,263.0,2.7,2.2,2.2,11.88,,,,0.0,99490.0,16.3,,16.6,18.3,,414.0,200.7,213.3,369.8,771.5,0.0
2026-08-22 10:00:00,16.2,12.8,80.0,953.65,,342.64538,547.5,420.95,301.3,246.2,,,,,275.0,3.1,3.6,3.6,13.66,,,,0.0,99540.0,16.2,,16.2,17.7,,502.0,237.7,264.3,388.9,908.8,0.0
2026-08-22 11:00:00,16.7,12.0,74.0,1016.5,,378.80395,412.5,237.2,177.45,235.05,,,,,302.0,3.3,10.0,10.0,16.82,,,,0.05,99560.0,16.7,,16.3,17.7,,593.0,254.7,338.3,453.0,998.5,0.0
2026-08-22 12:00:00,17.1,12.6,75.0,1024.35,,331.44424,458.0,313.5,238.0,220.0,,,,,281.0,2.8,0.1,0.1,16.08,,,,0.05,99580.0,16.9,,16.4,17.7,,232.0,215.4,16.6,21.4,1034.5,0.1
2026-08-22 13:00:00,18.5,11.1,62.0,976.65,,387.15831,468.0,326.95,246.65,221.35,,,,,282.0,3.1,10.0,10.0,22.54,,,,0.4,99600.0,17.3,,16.5,17.7,,684.0,224.6,459.4,605.6,1014.2,0.0
2026-08-22 14:00:00,16.3,12.7,79.0,876.6,,327.91178,406.0,342.95,211.05,194.95,,,,,297.0,2.2,0.1,0.1,14.06,,,,0.4,99640.0,17.7,,16.6,17.6,,252.0,218.1,33.9,48.3,939.1,0.8
2026-08-22 15:00:00,17.7,12.4,71.0,731.0,,384.56009,361.5,344.35,206.5,155.0,,,,,308.0,2.7,10.0,10.0,18.32,,,,0.0,99650.0,17.8,,16.7,17.6,,560.0,171.8,388.2,637.6,814.1,0.0
2026-08-22 16:00:00,17.0,11.9,72.0,549.75,,330.23306,223.0,262.4,92.4,130.6,,,,,275.0,2.6,0.1,0.1,17.82,,,,0.0,99670.0,17.8,,16.9,17.6,,163.0,138.2,24.8,51.1,647.9,0.0
2026-08-22 17:00:00,16.5,10.6,68.0,345.2,,325.84731,205.0,377.65,105.15,99.85,,,,,326.0,3.9,0.0,0.0,19.88,,,,0.0,99700.0,17.5,,16.9,17.6,,283.0,123.0,160.0,473.7,451.6,0.0
2026-08-22 18:00:00,16.0,11.6,75.0,139.2,,324.66843,71.5,156.2,26.15,45.35,,,,,316.0,2.1,0.0,0.0,16.22,,,,0.0,99740.0,17.1,,17.0,17.6,,127.0,76.7,50.3,281.6,238.8,0.0
2026-08-22 19:00:00,14.9,11.4,80.0,19.8,,324.03969,8.0,15.4,1.0,7.0,,,,,297.0,1.82,0.7,0.7,44.0,,,,0.0,99790.0,16.4,,17.0,17.6,,16.0,14.0,2.0,30.8,39.6,0.0
2026-08-22 20:00:00,14.1,11.1,82.0,0.0,,336.79267,0.0,0.0,0.0,0.0,,,,,306.0,1.86,5.8,5.8,17.54,,,,0.0,99860.0,15.7,,16.9,17.6,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-22 21:00:00,13.5,11.0,85.0,0.0,,327.32296,0.0,0.0,0.0,0.0,,,,,302.0,1.84,3.3,3.3,29.585,,,,0.0,99900.0,15.1,,16.8,17.5,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-22 22:00:00,12.6,10.6,88.0,0.0,,312.98899,0.0,0.0,0.0,0.0,,,,,302.0,2.0,0.7,0.7,19.84,,,,0.0,99940.0,14.6,,16.7,17.5,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-22 23:00:00,11.9,10.4,90.0,0.0,,310.78813,0.0,0.0,0.0,0.0,,,,,291.0,1.82,0.9,0.9,19.82,,,,0.0,99960.0,14.0,,16.5,17.5,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-23 00:00:00,11.4,10.1,92.0,0.0,,310.21355,0.0,0.0,0.0,0.0,,,,,275.0,1.66,1.3,1.3,16.02,,,,0.0,99970.0,13.5,,16.3,17.5,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-23 01:00:00,10.9,9.9,94.0,0.0,,306.43981,0.0,0.0,0.0,0.0,,,,,275.0,1.66,1.0,1.0,16.02,,,,0.0,99950.0,13.1,,16.0,17.5,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-23 02:00:00,10.3,9.6,95.0,0.0,,303.55663,0.0,0.0,0.0,0.0,,,,,268.0,1.25,1.0,1.0,16.04,,,,0.0,99950.0,12.7,,15.8,17.5,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-23 03:00:00,10.1,9.5,96.0,0.0,,305.22695,0.0,0.0,0.0,0.0,,,,,221.0,1.45,1.6,1.6,10.58,,,,0.0,99960.0,12.3,,15.6,17.4,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-23 04:00:00,9.6,9.3,98.0,5.25,,300.74026,1.5,9.55,0.5,1.0,,,,,206.0,2.17,1.1,1.1,3.32,,,,0.0,99980.0,12.1,,15.3,17.4,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-23 05:00:00,9.0,8.9,99.0,92.6,,336.66441,38.0,120.35,15.0,23.0,,,,,208.0,2.15,10.0,10.0,0.26,,,,0.0,100000.0,11.9,,15.1,17.4,,3.0,2.0,1.0,19.1,10.5,0.0
2026-08-23 06:00:00,10.0,9.9,99.0,282.0,,342.59987,140.0,292.75,67.5,72.5,,,,,206.0,2.5,10.0,10.0,0.48,,,,0.0,100060.0,12.1,,14.9,17.4,,73.0,44.0,29.0,221.6,174.7,0.0
2026-08-23 07:00:00,12.5,11.3,92.0,490.35,,316.28654,287.0,478.1,184.0,103.0,,,,,215.0,1.9,1.3,1.3,7.06,,,,0.0,100110.0,13.0,,14.7,17.3,,207.0,101.0,106.0,363.9,389.3,0.0
2026-08-23 08:00:00,14.5,11.0,79.0,679.25,,322.92111,442.0,643.95,330.5,111.5,,,,,266.0,1.5,0.9,0.9,22.78,,,,0.0,100140.0,14.1,,14.7,17.3,,367.0,105.0,262.0,592.3,591.4,0.0
2026-08-23 09:00:00,15.7,10.5,71.0,835.8,,340.01634,517.5,575.5,353.5,164.0,,,,,320.0,2.41,4.5,4.5,25.88,,,,0.05,100160.0,15.1,,14.8,17.3,,517.0,118.0,399.0,695.6,767.1,0.0
2026-08-23 10:00:00,16.3,10.3,68.0,949.35,,342.62393,517.5,385.15,271.0,246.5,,,,,326.0,2.41,4.5,4.5,16.06,,,,0.1,100150.0,16.0,,14.9,17.2,,518.0,210.0,308.0,455.4,904.5,0.1
2026-08-23 11:00:00,16.9,10.3,65.0,1012.05,,357.70072,490.0,265.25,200.0,290.0,,,,,329.0,2.4,7.7,7.7,12.94,,,,0.05,100140.0,16.9,,15.1,17.2,,517.0,283.0,234.0,314.9,994.2,0.1
2026-08-23 12:00:00,17.2,10.2,63.0,1019.65,,356.8087,450.5,227.75,173.5,277.0,,,,,329.0,2.22,7.3,7.3,28.44,,,,0.0,100150.0,17.6,,15.4,17.2,,463.0,297.0,166.0,215.6,1029.9,0.0
2026-08-23 13:00:00,17.5,10.5,64.0,971.6,,354.11247,444.0,269.7,195.0,249.0,,,,,325.0,1.76,6.3,6.3,28.44,,,,0.0,100140.0,18.3,,15.6,17.2,,438.0,257.0,181.0,239.9,1009.4,0.0
2026-08-23 14:00:00,17.8,10.5,62.0,871.15,,362.40034,422.5,294.6,192.0,230.5,,,,,327.0,1.84,7.7,7.7,28.46,,,,0.0,100140.0,18.8,,16.0,17.1,,450.0,241.0,209.0,299.5,933.8,0.0
2026-08-23 15:00:00,18.0,10.5,62.0,725.15,,360.58959,360.0,341.95,182.0,178.0,,,,,334.0,1.95,7.2,7.2,28.48,,,,0.0,100100.0,19.1,,16.2,17.1,,395.0,220.0,175.0,289.7,808.5,0.0
2026-08-23 16:00:00,17.8,10.8,64.0,543.5,,348.53459,289.5,458.75,181.5,108.0,,,,,344.0,1.98,3.8,3.8,28.5,,,,0.0,100070.0,18.9,,16.5,17.1,,325.0,136.0,189.0,394.2,641.8,0.0
2026-08-23 17:00:00,17.5,10.7,64.0,338.55,,333.90324,186.0,466.7,122.5,63.5,,,,,353.0,1.66,0.5,0.5,28.52,,,,0.0,100060.0,18.3,,16.7,17.1,,254.0,80.0,174.0,523.3,445.2,0.0
2026-08-23 18:00:00,16.5,12.4,76.0,133.65,,331.17108,63.0,245.55,38.0,25.0,,,,,339.0,0.7,0.5,0.5,28.52,,,,0.0,100040.0,17.6,,16.8,17.1,,118.0,47.0,71.0,410.1,231.9,0.0
2026-08-23 19:00:00,15.5,11.9,79.0,17.7,,322.74521,4.0,40.5,2.5,1.5,,,,,34.0,0.36,0.0,0.0,27.66,,,,0.0,100040.0,16.7,,16.8,17.1,,8.0,3.0,5.0,81.0,35.4,0.0
2026-08-23 20:00:00,14.2,11.1,81.0,0.0,,316.14015,0.0,0.0,0.0,0.0,,,,,90.0,0.7,0.0,0.0,26.8,,,,0.0,100060.0,15.5,,16.8,17.1,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-23 21:00:00,13.2,10.4,83.0,0.0,,311.04422,0.0,0.0,0.0,0.0,,,,,102.0,1.23,0.0,0.0,25.94,,,,0.0,100070.0,14.5,,16.6,17.1,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-23 22:00:00,12.6,10.1,84.0,0.0,,308.13972,0.0,0.0,0.0,0.0,,,,,102.0,1.69,0.0,0.0,25.02,,,,0.0,100060.0,13.8,,16.4,17.1,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-23 23:00:00,12.3,9.9,85.0,0.0,,306.64459,0.0,0.0,0.0,0.0,,,,,98.0,2.12,0.0,0.0,24.1,,,,0.0,100050.0,13.2,,16.2,17.0,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-24 00:00:00,11.9,9.7,86.0,0.0,,304.72726,0.0,0.0,0.0,0.0,,,,,97.0,2.42,0.0,0.0,23.18,,,,0.0,100040.0,12.7,,15.9,17.0,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-24 01:00:00,11.5,9.5,88.0,0.0,,302.81925,0.0,0.0,0.0,0.0,,,,,98.0,2.43,0.0,0.0,22.08,,,,0.0,100010.0,12.3,,15.7,17.0,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-24 02:00:00,11.2,9.3,88.0,0.0,,301.34423,0.0,0.0,0.0,0.0,,,,,99.0,2.28,0.0,0.0,21.0,,,,0.0,99970.0,11.9,,15.4,17.0,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-24 03:00:00,11.1,9.2,88.0,0.0,,300.82041,0.0,0.0,0.0,0.0,,,,,100.0,2.24,0.0,0.0,19.9,,,,0.0,99940.0,11.6,,15.1,17.0,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-24 04:00:00,11.1,9.2,88.0,4.45,,300.82041,0.5,9.55,0.5,0.0,,,,,103.0,2.3,0.0,0.0,21.02,,,,0.0,99930.0,11.2,,14.8,17.0,,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-24 05:00:00,11.3,9.3,87.0,89.25,,301.76836,43.5,206.35,25.5,18.0,,,,,105.0,2.49,0.0,0.0,22.12,,,,0.0,99930.0,10.9,,14.5,16.9,,1.0,0.0,1.0,19.1,8.9,0.0
2026-08-24 06:00:00,12.0,9.4,84.0,277.1,,304.85119,166.0,521.85,118.5,47.5,,,,,103.0,2.72,0.0,0.0,23.24,,,,0.0,99910.0,11.1,,14.3,16.9,,86.0,36.0,50.0,393.6,169.6,0.0
2026-08-24 07:00:00,13.4,9.7,78.0,485.75,,311.19225,325.5,697.7,257.0,68.5,,,,,96.0,3.06,0.0,0.0,25.06,,,,0.0,99890.0,12.1,,14.2,16.9,,246.0,59.0,187.0,650.1,384.6,0.0
2026-08-24 08:00:00,15.3,10.0,70.0,674.85,,319.84616,477.0,775.2,393.0,84.0,,,,,88.0,3.5,0.0,0.0,26.86,,,,0.0,99870.0,13.7,,14.2,16.9,,405.0,78.0,327.0,745.3,586.9,0.0
2026-08-24 09:00:00,17.0,10.2,64.0,831.5,,327.67,614.0,837.35,522.0,92.0,,,,,83.0,3.93,0.0,0.0,28.68,,,,0.0,99850.0,15.1,,14.3,16.8,,549.0,90.0,459.0,805.1,762.8,0.0
