Koordinatensystem : Lambert konform konisch
Rechtswert        : 3731500 Meter
Hochwert          : 2677500 Meter
Hoehenlage        : 186 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3731500 2677500  1  5 23   0.7  995  90  1.7 7  3.5  87    0    0 292 -315  0
3731500 2677500  1  5 24   0.8  995  91  2.2 7  3.5  87    0    0 286 -315  0
3731500 2677500  1  6  1   0.0  996  71  1.9 4  3.5  88    0    0 270 -315  0
3731500 2677500  1  6  2  -0.7  996  81  1.7 1  3.4  90    0    0 239 -314  0
3731500 2677500  1  6  3  -1.1  996  71  2.0 1  3.4  93    0    0 223 -314  0
3731500 2677500  1  6  4  -1.4  996  72  2.0 0  3.3  95    0    0 218 -313  0
3731500 2677500  1  6  5  -1.4  996  90  2.1 1  3.3  95    0    0 219 -314  0
3731500 2677500  1  6  6  -1.6  996 101  1.8 1  3.3  94    0    0 224 -314  0
3731500 2677500  1  6  7  -2.1  996  77  1.8 1  3.2  95    0    0 222 -312  0
3731500 2677500  1  6  8  -2.2  996 101  2.3 1  3.2  96    0    0 221 -310  0
3731500 2677500  1  6  9  -2.4  996 108  2.1 1  3.1  97    0    0 221 -308  0
3731500 2677500  1  6 10  -0.7  997 112  2.0 1  3.3  96   20   65 223 -306  0
3731500 2677500  1  6 11   0.7  998  98  1.9 1  3.5  91   49  116 227 -307  0
3731500 2677500  1  6 12   2.0  999  89  2.8 0  3.6  84   80  155 224 -311  0
3731500 2677500  1  6 13   2.5  999  69  3.5 1  3.7  81   53  163 226 -314  0
3731500 2677500  1  6 14   2.4  999  80  2.7 4  3.8  82    1   82 244 -316  0
3731500 2677500  1  6 15   1.7  999  81  3.0 7  3.7  84    0   28 270 -317  0
3731500 2677500  1  6 16   1.3  999  81  2.8 6  3.7  86    0   13 278 -318  0
3731500 2677500  1  6 17   1.1  999  81  2.4 6  3.7  88    0    0 273 -318  0
3731500 2677500  1  6 18   1.0  999  69  2.6 6  3.7  89    0    0 272 -317  0
3731500 2677500  1  6 19   0.9  999  67  2.5 7  3.7  90    0    0 276 -317  0
3731500 2677500  1  6 20   0.9  999  79  2.1 7  3.7  91    0    0 280 -317  0
3731500 2677500  1  6 21   1.1  999  71  2.0 7  3.8  91    0    0 280 -316  0
3731500 2677500  1  6 22   1.3 1000 112  2.9 7  3.7  88    0    0 280 -316  0
3731500 2677500  1  6 23   1.4 1000 120  2.7 7  3.6  85    0    0 281 -315  0
3731500 2677500  1  6 24   1.3 1000 130  2.6 6  3.6  84    0    0 277 -312  0
3731500 2677500  1  7  1   1.2 1000 159  2.4 6  3.5  83    0    0 273 -309  0
3731500 2677500  1  7  2   0.4 1001  95  1.7 6  3.4  83    0    0 271 -308  0
3731500 2677500  1  7  3  -0.8 1001 101  2.1 3  3.3  87    0    0 256 -306  0
3731500 2677500  1  7  4  -1.2 1000  42  1.7 0  3.3  93    0    0 225 -304  0
3731500 2677500  1  7  5  -1.8 1000  80  1.4 0  3.3  97    0    0 207 -302  0
3731500 2677500  1  7  6  -1.9 1000  73  1.2 0  3.3  98    0    0 206 -300  0
3731500 2677500  1  7  7  -2.2 1000  78  1.3 2  3.2  98    0    0 216 -300  0
3731500 2677500  1  7  8  -2.1 1001 169  2.5 2  3.2  98    0    0 225 -299  0
3731500 2677500  1  7  9  -1.8 1001  82  1.3 2  3.3  98    0    0 225 -299  0
3731500 2677500  1  7 10  -1.3 1002 160  1.6 2  3.4  98   16   67 224 -300  0
3731500 2677500  1  7 11   1.6 1003 135  1.6 2  3.6  92   43  121 228 -303  0
3731500 2677500  1  7 12   2.5 1003  52  1.2 3  3.7  82   72  162 238 -307  0
3731500 2677500  1  7 13   3.5 1003  92  1.7 3  3.7  78   91  177 246 -311  0
3731500 2677500  1  7 14   4.2 1003 105  1.8 3  3.8  75   90  163 248 -314  0
3731500 2677500  1  7 15   4.6 1002  79  1.8 4  3.8  73   71  134 255 -315  0
3731500 2677500  1  7 16   3.2 1002  61  2.0 5  3.9  77   30   75 265 -315  0
3731500 2677500  1  7 17   1.9 1002  81  1.8 5  3.9  84    0   11 267 -312  0
3731500 2677500  1  7 18   1.0 1003  99  1.7 4  3.8  88    0    0 259 -308  0
3731500 2677500  1  7 19   0.4 1003  80  1.8 3  3.7  91    0    0 247 -305  0
3731500 2677500  1  7 20  -0.4 1003  94  1.8 3  3.6  93    0    0 240 -303  0
3731500 2677500  1  7 21  -0.7 1002  84  2.2 0  3.5  95    0    0 221 -301  0
3731500 2677500  1  7 22  -1.2 1002  99  1.5 1  3.4  96    0    0 209 -299  0
3731500 2677500  1  7 23  -1.7 1002 118  1.3 1  3.3  97    0    0 213 -299  0
3731500 2677500  1  7 24  -1.7 1002 118  1.9 1  3.3  98    0    0 211 -300  0
3731500 2677500  1  8  1  -1.9 1002 125  1.8 0  3.3  98    0    0 206 -302  0
3731500 2677500  1  8  2  -2.0 1002 126  1.6 0  3.2  97    0    0 201 -304  0
3731500 2677500  1  8  3  -2.4 1002 137  1.2 1  3.2  97    0    0 206 -305  0
3731500 2677500  1  8  4  -2.2 1002 118  1.6 3  3.2  98    0    0 221 -306  0
3731500 2677500  1  8  5  -2.2 1002 149  1.6 4  3.2  98    0    0 235 -307  0
3731500 2677500  1  8  6  -2.4 1002 130  1.5 4  3.2  97    0    0 239 -307  0
3731500 2677500  1  8  7  -2.1 1002 127  1.4 5  3.1  96    0    0 244 -307  0
3731500 2677500  1  8  8  -1.8 1002  88  1.0 5  3.2  96    0    0 249 -307  0
3731500 2677500  1  8  9  -2.2 1002  82  1.3 4  3.2  97    0    0 243 -305  0
3731500 2677500  1  8 10  -1.0 1002 150  2.8 3  3.3  96   26   53 234 -305  0
3731500 2677500  1  8 11   0.1 1003 111  1.8 2  3.5  95   87   81 227 -307  0
3731500 2677500  1  8 12   2.2 1004  81  1.3 1  3.7  88  149   95 221 -311  0
3731500 2677500  1  8 13   3.4 1004 121  1.2 1  3.7  79  179   96 222 -314  0
3731500 2677500  1  8 14   5.0 1004 152  1.5 1  3.8  73  174   87 227 -316  0
3731500 2677500  1  8 15   5.5 1003 102  1.2 1  3.8  69  127   72 231 -317  0
3731500 2677500  1  8 16   4.0 1004  56  1.2 3  3.8  71   57   48 240 -317  0
3731500 2677500  1  8 17   2.3 1004  80  1.6 4  3.7  78    4   10 249 -315  0
3731500 2677500  1  8 18   1.3 1004  85  1.1 4  3.6  84    0    0 251 -311  0
3731500 2677500  1  8 19   0.8 1004 139  1.0 4  3.6  87    0    0 249 -305  0
3731500 2677500  1  8 20   0.4 1005 252  1.0 4  3.6  90    0    0 248 -302  0
3731500 2677500  1  8 21  -0.1 1004 284  0.7 4  3.6  92    0    0 247 -301  0
3731500 2677500  1  8 22  -0.6 1004 297  0.5 4  3.5  94    0    0 247 -302  0
3731500 2677500  1  8 23  -1.1 1004 324  0.5 3  3.4  95    0    0 241 -299  0
3731500 2677500  1  8 24  -1.4 1005 299  0.5 1  3.4  97    0    0 228 -295  0
3731500 2677500  1  9  1  -1.7 1005 274  1.0 0  3.3  96    0    0 214 -292  0
3731500 2677500  1  9  2  -1.7 1004 326  1.0 0  3.2  96    0    0 210 -290  0
3731500 2677500  1  9  3  -1.9 1004   1  0.7 0  3.2  96    0    0 209 -288  0
3731500 2677500  1  9  4  -2.0 1004  53  0.7 0  3.2  95    0    0 210 -286  0
3731500 2677500  1  9  5  -2.2 1004 210  2.0 1  3.1  94    0    0 214 -285  0
3731500 2677500  1  9  6  -1.7 1004 185  1.0 0  3.0  92    0    0 215 -284  0
3731500 2677500  1  9  7  -2.2 1004 187  0.9 1  3.0  92    0    0 215 -288  0
3731500 2677500  1  9  8  -2.1 1004  50  1.0 0  3.0  91    0    0 216 -292  0
3731500 2677500  1  9  9  -2.3 1004 271  1.0 0  3.0  91    0    0 211 -291  0
3731500 2677500  1  9 10  -0.8 1005 195  1.0 1  3.1  91   44   44 218 -287  0
3731500 2677500  1  9 11  -0.4 1005 359  0.9 1  3.2  87  110   60 223 -289  0
3731500 2677500  1  9 12   2.2 1006  83  0.2 1  3.2  79  180   63 227 -296  0
3731500 2677500  1  9 13   4.0 1005   9  0.9 1  3.4  72  210   62 232 -304  0
3731500 2677500  1  9 14   5.2 1005  67  1.3 1  3.6  67  208   53 237 -310  0
3731500 2677500  1  9 15   5.4 1004   4  1.2 1  3.6  65   16   70 240 -312  0
3731500 2677500  1  9 16   4.1 1004 294  0.9 0  3.7  70    3   35 235 -311  0
3731500 2677500  1  9 17   2.4 1005  99  1.0 0  3.7  78    3    9 228 -306  0
3731500 2677500  1  9 18   1.7 1005  66  0.9 0  3.7  83    0    0 226 -303  0
3731500 2677500  1  9 19   0.8 1005 191  0.8 1  3.7  88    0    0 229 -304  0
3731500 2677500  1  9 20  -0.2 1004 179  1.1 2  3.6  92    0    0 237 -305  0
3731500 2677500  1  9 21  -0.2 1004 234  1.3 1  3.5  94    0    0 235 -306  0
3731500 2677500  1  9 22  -0.5 1005 200  1.4 0  3.5  93    0    0 224 -309  0
3731500 2677500  1  9 23  -0.1 1005 189  1.8 2  3.5  93    0    0 228 -312  0
3731500 2677500  1  9 24   0.4 1005 184  1.6 7  3.5  90    0    0 262 -314  0
3731500 2677500  1 10  1   0.4 1005 213  1.7 7  3.4  87    0    0 286 -315  0
3731500 2677500  1 10  2   0.8 1005 160  1.0 6  3.4  86    0    0 280 -316  0
3731500 2677500  1 10  3   0.3 1005 182  2.0 6  3.3  84    0    0 273 -317  0
3731500 2677500  1 10  4   1.2 1006 202  2.0 7  3.2  80    0    0 277 -317  0
3731500 2677500  1 10  5   0.9 1005 213  1.5 7  3.1  75    0    0 280 -318  0
3731500 2677500  1 10  6   0.8 1005 215  1.9 5  3.1  75    0    0 269 -318  0
3731500 2677500  1 10  7  -0.1 1005 244  1.4 5  3.0  77    0    0 259 -318  0
3731500 2677500  1 10  8  -0.2 1005 144  1.5 4  3.0  79    0    0 253 -318  0
3731500 2677500  1 10  9  -0.5 1006 177  2.3 3  3.1  82    0    0 243 -317  0
3731500 2677500  1 10 10   2.0 1006 216  2.7 5  3.1  76   20   57 250 -317  0
3731500 2677500  1 10 11   4.8 1007 208  3.7 5  3.1  64   52   96 265 -317  0
3731500 2677500  1 10 12   6.9 1007 208  3.8 6  3.5  60   57  129 275 -320  0
3731500 2677500  1 10 13   7.7 1006 207  3.0 6  4.1  64   56  141 283 -324  0
3731500 2677500  1 10 14   7.6 1006 207  3.7 6  4.4  67   58  106 281 -327  0
3731500 2677500  1 10 15   7.6 1005 217  2.6 6  4.3  66   46   88 277 -328  0
3731500 2677500  1 10 16   6.7 1005 217  2.5 6  4.1  64   11   46 274 -328  0
3731500 2677500  1 10 17   5.9 1005 206  2.0 7  3.7  61    0    8 275 -326  0
3731500 2677500  1 10 18   5.3 1004 197  2.6 6  3.4  61    0    0 273 -322  0
3731500 2677500  1 10 19   4.9 1005 206  3.1 5  3.4  61    0    0 264 -321  0
3731500 2677500  1 10 20   4.7 1005 199  4.2 4  3.4  62    0    0 257 -321  0
3731500 2677500  1 10 21   5.0 1004 218  3.7 5  3.5  65    0    0 258 -321  0
3731500 2677500  1 10 22   4.7 1004 209  4.6 6  3.5  65    0    0 265 -321  0
3731500 2677500  1 10 23   4.5 1004 207  4.7 4  3.4  64    0    0 261 -321  0
3731500 2677500  1 10 24   4.3 1004 208  4.7 2  3.3  63    0    0 245 -321  0
3731500 2677500  1 11  1   4.1 1004 208  4.9 2  3.2  62    0    0 236 -321  0
3731500 2677500  1 11  2   3.3 1004 206  4.7 1  3.4  68    0    0 232 -321  0
3731500 2677500  1 11  3   3.2 1003 205  5.5 2  3.6  74    0    0 232 -322  0
3731500 2677500  1 11  4   3.6 1003 197  5.9 2  3.6  73    0    0 238 -322  0
3731500 2677500  1 11  5   3.8 1002 206  6.8 3  3.4  68    0    0 243 -323  0
3731500 2677500  1 11  6   2.9 1002 205  6.3 3  3.2  66    0    0 246 -323  0
3731500 2677500  1 11  7   2.9 1002 205  6.1 4  3.2  67    0    0 250 -323  0
3731500 2677500  1 11  8   2.8 1002 214  5.0 4  3.2  68    0    0 255 -323  0
3731500 2677500  1 11  9   2.5 1002 205  5.4 5  3.3  71    0    0 259 -323  0
3731500 2677500  1 11 10   3.0 1002 205  6.3 5  3.4  74    4   49 264 -324  0
3731500 2677500  1 11 11   3.4 1002 205  6.2 6  3.6  74   54   92 270 -326  0
3731500 2677500  1 11 12   5.2 1003 215  5.6 6  3.9  74   73  122 278 -329  0
3731500 2677500  1 11 13   6.1 1002 215  5.1 7  4.1  72   19  128 286 -332  0
3731500 2677500  1 11 14   6.6 1002 216  5.6 7  4.3  71    0   69 294 -334  0
3731500 2677500  1 11 15   5.9 1001 206  5.2 8  4.4  74    0   45 298 -335  0
3731500 2677500  1 11 16   5.1 1001 216  5.9 7  4.7  82    0   32 298 -334  0
3731500 2677500  1 11 17   4.3 1001 226  5.8 7  4.8  89    0    6 297 -332  0
3731500 2677500  1 11 18   4.2 1002 216  5.8 7  4.8  92    0    0 299 -331  0
3731500 2677500  1 11 19   4.1 1003 226  5.6 8  4.9  94    0    0 303 -331  0
3731500 2677500  1 11 20   3.8 1003 226  5.0 8  4.8  95    0    0 307 -331  0
3731500 2677500  1 11 21   3.6 1004 227  4.7 8  4.8  96    0    0 307 -332  0
3731500 2677500  1 11 22   3.4 1005 237  3.9 8  4.8  96    0    0 308 -333  0
3731500 2677500  1 11 23   3.5 1006 237  2.8 8  4.8  97    0    0 310 -333  0
