date,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,GlobHorRad_no_prec2ind
2023-09-03 08:00:00,19.600000000000023,14.700000000000045,,,,359.49355569633235,426.38888888888886,,,,,,,,92.0,2.06,4.4,3.0,21.9,,,,,102360.0,,,,,,344.44444444444446
2023-09-03 09:00:00,20.700000000000045,14.800000000000011,,,,363.7290627432156,570.8333333333334,,,,,,,,96.0,2.57,4.6,2.6,19.2,,,,,102340.0,,,,,,508.3333333333333
2023-09-03 10:00:00,22.100000000000023,14.800000000000011,,,,371.05816050274024,676.3888888888889,,,,,,,,101.0,2.57,4.5,2.7,23.3,,,,,102320.0,,,,,,633.3333333333334
2023-09-03 11:00:00,22.900000000000034,14.800000000000011,,,,374.3837218503364,747.2222222222222,,,,,,,,103.0,3.09,4.5,2.5,28.2,,,,,102270.0,,,,,,719.4444444444445
2023-09-03 12:00:00,24.5,14.900000000000034,,,,383.0345367628466,748.6111111111111,,,,,,,,97.0,2.57,4.7,2.6,29.3,,,,,102220.0,,,,,,775.0
2023-09-03 13:00:00,25.400000000000034,14.800000000000011,,,,387.5640855166017,675.0,,,,,,,,94.0,2.57,4.4,2.6,31.8,,,,,102180.0,,,,,,722.2222222222222
2023-09-03 14:00:00,26.0,14.400000000000034,,,,389.8119418034419,562.5,,,,,,,,77.0,3.09,4.4,2.5,33.8,,,,,102140.0,,,,,,627.7777777777777
2023-09-03 15:00:00,26.5,14.100000000000023,,,,392.79209251519273,427.77777777777777,,,,,,,,69.0,3.6,4.7,2.7,35.5,,,,,102100.0,,,,,,497.22222222222223
2023-09-03 16:00:00,26.0,13.900000000000034,,,,390.28171481310267,266.6666666666667,,,,,,,,63.0,3.09,4.5,2.8,36.8,,,,,102080.0,,,,,,358.3333333333333
2023-09-03 17:00:00,25.200000000000045,13.900000000000034,,,,386.4674299176869,112.5,,,,,,,,50.0,3.6,4.7,2.9,37.8,,,,,102100.0,,,,,,175.0
2023-09-03 18:00:00,24.200000000000045,13.800000000000011,,,,381.5203921022591,25.0,,,,,,,,46.0,3.6,5.0,3.0,37.7,,,,,102140.0,,,,,,50.0
2023-09-03 19:00:00,23.5,13.5,,,,377.8952285105531,0.0,,,,,,,,37.0,4.12,4.7,3.1,36.3,,,,,102170.0,,,,,,0.0
2023-09-03 20:00:00,22.80000000000001,13.0,,,,372.42154022032275,0.0,,,,,,,,36.0,4.12,4.8,2.7,34.7,,,,,102200.0,,,,,,0.0
2023-09-03 21:00:00,21.80000000000001,12.800000000000011,,,,367.1749328966022,0.0,,,,,,,,41.0,4.12,4.7,2.7,34.0,,,,,102240.0,,,,,,0.0
2023-09-03 22:00:00,21.30000000000001,12.800000000000011,,,,363.9988322650667,0.0,,,,,,,,41.0,3.6,4.0,2.5,31.0,,,,,102250.0,,,,,,0.0
2023-09-03 23:00:00,20.900000000000034,12.300000000000011,,,,360.709577047485,0.0,,,,,,,,44.0,3.09,3.9,2.3,29.7,,,,,102260.0,,,,,,0.0
2023-09-04 00:00:00,20.0,12.300000000000011,,,,355.15451340165134,0.0,,,,,,,,42.0,3.09,3.8,2.0,28.6,,,,,102280.0,,,,,,0.0
2023-09-04 01:00:00,19.400000000000034,12.200000000000045,,,,352.14095470918767,0.0,,,,,,,,39.0,2.57,3.5,2.0,27.2,,,,,102290.0,,,,,,0.0
2023-09-04 02:00:00,18.600000000000023,12.300000000000011,,,,347.5999172402303,0.0,,,,,,,,42.0,2.06,3.2,1.8,25.4,,,,,102300.0,,,,,,0.0
2023-09-04 03:00:00,17.80000000000001,12.400000000000034,,,,344.32634763085,0.0,,,,,,,,47.0,2.06,3.2,1.9,24.4,,,,,102300.0,,,,,,0.0
2023-09-04 04:00:00,17.600000000000023,12.5,,,,344.27554368904083,0.0,,,,,,,,43.0,1.54,3.3,2.1,22.9,,,,,102320.0,,,,,,0.0
2023-09-04 05:00:00,17.700000000000045,13.0,,,,346.04920205858485,19.444444444444443,,,,,,,,46.0,1.54,3.5,2.3,22.5,,,,,102340.0,,,,,,0.0
2023-09-04 06:00:00,18.30000000000001,14.100000000000023,,,,349.4084524066312,108.33333333333333,,,,,,,,56.0,2.06,3.6,2.1,21.4,,,,,102340.0,,,,,,38.888888888888886
2023-09-04 07:00:00,18.900000000000034,14.5,,,,353.86437041821205,258.3333333333333,,,,,,,,67.0,2.57,4.0,2.4,21.1,,,,,102360.0,,,,,,177.77777777777777
2023-09-04 08:00:00,19.600000000000023,14.700000000000045,,,,358.1983506490126,425.0,,,,,,,,81.0,2.57,4.0,2.6,20.9,,,,,102350.0,,,,,,338.88888888888886
2023-09-04 09:00:00,21.0,14.600000000000023,,,,365.32480984115244,579.1666666666666,,,,,,,,86.0,2.57,4.1,2.7,24.0,,,,,102310.0,,,,,,511.1111111111111
2023-09-04 10:00:00,21.80000000000001,14.600000000000023,,,,367.87266879750814,679.1666666666666,,,,,,,,97.0,2.57,3.9,2.3,27.9,,,,,102250.0,,,,,,647.2222222222222
2023-09-04 11:00:00,22.900000000000034,14.800000000000011,,,,373.6309023382356,722.2222222222222,,,,,,,,110.0,2.06,3.7,2.3,29.6,,,,,102160.0,,,,,,711.1111111111111
2023-09-04 12:00:00,24.400000000000034,14.800000000000011,,,,377.6773021054275,697.2222222222222,,,,,,,,106.0,2.06,3.0,1.5,31.0,,,,,102130.0,,,,,,733.3333333333334
2023-09-04 13:00:00,25.5,14.800000000000011,,,,383.79979779115985,630.5555555555555,,,,,,,,102.0,2.06,3.3,1.6,35.1,,,,,102050.0,,,,,,661.1111111111111
2023-09-04 14:00:00,25.900000000000034,14.400000000000034,,,,386.7964859228061,559.7222222222222,,,,,,,,89.0,2.06,3.3,1.9,37.0,,,,,101980.0,,,,,,600.0
2023-09-04 15:00:00,26.200000000000045,14.5,,,,388.92542408121875,436.1111111111111,,,,,,,,78.0,2.06,3.4,2.0,38.4,,,,,101920.0,,,,,,519.4444444444445
2023-09-04 16:00:00,26.0,14.700000000000045,,,,388.9933480594213,259.72222222222223,,,,,,,,52.0,2.57,3.2,2.2,38.6,,,,,101870.0,,,,,,352.77777777777777
2023-09-04 17:00:00,25.30000000000001,15.0,,,,384.88581021973647,105.55555555555556,,,,,,,,33.0,2.57,3.0,2.0,39.2,,,,,101850.0,,,,,,166.66666666666666
2023-09-04 18:00:00,24.30000000000001,14.700000000000045,,,,378.0297256923763,22.22222222222222,,,,,,,,31.0,2.57,2.9,1.7,35.4,,,,,101870.0,,,,,,44.44444444444444
2023-09-04 19:00:00,23.400000000000034,14.400000000000034,,,,373.5768216266622,0.0,,,,,,,,37.0,3.09,2.9,1.8,37.2,,,,,101870.0,,,,,,0.0
2023-09-04 20:00:00,22.80000000000001,14.100000000000023,,,,369.27617479322436,0.0,,,,,,,,33.0,2.57,2.7,1.6,34.9,,,,,101960.0,,,,,,0.0
2023-09-04 21:00:00,21.900000000000034,13.800000000000011,,,,363.47407691297207,0.0,,,,,,,,40.0,2.06,2.5,1.4,31.3,,,,,101980.0,,,,,,0.0
2023-09-04 22:00:00,21.30000000000001,14.0,,,,358.616822140362,0.0,,,,,,,,41.0,2.06,2.1,1.0,30.1,,,,,102000.0,,,,,,0.0
2023-09-04 23:00:00,20.600000000000023,13.900000000000034,,,,352.0312126470518,0.0,,,,,,,,41.0,1.54,1.5,0.5,28.6,,,,,101990.0,,,,,,0.0
2023-09-05 00:00:00,20.0,13.600000000000023,,,,346.01046179661654,0.0,,,,,,,,47.0,1.54,1.5,0.1,27.2,,,,,101990.0,,,,,,0.0
2023-09-05 01:00:00,19.5,13.700000000000045,,,,343.76688289294754,0.0,,,,,,,,51.0,1.03,1.4,0.1,26.8,,,,,102000.0,,,,,,0.0
2023-09-05 02:00:00,18.700000000000045,13.600000000000023,,,,340.6382935884332,0.0,,,,,,,,35.0,1.03,1.2,0.2,25.9,,,,,102010.0,,,,,,0.0
2023-09-05 03:00:00,18.200000000000045,13.700000000000045,,,,340.44696734383785,0.0,,,,,,,,32.0,1.03,1.3,0.5,28.1,,,,,102020.0,,,,,,0.0
2023-09-05 04:00:00,17.80000000000001,14.0,,,,341.3137807041635,0.0,,,,,,,,50.0,0.51,1.7,0.9,27.1,,,,,102040.0,,,,,,0.0
2023-09-05 05:00:00,17.80000000000001,14.300000000000011,,,,342.734317499918,19.444444444444443,,,,,,,,51.0,1.03,2.0,1.1,25.7,,,,,102050.0,,,,,,0.0
2023-09-05 06:00:00,18.80000000000001,14.900000000000034,,,,350.1500144397388,108.33333333333333,,,,,,,,66.0,1.03,2.4,1.5,20.2,,,,,102090.0,,,,,,38.888888888888886
2023-09-05 07:00:00,19.30000000000001,15.200000000000045,,,,352.89350638822253,261.1111111111111,,,,,,,,86.0,1.54,1.9,1.5,21.1,,,,,102080.0,,,,,,177.77777777777777
2023-09-05 08:00:00,20.400000000000034,15.5,,,,358.5763185897682,444.44444444444446,,,,,,,,100.0,1.54,1.9,1.5,23.0,,,,,102060.0,,,,,,344.44444444444446
2023-09-05 09:00:00,21.700000000000045,15.800000000000011,,,,365.3196769354914,613.8888888888889,,,,,,,,117.0,1.54,1.8,1.5,24.1,,,,,102020.0,,,,,,544.4444444444445
2023-09-05 10:00:00,23.200000000000045,15.700000000000045,,,,372.1830559064402,733.3333333333334,,,,,,,,137.0,1.54,1.8,1.4,27.1,,,,,101960.0,,,,,,683.3333333333334
2023-09-05 11:00:00,24.80000000000001,15.400000000000034,,,,379.9223848046694,800.0,,,,,,,,148.0,1.54,1.5,1.4,29.3,,,,,101880.0,,,,,,783.3333333333333
2023-09-05 12:00:00,25.5,15.5,,,,380.093694901905,787.5,,,,,,,,141.0,1.54,1.5,0.8,25.7,,,,,101810.0,,,,,,816.6666666666666
2023-09-05 13:00:00,26.900000000000034,15.600000000000023,,,,388.0451685445879,701.3888888888889,,,,,,,,147.0,2.06,1.4,0.9,28.7,,,,,101710.0,,,,,,758.3333333333334
2023-09-05 14:00:00,27.700000000000045,15.300000000000011,,,,393.67119343560586,597.2222222222222,,,,,,,,148.0,1.54,1.7,1.2,30.1,,,,,101650.0,,,,,,644.4444444444445
2023-09-05 15:00:00,28.0,15.0,,,,396.5434410944162,456.94444444444446,,,,,,,,127.0,1.54,2.0,1.5,32.3,,,,,101590.0,,,,,,550.0
2023-09-05 16:00:00,27.80000000000001,15.0,,,,394.95112748711995,269.44444444444446,,,,,,,,92.0,1.54,2.1,1.4,30.6,,,,,101560.0,,,,,,363.88888888888886
2023-09-05 17:00:00,26.900000000000034,15.0,,,,390.7813468133082,108.33333333333333,,,,,,,,36.0,2.06,2.2,1.5,30.7,,,,,101590.0,,,,,,175.0
2023-09-05 18:00:00,25.5,15.0,,,,383.01523026831524,20.833333333333332,,,,,,,,25.0,2.57,2.3,1.4,28.3,,,,,101580.0,,,,,,41.666666666666664
2023-09-05 19:00:00,24.600000000000023,14.900000000000034,,,,377.76360655033335,0.0,,,,,,,,26.0,2.57,2.0,1.3,28.7,,,,,101650.0,,,,,,0.0
2023-09-05 20:00:00,23.5,15.0,,,,371.22481982582667,0.0,,,,,,,,36.0,2.57,1.9,1.1,28.3,,,,,101690.0,,,,,,0.0
2023-09-05 21:00:00,22.600000000000023,15.0,,,,364.3271528237672,0.0,,,,,,,,38.0,2.06,1.7,0.7,28.8,,,,,101770.0,,,,,,0.0
2023-09-05 22:00:00,21.80000000000001,15.300000000000011,,,,358.7395357508385,0.0,,,,,,,,53.0,2.06,1.3,0.4,27.8,,,,,101830.0,,,,,,0.0
2023-09-05 23:00:00,20.900000000000034,15.200000000000045,,,,354.94999265398764,0.0,,,,,,,,50.0,1.54,1.4,0.5,26.3,,,,,101840.0,,,,,,0.0
2023-09-06 00:00:00,20.0,14.600000000000023,,,,350.6023993154647,0.0,,,,,,,,50.0,1.54,1.3,0.6,25.9,,,,,101840.0,,,,,,0.0
2023-09-06 01:00:00,19.5,14.900000000000034,,,,347.90415573776534,0.0,,,,,,,,51.0,1.54,1.1,0.5,24.5,,,,,101870.0,,,,,,0.0
2023-09-06 02:00:00,18.900000000000034,15.0,,,,346.43468652618446,0.0,,,,,,,,59.0,1.54,1.2,0.7,25.0,,,,,101880.0,,,,,,0.0
2023-09-06 03:00:00,18.600000000000023,14.900000000000034,,,,346.64401792788476,0.0,,,,,,,,50.0,1.54,1.5,1.0,23.3,,,,,101890.0,,,,,,0.0
2023-09-06 04:00:00,18.5,15.0,,,,347.856424873139,0.0,,,,,,,,51.0,1.03,1.7,1.3,21.2,,,,,101910.0,,,,,,0.0
2023-09-06 05:00:00,18.400000000000034,15.100000000000023,,,,350.214620708458,15.277777777777777,,,,,,,,57.0,1.03,2.3,1.9,21.4,,,,,101910.0,,,,,,0.0
2023-09-06 06:00:00,19.400000000000034,15.5,,,,356.69581254265523,93.05555555555556,,,,,,,,72.0,1.03,2.8,2.2,15.2,,,,,101920.0,,,,,,30.555555555555554
2023-09-06 07:00:00,20.0,16.0,,,,361.31013784715714,233.33333333333331,,,,,,,,90.0,1.03,2.8,2.5,17.8,,,,,101890.0,,,,,,155.55555555555554
2023-09-06 08:00:00,20.700000000000045,16.100000000000023,,,,364.88951977102516,398.6111111111111,,,,,,,,105.0,1.54,2.8,2.5,20.2,,,,,101880.0,,,,,,311.1111111111111
2023-09-06 09:00:00,22.100000000000023,16.30000000000001,,,,372.1294772950381,562.5,,,,,,,,115.0,1.54,2.9,2.5,22.7,,,,,101860.0,,,,,,486.1111111111111
2023-09-06 10:00:00,23.5,16.100000000000023,,,,377.42724473132984,687.5,,,,,,,,130.0,2.06,2.5,2.1,25.1,,,,,101820.0,,,,,,638.8888888888889
2023-09-06 11:00:00,24.900000000000034,15.600000000000023,,,,383.5610968777464,756.9444444444445,,,,,,,,148.0,2.06,2.4,2.0,28.0,,,,,101740.0,,,,,,736.1111111111111
2023-09-06 12:00:00,25.600000000000023,15.5,,,,386.6061266973156,758.3333333333334,,,,,,,,152.0,1.54,2.5,1.9,24.5,,,,,101670.0,,,,,,777.7777777777777
2023-09-06 13:00:00,26.80000000000001,15.5,,,,392.85523204239394,693.0555555555555,,,,,,,,154.0,1.54,2.4,1.9,27.7,,,,,101600.0,,,,,,738.8888888888889
2023-09-06 14:00:00,27.200000000000045,15.300000000000011,,,,395.1598102751697,583.3333333333334,,,,,,,,158.0,1.54,2.4,2.0,29.3,,,,,101550.0,,,,,,647.2222222222222
2023-09-06 15:00:00,27.700000000000045,15.200000000000045,,,,398.11641332735127,436.1111111111111,,,,,,,,168.0,1.54,2.5,2.1,30.4,,,,,101520.0,,,,,,519.4444444444445
2023-09-06 16:00:00,27.30000000000001,14.900000000000034,,,,396.0530840988717,265.27777777777777,,,,,,,,173.0,1.54,2.7,2.2,30.7,,,,,101490.0,,,,,,352.77777777777777
2023-09-06 17:00:00,26.400000000000034,14.900000000000034,,,,390.46651127858826,108.33333333333333,,,,,,,,356.0,2.06,2.6,2.0,31.3,,,,,101480.0,,,,,,177.77777777777777
2023-09-06 18:00:00,23.900000000000034,14.900000000000034,,,,378.42759088194515,19.444444444444443,,,,,,,,8.0,2.57,3.0,2.2,29.0,,,,,101540.0,,,,,,38.888888888888886
2023-09-06 19:00:00,23.700000000000045,15.0,,,,376.6984039904613,0.0,,,,,,,,4.0,2.06,2.6,2.0,29.1,,,,,101560.0,,,,,,0.0
2023-09-06 20:00:00,23.200000000000045,15.200000000000045,,,,373.9733903343186,0.0,,,,,,,,5.0,2.57,2.4,1.9,27.4,,,,,101590.0,,,,,,0.0
2023-09-06 21:00:00,22.600000000000023,15.100000000000023,,,,369.46294749925147,0.0,,,,,,,,7.0,2.06,2.1,1.6,28.0,,,,,101630.0,,,,,,0.0
2023-09-06 22:00:00,21.900000000000034,15.200000000000045,,,,365.1121676973065,0.0,,,,,,,,10.0,1.54,1.9,1.4,26.4,,,,,101670.0,,,,,,0.0
2023-09-06 23:00:00,21.200000000000045,15.300000000000011,,,,363.6610975462052,0.0,,,,,,,,20.0,1.03,2.0,1.8,25.2,,,,,101690.0,,,,,,0.0
2023-09-07 00:00:00,20.0,15.300000000000011,,,,356.86926759693847,0.0,,,,,,,,32.0,1.03,2.0,1.6,22.9,,,,,101740.0,,,,,,0.0
2023-09-07 01:00:00,19.700000000000045,15.300000000000011,,,,354.9415736000804,0.0,,,,,,,,21.0,1.03,1.9,1.5,22.8,,,,,101760.0,,,,,,0.0
2023-09-07 02:00:00,19.200000000000045,15.100000000000023,,,,351.8174187870546,0.0,,,,,,,,32.0,1.03,1.9,1.4,21.5,,,,,101760.0,,,,,,0.0
2023-09-07 03:00:00,18.900000000000034,15.0,,,,351.20585040254724,0.0,,,,,,,,38.0,1.03,2.1,1.6,21.0,,,,,101790.0,,,,,,0.0
2023-09-07 04:00:00,18.900000000000034,15.0,,,,353.69789822537484,0.0,,,,,,,,32.0,1.03,2.3,2.2,19.4,,,,,101800.0,,,,,,0.0
2023-09-07 05:00:00,18.700000000000045,15.200000000000045,,,,354.38074055669324,18.055555555555554,,,,,,,,38.0,1.03,2.8,2.6,19.3,,,,,101820.0,,,,,,0.0
2023-09-07 06:00:00,19.200000000000045,15.300000000000011,,,,357.59062744525255,93.05555555555556,,,,,,,,60.0,1.54,3.2,2.8,16.8,,,,,101840.0,,,,,,36.11111111111111
2023-09-07 07:00:00,19.80000000000001,15.800000000000011,,,,361.11067205980265,226.38888888888889,,,,,,,,80.0,1.03,2.9,2.8,19.1,,,,,101840.0,,,,,,150.0
2023-09-07 08:00:00,20.900000000000034,16.400000000000034,,,,366.92950166029857,377.77777777777777,,,,,,,,103.0,1.54,2.9,2.7,19.6,,,,,101820.0,,,,,,302.77777777777777
2023-09-07 09:00:00,22.100000000000023,16.400000000000034,,,,371.8786131706725,519.4444444444445,,,,,,,,122.0,1.54,2.6,2.4,21.1,,,,,101800.0,,,,,,452.77777777777777
2023-09-07 10:00:00,23.600000000000023,16.100000000000023,,,,378.7453866196818,641.6666666666666,,,,,,,,138.0,1.54,2.5,2.3,23.0,,,,,101740.0,,,,,,586.1111111111111
2023-09-07 11:00:00,25.0,15.800000000000011,,,,385.57534120212046,706.9444444444445,,,,,,,,148.0,1.54,2.5,2.3,24.6,,,,,101700.0,,,,,,697.2222222222222
2023-09-07 12:00:00,25.80000000000001,15.600000000000023,,,,389.07233194910594,706.9444444444445,,,,,,,,148.0,1.54,2.8,2.2,23.2,,,,,101640.0,,,,,,716.6666666666666
2023-09-07 13:00:00,26.700000000000045,15.400000000000034,,,,393.5276080544727,652.7777777777777,,,,,,,,147.0,1.54,2.8,2.2,25.8,,,,,101570.0,,,,,,697.2222222222222
