Koordinatensystem : Lambert konform konisch
Rechtswert        : 3731500 Meter
Hochwert          : 2677500 Meter
Hoehenlage        : 186 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3731500 2677500  1  2 15   4.9 1000 260  7.3 8  3.7  68    0   28 294 -327  3
3731500 2677500  1  2 16   4.4 1000 260  6.6 6  3.7  69    2   30 288 -326  3
3731500 2677500  1  2 17   4.6 1001 260  5.7 5  3.7  71    0    1 272 -322  3
3731500 2677500  1  2 18   4.0 1002 259  5.6 4  3.7  72    0    0 260 -319  3
3731500 2677500  1  2 19   4.2 1002 259  5.8 4  3.7  72    0    0 254 -317  3
3731500 2677500  1  2 20   4.2 1003 249  6.2 6  3.8  73    0    0 263 -317  3
3731500 2677500  1  2 21   4.2 1004 250  5.3 7  3.8  73    0    0 277 -317  3
3731500 2677500  1  2 22   4.1 1004 250  6.5 5  3.7  73    0    0 273 -316  3
3731500 2677500  1  2 23   3.9 1004 250  5.5 5  3.8  74    0    0 265 -315  3
3731500 2677500  1  2 24   4.1 1005 259  5.7 4  3.8  74    0    0 262 -315  3
3731500 2677500  1  3  1   3.6 1005 259  6.0 3  3.8  76    0    0 254 -315  3
3731500 2677500  1  3  2   3.4 1006 249  6.2 1  3.8  78    0    0 240 -315  3
3731500 2677500  1  3  3   3.4 1006 249  5.5 0  3.9  80    0    0 226 -315  3
3731500 2677500  1  3  4   3.6 1006 258  6.3 1  3.9  80    0    0 225 -316  3
3731500 2677500  1  3  5   3.8 1007 257  5.7 6  4.0  81    0    0 257 -316  3
3731500 2677500  1  3  6   3.6 1007 258  6.0 7  4.1  82    0    0 289 -317  3
3731500 2677500  1  3  7   3.5 1007 239  6.0 5  4.1  84    0    0 283 -318  3
3731500 2677500  1  3  8   3.2 1008 248  6.0 4  4.1  85    0    0 266 -319  3
3731500 2677500  1  3  9   3.1 1008 229  5.4 4  4.0  84    0    0 261 -322  3
3731500 2677500  1  3 10   3.2 1009 239  5.2 6  4.0  83    0   31 274 -324  3
3731500 2677500  1  3 11   4.2 1009 240  5.3 7  4.1  82    0   51 295 -327  3
3731500 2677500  1  3 12   4.5 1009 240  5.5 7  4.3  83    0   40 304 -329  3
3731500 2677500  1  3 13   5.2 1010 240  4.9 8  4.6  85    0   35 313 -332  3
3731500 2677500  1  3 14   6.0 1009 239  5.1 8  4.9  86    0   34 321 -335  3
3731500 2677500  1  3 15   6.3 1009 240  4.9 8  5.0  86    2   61 322 -338  3
3731500 2677500  1  3 16   6.6 1009 259  5.6 8  5.2  86    0   26 324 -340  3
3731500 2677500  1  3 17   6.5 1009 257  5.4 8  5.2  86    0    1 327 -340  3
3731500 2677500  1  3 18   6.7 1009 248  5.5 7  5.3  87    0    0 324 -340  3
3731500 2677500  1  3 19   6.8 1009 238  4.9 7  5.3  86    0    0 322 -340  3
3731500 2677500  1  3 20   6.5 1009 238  5.2 7  5.3  87    0    0 323 -340  3
3731500 2677500  1  3 21   6.8 1009 239  5.7 8  5.3  87    0    0 331 -338  3
3731500 2677500  1  3 22   7.3 1009 247  6.1 7  5.3  84    0    0 333 -337  3
3731500 2677500  1  3 23   7.5 1008 257  7.4 7  5.3  82    0    0 326 -336  3
3731500 2677500  1  3 24   7.6 1008 247  7.5 7  5.3  82    0    0 326 -335  3
3731500 2677500  1  4  1   7.7 1008 247  6.3 8  5.3  81    0    0 330 -333  3
3731500 2677500  1  4  2   7.5 1008 238  5.8 8  5.2  80    0    0 333 -332  3
3731500 2677500  1  4  3   7.5 1007 247  5.7 8  5.3  82    0    0 331 -330  3
3731500 2677500  1  4  4   7.1 1007 245  6.7 8  5.4  84    0    0 326 -328  3
3731500 2677500  1  4  5   7.2 1007 226  6.5 8  5.4  85    0    0 324 -326  3
3731500 2677500  1  4  6   7.2 1006 236  6.8 7  5.1  80    0    0 318 -325  3
3731500 2677500  1  4  7   6.9 1006 235  6.8 6  4.9  78    0    0 307 -323  3
3731500 2677500  1  4  8   5.8 1006 227  8.3 5  4.7  78    0    0 294 -321  3
3731500 2677500  1  4  9   5.5 1005 238  8.7 4  4.4  78    0    0 281 -320  3
3731500 2677500  1  4 10   5.7 1005 228  8.6 3  4.3  76   15   39 270 -321  3
3731500 2677500  1  4 11   5.9 1005 227  8.7 2  4.2  74   71   80 260 -323  3
3731500 2677500  1  4 12   6.4 1005 228  9.6 2  4.2  70  126   98 255 -326  3
3731500 2677500  1  4 13   7.0 1005 237  8.4 3  4.2  68  151  101 257 -329  3
3731500 2677500  1  4 14   7.3 1005 238  7.4 3  4.2  67  138   95 261 -331  3
3731500 2677500  1  4 15   6.5 1004 238  7.7 3  4.1  66   82   80 259 -332  3
3731500 2677500  1  4 16   6.1 1004 237  7.4 4  4.0  67   51   45 261 -330  3
3731500 2677500  1  4 17   5.3 1004 226  6.0 5  4.0  70    7   10 268 -328  3
3731500 2677500  1  4 18   5.0 1004 226  6.3 6  4.1  74    0    0 277 -325  3
3731500 2677500  1  4 19   4.9 1004 226  6.8 6  4.1  76    0    0 282 -324  3
3731500 2677500  1  4 20   5.2 1003 226  6.5 7  4.2  76    0    0 288 -323  3
3731500 2677500  1  4 21   5.3 1003 225  6.7 8  4.3  77    0    0 302 -324  3
3731500 2677500  1  4 22   5.3 1003 227  7.1 8  4.5  80    0    0 312 -327  3
3731500 2677500  1  4 23   4.8 1003 227  7.2 8  4.7  86    0    0 316 -330  3
3731500 2677500  1  4 24   4.6 1003 226  6.7 8  4.9  91    0    0 320 -332  3
3731500 2677500  1  5  1   4.8 1003 227  6.8 7  4.9  92    0    0 317 -332  3
3731500 2677500  1  5  2   4.9 1002 229  5.7 6  5.0  93    0    0 309 -333  3
3731500 2677500  1  5  3   5.1 1003 230  5.7 6  5.1  93    0    0 305 -333  3
3731500 2677500  1  5  4   5.3 1003 230  5.5 6  5.2  93    0    0 306 -334  3
3731500 2677500  1  5  5   5.2 1003 239  5.1 7  5.2  94    0    0 312 -334  3
3731500 2677500  1  5  6   5.1 1003 229  4.7 8  5.2  94    0    0 324 -333  3
3731500 2677500  1  5  7   5.1 1003 228  4.6 8  5.2  94    0    0 327 -333  3
3731500 2677500  1  5  8   5.1 1004 248  4.1 8  5.2  94    0    0 323 -332  3
3731500 2677500  1  5  9   5.1 1004 227  3.8 8  5.2  94    0    0 320 -329  3
3731500 2677500  1  5 10   5.3 1004 237  4.0 8  5.1  92    0   15 318 -326  3
3731500 2677500  1  5 11   5.3 1005 218  4.0 8  5.1  90    0   39 316 -325  3
3731500 2677500  1  5 12   5.7 1005 229  4.5 7  5.0  89    0   67 308 -328  3
3731500 2677500  1  5 13   6.1 1004 228  5.0 7  5.1  88    0   71 301 -332  3
3731500 2677500  1  5 14   6.0 1004 238  4.9 7  5.1  87    0   62 302 -335  3
3731500 2677500  1  5 15   6.2 1003 216  4.9 7  5.1  86    3   62 302 -337  3
3731500 2677500  1  5 16   6.3 1002 228  5.6 7  5.1  86    4   39 305 -338  3
3731500 2677500  1  5 17   6.1 1001 228  5.4 7  5.1  86    0    6 308 -341  3
3731500 2677500  1  5 18   5.9 1001 228  5.4 7  5.0  86    0    0 310 -344  3
3731500 2677500  1  5 19   6.1 1001 219  4.8 7  5.1  86    0    0 311 -347  3
3731500 2677500  1  5 20   6.5 1000 229  5.6 7  5.1  85    0    0 313 -349  3
3731500 2677500  1  5 21   6.6 1000 230  5.6 8  5.1  84    0    0 322 -348  3
3731500 2677500  1  5 22   6.3  999 230  4.6 8  5.1  85    0    0 330 -346  3
3731500 2677500  1  5 23   6.1  999 230  5.6 8  5.2  87    0    0 332 -343  3
3731500 2677500  1  5 24   6.2  999 229  6.7 8  5.2  88    0    0 334 -341  3
3731500 2677500  1  6  1   6.4  998 230  7.4 8  5.3  88    0    0 335 -341  3
3731500 2677500  1  6  2   6.3  998 231  7.0 8  5.4  89    0    0 338 -344  3
3731500 2677500  1  6  3   6.8  998 250  7.7 8  5.6  90    0    0 341 -345  3
3731500 2677500  1  6  4   7.1  999 268  5.7 8  5.6  89    0    0 343 -346  3
3731500 2677500  1  6  5   7.2 1000 261  5.4 8  5.6  88    0    0 343 -347  3
3731500 2677500  1  6  6   7.0 1001 270  4.4 7  5.6  89    0    0 334 -347  3
3731500 2677500  1  6  7   6.9 1002 262  4.5 6  5.5  88    0    0 320 -346  3
3731500 2677500  1  6  8   6.5 1004 270  3.6 6  5.4  87    0    0 310 -344  3
3731500 2677500  1  6  9   6.3 1004 280  4.0 6  5.3  87    0    0 306 -343  3
3731500 2677500  1  6 10   6.4 1006 260  4.5 5  5.1  86    3   35 294 -342  3
3731500 2677500  1  6 11   6.8 1007 260  4.3 6  5.1  84    6   65 293 -342  3
3731500 2677500  1  6 12   6.9 1008 258  4.8 6  5.1  82   18   94 298 -343  3
3731500 2677500  1  6 13   7.6 1008 239  5.0 6  5.1  80   29  106 298 -344  3
3731500 2677500  1  6 14   7.5 1009 239  4.5 4  5.2  80   67  104 285 -344  3
3731500 2677500  1  6 15   8.5 1008 228  5.5 2  5.2  77  105   69 268 -344  3
3731500 2677500  1  6 16   7.9 1009 238  4.6 2  5.0  73   66   42 261 -344  3
3731500 2677500  1  6 17   7.2 1009 229  4.3 3  4.9  75    7   11 265 -344  3
3731500 2677500  1  6 18   6.6 1010 218  4.8 3  4.9  79    0    0 267 -346  3
3731500 2677500  1  6 19   6.7 1009 218  5.4 3  5.0  82    0    0 266 -347  3
3731500 2677500  1  6 20   6.8 1009 228  6.6 3  5.1  83    0    0 267 -347  3
3731500 2677500  1  6 21   7.2 1008 228  8.1 4  5.2  83    0    0 274 -347  3
3731500 2677500  1  6 22   7.4 1008 228  7.6 4  5.3  82    0    0 282 -346  3
3731500 2677500  1  6 23   7.5 1008 226  7.6 2  5.3  82    0    0 273 -345  3
3731500 2677500  1  6 24   7.8 1008 237  8.3 1  5.3  82    0    0 257 -344  3
3731500 2677500  1  7  1   8.0 1008 228  8.4 2  5.4  81    0    0 259 -346  3
3731500 2677500  1  7  2   8.4 1008 227  8.5 4  5.5  80    0    0 280 -349  3
3731500 2677500  1  7  3   8.6 1007 227  7.8 7  5.5  79    0    0 309 -351  3
3731500 2677500  1  7  4   8.8 1007 228  9.2 7  5.6  79    0    0 327 -353  3
3731500 2677500  1  7  5   9.0 1006 227  8.4 7  5.6  78    0    0 327 -355  3
3731500 2677500  1  7  6   9.0 1006 228  8.4 8  5.7  79    0    0 335 -356  3
3731500 2677500  1  7  7   8.9 1005 228  8.7 8  5.8  81    0    0 343 -356  3
3731500 2677500  1  7  8   8.9 1005 227  8.4 7  5.8  81    0    0 338 -356  3
3731500 2677500  1  7  9   8.9 1005 226  9.1 7  5.7  80    0    0 333 -356  3
3731500 2677500  1  7 10   9.1 1004 226  8.5 7  5.7  80    0   12 334 -357  3
3731500 2677500  1  7 11   9.7 1005 227  8.3 7  5.8  78    0   50 334 -358  3
3731500 2677500  1  7 12  10.2 1005 226  9.1 6  5.9  77    5   83 331 -358  3
3731500 2677500  1  7 13  11.0 1004 226  9.5 6  6.1  76   34  116 329 -359  3
3731500 2677500  1  7 14  11.0 1003 226  9.3 6  6.2  75   28  100 331 -359  3
3731500 2677500  1  7 15  11.2 1003 226  8.7 5  6.2  74   46   87 326 -359  3
3731500 2677500  1  7 16  10.8 1003 224  9.0 7  6.2  74    5   36 330 -358  3
3731500 2677500  1  7 17  10.6 1003 224  8.2 7  6.2  76    0    2 338 -357  3
3731500 2677500  1  7 18  10.7 1003 227  7.9 7  6.2  77    0    0 337 -355  3
3731500 2677500  1  7 19  10.8 1003 217  7.9 7  6.2  76    0    0 335 -354  3
3731500 2677500  1  7 20  11.0 1003 216  7.7 7  6.3  76    0    0 336 -352  3
3731500 2677500  1  7 21  11.1 1002 215  7.6 7  6.3  76    0    0 335 -349  3
3731500 2677500  1  7 22  10.8 1002 217  7.3 7  6.4  77    0    0 333 -347  3
3731500 2677500  1  7 23  10.3 1001 217  6.4 7  6.5  81    0    0 331 -346  3
3731500 2677500  1  7 24  10.6 1000 227  7.2 8  6.3  79    0    0 334 -345  3
3731500 2677500  1  8  1  10.6 1000 217  7.5 7  5.9  74    0    0 334 -344  3
3731500 2677500  1  8  2  10.2  999 227  7.1 7  5.7  71    0    0 327 -343  3
3731500 2677500  1  8  3   9.8  997 217  8.6 6  5.5  71    0    0 319 -342  3
3731500 2677500  1  8  4   9.0  995 217  8.8 3  5.3  71    0    0 291 -342  3
3731500 2677500  1  8  5   8.6  994 217  9.9 0  5.2  73    0    0 250 -341  3
3731500 2677500  1  8  6   8.6  993 207 10.5 1  5.1  72    0    0 235 -340  3
3731500 2677500  1  8  7   9.6  993 207 11.2 1  4.8  66    0    0 242 -340  3
3731500 2677500  1  8  8   9.1  992 227 11.4 1  4.6  62    0    0 243 -339  3
3731500 2677500  1  8  9   7.9  991 227 11.4 3  4.7  67    0    0 253 -338  3
3731500 2677500  1  8 10   8.5  990 218 11.6 5  4.8  70    0    8 275 -338  3
3731500 2677500  1  8 11   8.8  991 218 11.2 8  5.1  72    0   29 305 -340  3
3731500 2677500  1  8 12   8.4  991 219 10.4 8  5.6  78    0   36 321 -343  3
3731500 2677500  1  8 13   8.6  991 229  9.7 8  5.9  83    0   44 319 -345  3
3731500 2677500  1  8 14   9.6  992 240  9.6 8  5.9  81    0   48 321 -347  3
3731500 2677500  1  8 15   9.5  991 250  8.2 6  5.8  77   27   55 314 -349  3
3731500 2677500  1  8 16   8.6  992 249  8.5 6  5.6  76    8   30 305 -350  3
3731500 2677500  1  8 17   7.8  993 249  8.6 4  5.0  73    9    5 294 -349  3
3731500 2677500  1  8 18   7.6  994 259  8.1 2  4.2  63    0    0 271 -347  3
3731500 2677500  1  8 19   7.1  996 258  8.6 3  3.8  59    0    0 263 -343  3
3731500 2677500  1  8 20   6.8  998 246  7.1 3  4.1  65    0    0 263 -339  3
3731500 2677500  1  8 21   6.5  999 237  5.6 4  4.3  70    0    0 264 -336  3
3731500 2677500  1  8 22   6.4  999 237  6.0 4  4.3  71    0    0 266 -334  3
3731500 2677500  1  8 23   6.4 1000 238  5.7 5  4.3  71    0    0 271 -332  3
3731500 2677500  1  8 24   6.4 1000 238  5.4 5  4.2  69    0    0 276 -330  3
3731500 2677500  1  9  1   6.1 1000 231  5.9 5  4.2  70    0    0 274 -328  3
3731500 2677500  1  9  2   5.9 1001 227  6.0 4  4.3  72    0    0 268 -326  3
3731500 2677500  1  9  3   5.9 1000 229  6.3 2  4.3  73    0    0 250 -324  3
3731500 2677500  1  9  4   6.0 1000 228  6.4 4  4.3  73    0    0 252 -323  3
3731500 2677500  1  9  5   6.1 1001 228  6.3 6  4.3  73    0    0 276 -323  3
3731500 2677500  1  9  6   6.1 1000 228  5.8 7  4.3  73    0    0 296 -322  3
3731500 2677500  1  9  7   6.1 1001 228  5.9 4  4.3  73    0    0 287 -321  3
3731500 2677500  1  9  8   6.1 1001 227  5.5 5  4.4  74    0    0 277 -320  3
3731500 2677500  1  9  9   6.0 1002 227  5.2 6  4.4  74    0    0 291 -320  3
3731500 2677500  1  9 10   6.3 1002 217  5.8 6  4.4  74    7   44 298 -321  3
3731500 2677500  1  9 11   7.5 1003 227  5.7 6  4.5  71   41  103 300 -324  3
3731500 2677500  1  9 12   7.4 1003 228  5.8 6  4.5  70   60  137 299 -329  3
3731500 2677500  1  9 13   8.1 1003 227  6.3 3  4.6  69  112  152 279 -334  3
3731500 2677500  1  9 14   8.5 1003 228  6.1 3  4.7  69  106  141 260 -338  3
3731500 2677500  1  9 15   8.9 1003 218  5.3 4  4.7  67   80  113 267 -340  3
3731500 2677500  1  9 16   8.3 1003 227  5.8 4  4.7  66   44   70 274 -340  3
3731500 2677500  1  9 17   7.6 1003 200  6.4 5  4.6  68    5   16 280 -340  3
3731500 2677500  1  9 18   7.1 1003 198  6.4 5  4.6  71    0    0 286 -339  3
3731500 2677500  1  9 19   7.4 1003 196  5.5 5  4.7  73    0    0 288 -340  3
3731500 2677500  1  9 20   7.7 1003 197  7.0 6  4.7  72    0    0 297 -342  3
3731500 2677500  1  9 21   8.4 1002 198  7.2 7  4.9  73    0    0 313 -345  3
3731500 2677500  1  9 22   9.1 1002 206  7.4 7  5.4  76    0    0 326 -349  3
3731500 2677500  1  9 23  10.0 1001 207  7.3 8  5.9  78    0    0 339 -353  3
3731500 2677500  1  9 24  10.0 1000 218  7.2 8  6.3  82    0    0 347 -355  3
3731500 2677500  1 10  1  10.8 1000 219  7.9 8  6.7  84    0    0 347 -355  3
3731500 2677500  1 10  2  11.1 1001 218  7.6 8  6.8  83    0    0 343 -352  3
3731500 2677500  1 10  3  11.1 1000 218  7.6 8  6.9  82    0    0 337 -349  3
3731500 2677500  1 10  4  11.0 1000 217  6.8 6  6.9  83    0    0 322 -347  3
3731500 2677500  1 10  5  11.3 1000 216  6.5 6  6.9  83    0    0 313 -345  3
3731500 2677500  1 10  6  11.8 1000 216  5.1 6  6.8  79    0    0 313 -344  3
3731500 2677500  1 10  7  12.1  999 215  7.5 6  6.7  76    0    0 312 -343  3
3731500 2677500  1 10  8  12.3  999 215  6.4 5  6.6  74    0    0 307 -341  3
3731500 2677500  1 10  9  12.0  999 205  6.1 5  6.5  73    0    0 302 -340  3
3731500 2677500  1 10 10  12.1  999 206  6.5 6  6.3  71   23   40 305 -339  3
3731500 2677500  1 10 11  12.4  999 215  5.7 5  6.2  69   44   78 305 -341  3
3731500 2677500  1 10 12  13.4  999 226  6.1 6  6.2  66   47  103 306 -344  3
3731500 2677500  1 10 13  14.3  999 217  6.9 2  6.2  62  165   87 296 -349  3
3731500 2677500  1 10 14  14.7  999 217  7.5 1  6.0  57  209   61 278 -352  3
3731500 2677500  1 10 15  14.6  998 226  6.8 1  5.4  52  164   51 275 -352  3
3731500 2677500  1 10 16  13.5  998 225  5.7 0  5.3  52   80   40 271 -349  3
3731500 2677500  1 10 17  12.1  998 216  5.9 1  5.2  55   11   12 269 -343  3
3731500 2677500  1 10 18  10.9  998 215  6.1 1  4.7  54    0    0 270 -339  3
3731500 2677500  1 10 19   9.9  998 206  6.7 0  4.5  57    0    0 265 -336  3
3731500 2677500  1 10 20   9.6  998 215  6.8 0  4.6  60    0    0 260 -334  3
3731500 2677500  1 10 21   9.6  998 207  8.1 3  4.6  60    0    0 273 -333  3
3731500 2677500  1 10 22   9.2  998 217  6.7 6  4.7  63    0    0 301 -333  3
3731500 2677500  1 10 23   8.7  999 216  7.4 7  5.1  70    0    0 320 -333  3
3731500 2677500  1 10 24   9.0  999 216  7.8 8  5.4  76    0    0 330 -333  3
3731500 2677500  1 11  1   8.0  999 207  8.4 8  5.7  82    0    0 334 -334  3
3731500 2677500  1 11  2   8.3  999 227  8.4 8  6.0  88    0    0 334 -334  3
3731500 2677500  1 11  3   8.5  999 226  8.6 7  6.2  88    0    0 331 -334  3
3731500 2677500  1 11  4   8.5 1000 227  7.2 8  6.4  91    0    0 333 -335  3
3731500 2677500  1 11  5   8.5 1000 228  6.6 7  6.4  92    0    0 333 -337  3
3731500 2677500  1 11  6   8.5 1001 227  6.5 6  6.3  89    0    0 325 -340  3
3731500 2677500  1 11  7   8.3 1001 226  5.6 6  6.1  88    0    0 319 -342  3
3731500 2677500  1 11  8   8.1 1002 226  5.6 6  6.0  88    0    0 318 -344  3
3731500 2677500  1 11  9   8.4 1002 226  5.1 7  6.0  87    0    0 322 -345  3
3731500 2677500  1 11 10   8.8 1002 207  4.8 7  6.0  85    0   31 328 -345  3
3731500 2677500  1 11 11   8.9 1003 207  4.7 8  6.0  84    0   57 334 -346  3
3731500 2677500  1 11 12   9.7 1003 216  5.1 4  6.0  82   36  122 321 -348  3
3731500 2677500  1 11 13  10.3 1002 207  5.2 3  5.9  76   54  141 299 -350  3
3731500 2677500  1 11 14  10.7 1002 207  5.9 4  5.6  70  101  132 301 -351  3
3731500 2677500  1 11 15  10.9 1001 217  5.7 3  5.5  68   76  103 303 -352  3
3731500 2677500  1 11 16   9.9 1000 198  5.9 5  5.6  70   22   54 306 -352  3
3731500 2677500  1 11 17   9.7 1000 198  6.2 6  5.7  74    4   14 320 -350  3
3731500 2677500  1 11 18   9.8  999 216  6.8 7  5.9  77    0    0 329 -349  3
3731500 2677500  1 11 19  10.2  999 206  8.5 5  6.1  78    0    0 327 -348  3
