time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,shortwave_radiation,diffuse_radiation,direct_radiation,direct_normal_irradiance,terrestrial_radiation,precipitation,soil_temperature_0_to_7cm,soil_temperature_7_to_28cm
2023-01-01 02:00:00,13.3,51,3.4,988.4,100,9.95,219,0.0,0.0,0.0,0.0,0.0,0.0,11.8,10.7
2023-01-01 03:00:00,13.3,54,4.2,988.5,92,9.82,218,0.0,0.0,0.0,0.0,0.0,0.0,11.7,10.7
2023-01-01 04:00:00,13.2,58,5.0,989.0,100,9.36,221,0.0,0.0,0.0,0.0,0.0,0.0,11.6,10.8
2023-01-01 05:00:00,13.3,59,5.4,989.4,100,9.42,222,0.0,0.0,0.0,0.0,0.0,0.0,11.6,10.8
2023-01-01 06:00:00,13.3,60,5.8,990.1,100,9.27,223,0.0,0.0,0.0,0.0,0.0,0.0,11.6,10.8
2023-01-01 07:00:00,13.0,63,6.2,991.0,100,8.49,225,0.0,0.0,0.0,0.0,0.0,0.0,11.6,10.8
2023-01-01 08:00:00,12.3,71,7.1,991.6,100,7.93,222,0.0,0.0,0.0,0.0,6.1,0.3,11.4,10.8
2023-01-01 09:00:00,12.1,73,7.4,992.2,100,7.87,220,14.0,14.0,0.0,0.0,128.8,0.0,11.2,10.7
2023-01-01 10:00:00,12.2,74,7.7,993.0,100,7.73,220,44.0,43.0,1.0,5.3,265.8,0.0,11.2,10.7
2023-01-01 11:00:00,12.3,75,7.9,992.9,100,7.47,219,62.0,62.0,0.0,0.0,355.5,0.0,11.2,10.7
2023-01-01 12:00:00,13.0,71,8.0,992.9,100,6.73,228,201.0,108.0,93.0,335.7,391.9,0.0,11.7,10.7
2023-01-01 13:00:00,12.7,72,7.7,992.7,100,6.58,226,117.0,109.0,8.0,30.4,372.4,0.0,11.7,10.7
2023-01-01 14:00:00,12.2,73,7.6,992.6,100,6.11,220,67.0,67.0,0.0,0.0,298.3,0.1,11.6,10.7
2023-01-01 15:00:00,11.6,77,7.7,992.8,100,5.49,213,30.0,30.0,0.0,0.0,174.8,0.2,11.3,10.7
2023-01-01 16:00:00,11.3,81,8.2,992.4,100,5.12,197,2.0,2.0,0.0,0.0,28.2,0.5,10.9,10.7
2023-01-01 17:00:00,11.0,83,8.2,991.8,100,4.84,187,0.0,0.0,0.0,0.0,0.0,0.3,10.6,10.7
2023-01-01 18:00:00,11.2,83,8.4,991.0,100,4.98,190,0.0,0.0,0.0,0.0,0.0,0.2,10.3,10.6
2023-01-01 19:00:00,11.4,85,8.9,990.4,100,5.59,190,0.0,0.0,0.0,0.0,0.0,0.3,10.2,10.5
2023-01-01 20:00:00,12.5,77,8.6,989.3,100,7.42,194,0.0,0.0,0.0,0.0,0.0,0.0,10.3,10.4
2023-01-01 21:00:00,13.1,72,8.3,988.7,100,8.89,199,0.0,0.0,0.0,0.0,0.0,0.0,10.5,10.4
2023-01-01 22:00:00,13.9,66,7.7,988.7,100,9.08,205,0.0,0.0,0.0,0.0,0.0,0.0,10.7,10.4
2023-01-01 23:00:00,14.1,65,7.6,988.8,100,9.06,211,0.0,0.0,0.0,0.0,0.0,0.1,11.0,10.4
2023-01-02 00:00:00,14.6,62,7.4,988.2,100,7.98,218,0.0,0.0,0.0,0.0,0.0,0.3,11.2,10.4
2023-01-02 01:00:00,14.6,60,6.9,988.1,100,7.53,220,0.0,0.0,0.0,0.0,0.0,0.0,11.5,10.4
2023-01-02 02:00:00,13.6,70,8.1,988.2,100,7.82,215,0.0,0.0,0.0,0.0,0.0,0.7,11.4,10.4
2023-01-02 03:00:00,12.8,77,8.8,988.0,100,8.1,209,0.0,0.0,0.0,0.0,0.0,0.5,11.1,10.5
2023-01-02 04:00:00,12.1,85,9.6,988.4,100,8.29,214,0.0,0.0,0.0,0.0,0.0,0.9,10.8,10.4
2023-01-02 05:00:00,11.8,86,9.6,988.8,100,8.26,218,0.0,0.0,0.0,0.0,0.0,1.0,10.7,10.4
2023-01-02 06:00:00,11.4,87,9.3,989.1,100,8.23,220,0.0,0.0,0.0,0.0,0.0,1.4,10.5,10.4
2023-01-02 07:00:00,11.0,88,9.0,990.1,100,7.64,225,0.0,0.0,0.0,0.0,0.0,0.7,10.3,10.4
2023-01-02 08:00:00,10.6,90,9.0,990.9,100,6.96,235,1.0,1.0,0.0,0.0,6.2,1.1,10.1,10.3
2023-01-02 09:00:00,9.9,91,8.5,992.1,100,6.5,247,13.0,13.0,0.0,0.0,129.5,1.4,9.9,10.2
2023-01-02 10:00:00,9.7,92,8.4,992.8,100,5.37,246,33.0,33.0,0.0,0.0,266.9,0.4,9.8,10.2
2023-01-02 11:00:00,9.6,91,8.2,993.4,100,5.32,244,62.0,60.0,2.0,7.9,357.1,0.3,9.7,10.1
2023-01-02 12:00:00,9.3,93,8.2,993.8,100,4.74,245,74.0,74.0,0.0,0.0,393.9,0.5,9.8,10.2
2023-01-02 13:00:00,9.4,92,8.1,994.1,100,5.11,247,70.0,69.0,1.0,3.8,374.8,0.3,9.8,10.2
2023-01-02 14:00:00,9.0,91,7.6,994.9,100,5.19,242,50.0,50.0,0.0,0.0,301.1,0.4,9.5,10.1
2023-01-02 15:00:00,8.8,89,7.1,995.4,100,5.83,239,29.0,29.0,0.0,0.0,177.9,0.1,9.2,10.0
2023-01-02 16:00:00,8.4,91,7.0,996.5,95,5.72,243,6.0,6.0,0.0,0.0,30.1,0.0,8.9,9.9
2023-01-02 17:00:00,7.7,89,6.0,997.5,51,6.33,249,0.0,0.0,0.0,0.0,0.0,0.6,8.5,9.8
2023-01-02 18:00:00,7.2,91,5.8,998.3,28,6.04,243,0.0,0.0,0.0,0.0,0.0,0.0,8.1,9.6
2023-01-02 19:00:00,6.6,92,5.4,999.1,40,5.47,239,0.0,0.0,0.0,0.0,0.0,0.0,7.7,9.5
2023-01-02 20:00:00,6.4,93,5.3,999.9,39,5.52,238,0.0,0.0,0.0,0.0,0.0,0.0,7.4,9.3
2023-01-02 21:00:00,6.2,93,5.1,1000.4,23,5.27,237,0.0,0.0,0.0,0.0,0.0,0.0,7.1,9.1
2023-01-02 22:00:00,5.8,93,4.8,1001.0,30,5.13,237,0.0,0.0,0.0,0.0,0.0,0.0,6.8,9.0
2023-01-02 23:00:00,5.5,94,4.6,1001.6,27,4.91,237,0.0,0.0,0.0,0.0,0.0,0.0,6.6,8.8
2023-01-03 00:00:00,5.6,95,4.8,1002.0,45,4.24,236,0.0,0.0,0.0,0.0,0.0,0.0,6.8,8.7
2023-01-03 01:00:00,5.2,95,4.5,1002.2,28,3.89,228,0.0,0.0,0.0,0.0,0.0,0.0,6.4,8.5
2023-01-03 02:00:00,5.1,96,4.4,1002.8,33,3.83,221,0.0,0.0,0.0,0.0,0.0,0.0,6.2,8.4
2023-01-03 03:00:00,4.9,95,4.2,1003.0,23,3.88,215,0.0,0.0,0.0,0.0,0.0,0.0,5.9,8.2
2023-01-03 04:00:00,4.8,95,4.1,1002.9,21,4.12,209,0.0,0.0,0.0,0.0,0.0,0.0,5.7,8.0
2023-01-03 05:00:00,5.1,94,4.2,1002.8,40,4.4,201,0.0,0.0,0.0,0.0,0.0,0.0,5.6,7.9
2023-01-03 06:00:00,5.1,92,3.9,1002.6,23,4.55,199,0.0,0.0,0.0,0.0,0.0,0.0,5.5,7.7
2023-01-03 07:00:00,5.1,91,3.7,1002.5,8,4.97,195,0.0,0.0,0.0,0.0,0.0,0.0,5.4,7.6
2023-01-03 08:00:00,5.5,88,3.8,1002.5,17,5.57,198,2.0,1.0,1.0,19.1,6.4,0.0,5.4,7.4
2023-01-03 09:00:00,6.5,90,5.0,1003.0,26,6.13,206,58.0,25.0,33.0,358.2,130.3,0.0,5.8,7.3
2023-01-03 10:00:00,7.3,89,5.7,1003.3,100,6.44,216,146.0,56.0,90.0,474.7,268.2,0.0,6.4,7.3
2023-01-03 11:00:00,7.7,87,5.6,1003.3,50,6.79,224,113.0,96.0,17.0,67.0,358.8,0.0,6.9,7.3
2023-01-03 12:00:00,8.2,83,5.6,1003.4,74,6.51,226,190.0,88.0,102.0,364.3,396.1,0.0,7.9,7.3
2023-01-03 13:00:00,8.0,80,4.7,1003.1,62,7.21,226,173.0,88.0,85.0,318.6,377.4,0.0,8.0,7.4
2023-01-03 14:00:00,7.8,78,4.2,1002.7,19,6.66,221,135.0,80.0,55.0,255.8,304.1,0.0,7.9,7.4
2023-01-03 15:00:00,7.0,82,4.1,1002.5,29,5.78,217,89.0,35.0,54.0,421.7,181.2,0.0,7.6,7.5
2023-01-03 16:00:00,6.3,83,3.6,1002.4,100,6.0,210,12.0,7.0,5.0,95.5,32.1,0.0,7.2,7.5
2023-01-03 17:00:00,6.2,81,3.3,1002.3,100,6.66,206,0.0,0.0,0.0,0.0,0.0,0.0,6.9,7.5
2023-01-03 18:00:00,6.0,83,3.4,1002.1,100,7.26,203,0.0,0.0,0.0,0.0,0.0,0.0,6.6,7.5
2023-01-03 19:00:00,6.4,82,3.6,1001.8,100,7.66,204,0.0,0.0,0.0,0.0,0.0,0.0,6.5,7.4
2023-01-03 20:00:00,6.9,81,3.8,1000.8,25,8.23,206,0.0,0.0,0.0,0.0,0.0,0.0,6.6,7.4
2023-01-03 21:00:00,6.5,85,4.1,1000.7,93,8.45,206,0.0,0.0,0.0,0.0,0.0,0.0,6.6,7.4
2023-01-03 22:00:00,6.6,86,4.3,1000.2,100,8.68,204,0.0,0.0,0.0,0.0,0.0,0.0,6.5,7.3
2023-01-03 23:00:00,7.6,80,4.3,999.4,100,9.35,209,0.0,0.0,0.0,0.0,0.0,0.0,6.7,7.3
2023-01-04 00:00:00,8.1,81,4.9,998.3,100,9.62,208,0.0,0.0,0.0,0.0,0.0,0.1,7.1,7.3
2023-01-04 01:00:00,8.4,79,5.1,997.7,100,9.49,213,0.0,0.0,0.0,0.0,0.0,0.0,7.3,7.4
2023-01-04 02:00:00,8.6,80,5.3,997.1,100,10.1,212,0.0,0.0,0.0,0.0,0.0,0.2,7.5,7.4
2023-01-04 03:00:00,8.7,81,5.7,996.6,100,10.36,217,0.0,0.0,0.0,0.0,0.0,0.2,7.5,7.4
2023-01-04 04:00:00,8.9,82,6.0,996.0,100,10.18,218,0.0,0.0,0.0,0.0,0.0,0.0,7.7,7.5
2023-01-04 05:00:00,9.0,84,6.5,995.4,100,10.23,219,0.0,0.0,0.0,0.0,0.0,0.1,7.8,7.5
2023-01-04 06:00:00,9.4,84,6.9,994.8,100,10.71,221,0.0,0.0,0.0,0.0,0.0,0.0,7.9,7.6
2023-01-04 07:00:00,9.7,84,7.2,994.6,100,10.62,223,0.0,0.0,0.0,0.0,0.0,0.0,8.1,7.6
2023-01-04 08:00:00,9.9,86,7.6,994.2,100,10.62,223,1.0,1.0,0.0,0.0,6.6,0.0,8.2,7.7
2023-01-04 09:00:00,10.1,86,7.8,994.0,100,11.17,226,7.0,7.0,0.0,0.0,131.3,0.1,8.4,7.7
2023-01-04 10:00:00,10.3,86,8.1,994.2,100,11.11,227,28.0,28.0,0.0,0.0,269.6,0.0,8.6,7.8
2023-01-04 11:00:00,10.7,85,8.2,993.9,100,10.84,228,26.0,26.0,0.0,0.0,360.7,0.1,8.8,7.9
2023-01-04 12:00:00,10.2,87,8.1,993.7,100,10.39,225,33.0,33.0,0.0,0.0,398.5,0.3,9.0,7.9
2023-01-04 13:00:00,9.9,91,8.5,993.2,100,10.33,227,31.0,30.0,1.0,3.7,380.2,0.7,8.9,8.0
2023-01-04 14:00:00,10.4,90,8.9,992.9,100,10.4,232,17.0,17.0,0.0,0.0,307.3,0.1,9.0,8.1
2023-01-04 15:00:00,10.7,91,9.3,992.7,100,9.32,232,20.0,20.0,0.0,0.0,184.6,0.2,9.1,8.2
2023-01-04 16:00:00,11.1,90,9.5,992.7,100,11.12,237,2.0,2.0,0.0,0.0,34.2,0.3,9.3,8.3
2023-01-04 17:00:00,10.5,91,9.1,992.8,100,8.8,249,0.0,0.0,0.0,0.0,0.0,0.3,9.2,8.3
2023-01-04 18:00:00,10.6,94,9.6,992.7,100,9.9,247,0.0,0.0,0.0,0.0,0.0,1.0,9.3,8.4
2023-01-04 19:00:00,10.3,91,8.9,993.3,100,10.29,249,0.0,0.0,0.0,0.0,0.0,0.2,9.2,8.5
2023-01-04 20:00:00,10.1,89,8.4,993.3,63,9.68,247,0.0,0.0,0.0,0.0,0.0,0.0,9.1,8.5
2023-01-04 21:00:00,10.0,89,8.3,993.7,65,9.05,250,0.0,0.0,0.0,0.0,0.0,0.0,8.9,8.6
2023-01-04 22:00:00,10.4,89,8.6,993.4,90,8.66,256,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.6
2023-01-04 23:00:00,10.1,91,8.7,993.6,95,8.01,254,0.0,0.0,0.0,0.0,0.0,0.2,9.0,8.6
2023-01-05 00:00:00,9.5,90,8.0,994.0,100,7.5,257,0.0,0.0,0.0,0.0,0.0,0.0,9.4,8.7
2023-01-05 01:00:00,9.2,93,8.1,994.4,100,7.73,260,0.0,0.0,0.0,0.0,0.0,0.1,9.1,8.8
2023-01-05 02:00:00,9.3,93,8.3,994.6,100,7.57,258,0.0,0.0,0.0,0.0,0.0,0.1,8.9,8.8
2023-01-05 03:00:00,9.0,94,8.1,994.8,100,8.05,256,0.0,0.0,0.0,0.0,0.0,0.1,8.8,8.8
2023-01-05 04:00:00,8.6,94,7.8,995.1,100,8.0,257,0.0,0.0,0.0,0.0,0.0,0.2,8.7,8.8
2023-01-05 05:00:00,8.4,95,7.7,995.4,100,7.4,257,0.0,0.0,0.0,0.0,0.0,0.1,8.5,8.8
2023-01-05 06:00:00,8.7,93,7.7,995.4,100,7.06,258,0.0,0.0,0.0,0.0,0.0,0.1,8.4,8.7
2023-01-05 07:00:00,8.8,93,7.7,996.0,100,6.79,261,0.0,0.0,0.0,0.0,0.0,0.1,8.4,8.7
2023-01-05 08:00:00,8.8,93,7.8,996.8,100,6.68,261,1.0,1.0,0.0,0.0,6.8,0.1,8.4,8.7
2023-01-05 09:00:00,8.9,93,7.8,997.4,100,6.53,259,13.0,13.0,0.0,0.0,132.5,0.1,8.5,8.7
2023-01-05 10:00:00,9.0,93,7.9,997.8,100,6.06,257,30.0,30.0,0.0,0.0,271.2,0.2,8.5,8.6
2023-01-05 11:00:00,9.4,91,8.1,998.1,90,6.89,261,107.0,80.0,27.0,105.3,362.8,0.2,8.8,8.7
2023-01-05 12:00:00,9.4,88,7.4,998.1,80,6.04,258,158.0,88.0,70.0,246.9,401.0,0.0,9.4,8.7
2023-01-05 13:00:00,9.6,87,7.5,997.9,94,6.14,251,140.0,74.0,66.0,243.6,383.2,0.0,9.4,8.8
2023-01-05 14:00:00,9.7,87,7.6,997.9,100,5.59,246,96.0,73.0,23.0,104.8,310.6,0.1,9.4,8.8
2023-01-05 15:00:00,9.4,89,7.7,998.0,100,4.8,234,22.0,20.0,2.0,15.0,188.1,0.0,9.2,8.8
2023-01-05 16:00:00,9.3,91,7.9,997.8,100,4.24,223,2.0,2.0,0.0,0.0,36.6,0.4,9.0,8.9
2023-01-05 17:00:00,9.6,93,8.5,997.5,100,5.66,222,0.0,0.0,0.0,0.0,0.0,0.2,8.9,8.9
2023-01-05 18:00:00,9.9,93,8.8,997.4,100,5.54,231,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.9
2023-01-05 19:00:00,9.8,94,8.9,997.4,100,5.19,236,0.0,0.0,0.0,0.0,0.0,0.1,9.0,8.9
2023-01-05 20:00:00,10.0,95,9.2,997.3,100,5.08,238,0.0,0.0,0.0,0.0,0.0,0.0,9.1,8.9
2023-01-05 21:00:00,9.9,94,9.0,997.0,100,4.86,233,0.0,0.0,0.0,0.0,0.0,0.0,9.1,8.9
2023-01-05 22:00:00,10.0,94,9.1,996.7,100,4.72,238,0.0,0.0,0.0,0.0,0.0,0.1,9.2,8.9
2023-01-05 23:00:00,10.1,95,9.3,996.5,100,5.2,232,0.0,0.0,0.0,0.0,0.0,0.0,9.2,8.9
2023-01-06 00:00:00,9.8,90,8.2,996.1,100,5.64,245,0.0,0.0,0.0,0.0,0.0,0.0,9.3,9.0
2023-01-06 01:00:00,9.5,89,7.7,995.8,100,5.66,238,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0
2023-01-06 02:00:00,9.3,88,7.4,995.4,100,6.11,230,0.0,0.0,0.0,0.0,0.0,0.0,8.8,9.0
2023-01-06 03:00:00,8.9,87,6.9,995.2,98,6.65,226,0.0,0.0,0.0,0.0,0.0,0.0,8.6,8.9
2023-01-06 04:00:00,8.3,85,5.9,994.8,100,7.03,220,0.0,0.0,0.0,0.0,0.0,0.0,8.3,8.9
2023-01-06 05:00:00,9.0,87,6.9,994.6,100,7.5,224,0.0,0.0,0.0,0.0,0.0,0.0,8.3,8.8
2023-01-06 06:00:00,9.0,87,7.0,993.9,100,7.78,223,0.0,0.0,0.0,0.0,0.0,0.0,8.4,8.8
2023-01-06 07:00:00,8.8,88,6.9,993.6,99,8.08,221,0.0,0.0,0.0,0.0,0.0,0.0,8.3,8.8
2023-01-06 08:00:00,9.1,87,7.0,994.0,100,8.2,225,2.0,2.0,0.0,0.0,7.1,0.1,8.4,8.7
2023-01-06 09:00:00,9.6,85,7.2,994.5,100,8.27,225,8.0,8.0,0.0,0.0,133.8,0.0,8.6,8.7
2023-01-06 10:00:00,9.8,86,7.6,995.0,100,7.72,233,28.0,28.0,0.0,0.0,273.0,0.2,8.8,8.7
2023-01-06 11:00:00,9.9,87,7.9,995.2,100,7.1,235,35.0,34.0,1.0,3.9,365.1,0.2,8.9,8.7
2023-01-06 12:00:00,9.7,88,7.9,995.0,100,6.66,229,49.0,49.0,0.0,0.0,403.7,0.1,9.1,8.8
2023-01-06 13:00:00,9.8,88,7.9,994.9,100,6.25,230,44.0,44.0,0.0,0.0,386.3,0.0,9.2,8.8
2023-01-06 14:00:00,9.7,89,7.9,994.9,100,6.24,229,28.0,28.0,0.0,0.0,314.1,0.0,9.2,8.9
2023-01-06 15:00:00,9.6,89,7.9,995.0,85,6.37,226,13.0,13.0,0.0,0.0,191.9,0.0,9.2,8.9
2023-01-06 16:00:00,9.5,89,7.9,995.2,100,6.09,222,4.0,4.0,0.0,0.0,39.1,0.0,9.1,8.9
2023-01-06 17:00:00,9.7,87,7.6,994.9,100,6.58,216,0.0,0.0,0.0,0.0,0.0,0.0,9.1,8.9
2023-01-06 18:00:00,9.7,85,7.3,994.7,100,6.55,211,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.9
2023-01-06 19:00:00,9.8,86,7.6,994.9,100,6.8,213,0.0,0.0,0.0,0.0,0.0,0.1,9.0,8.9
2023-01-06 20:00:00,10.1,85,7.7,995.0,100,7.02,221,0.0,0.0,0.0,0.0,0.0,0.0,9.1,8.9
2023-01-06 21:00:00,10.1,86,7.9,994.9,100,6.94,223,0.0,0.0,0.0,0.0,0.0,0.0,9.1,8.9
2023-01-06 22:00:00,9.9,87,7.8,994.7,88,6.66,216,0.0,0.0,0.0,0.0,0.0,0.0,9.1,8.9
2023-01-06 23:00:00,9.3,88,7.4,994.3,99,6.38,212,0.0,0.0,0.0,0.0,0.0,0.0,8.9,8.9
2023-01-07 00:00:00,9.6,90,8.0,994.1,93,5.8,212,0.0,0.0,0.0,0.0,0.0,0.0,9.2,8.9
2023-01-07 01:00:00,9.2,91,7.8,993.8,100,5.3,212,0.0,0.0,0.0,0.0,0.0,0.0,8.9,8.9
2023-01-07 02:00:00,8.9,90,7.3,993.3,100,5.23,206,0.0,0.0,0.0,0.0,0.0,0.0,8.6,8.9
2023-01-07 03:00:00,8.5,90,7.0,993.0,100,5.25,198,0.0,0.0,0.0,0.0,0.0,0.0,8.4,8.9
2023-01-07 04:00:00,8.5,89,6.9,992.3,100,5.24,193,0.0,0.0,0.0,0.0,0.0,0.0,8.2,8.8
2023-01-07 05:00:00,8.8,87,6.7,991.5,100,5.24,193,0.0,0.0,0.0,0.0,0.0,0.0,8.2,8.8
2023-01-07 06:00:00,8.6,85,6.2,990.7,100,5.38,190,0.0,0.0,0.0,0.0,0.0,0.0,8.1,8.7
2023-01-07 07:00:00,8.0,87,6.0,990.3,79,5.01,183,0.0,0.0,0.0,0.0,0.0,0.0,7.9,8.7
2023-01-07 08:00:00,7.6,86,5.4,989.6,97,5.63,186,2.0,1.0,1.0,19.1,7.5,0.0,7.7,8.6
2023-01-07 09:00:00,8.2,86,6.0,989.1,100,6.87,188,57.0,33.0,24.0,250.8,135.4,0.0,7.9,8.6
2023-01-07 10:00:00,8.7,85,6.2,988.2,98,6.46,188,123.0,77.0,46.0,236.6,275.0,0.0,8.2,8.5
2023-01-07 11:00:00,9.2,82,6.2,987.0,91,6.41,184,193.0,88.0,105.0,404.1,367.5,0.0,8.6,8.5
2023-01-07 12:00:00,10.1,76,6.1,986.8,99,5.12,184,221.0,105.0,116.0,403.5,406.6,0.0,9.6,8.7
2023-01-07 13:00:00,10.1,74,5.6,985.9,100,5.26,189,248.0,52.0,196.0,711.6,389.6,0.0,9.8,8.8
2023-01-07 14:00:00,9.7,75,5.5,985.3,99,5.82,192,183.0,61.0,122.0,543.2,317.7,0.0,9.7,8.8
2023-01-07 15:00:00,9.3,72,4.5,984.3,95,6.77,188,95.0,47.0,48.0,346.9,195.7,0.0,9.4,8.9
2023-01-07 16:00:00,9.0,67,3.2,983.8,100,7.62,197,16.0,9.0,7.0,125.2,41.7,0.0,9.0,8.9
2023-01-07 17:00:00,9.3,66,3.2,983.8,100,8.03,199,0.0,0.0,0.0,0.0,0.0,0.0,8.9,8.9
2023-01-07 18:00:00,10.2,63,3.5,983.1,100,8.32,206,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.9
2023-01-07 19:00:00,9.8,70,4.5,982.8,100,8.32,207,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.9
2023-01-07 20:00:00,10.3,72,5.5,982.9,100,8.1,207,0.0,0.0,0.0,0.0,0.0,0.1,9.1,8.9
2023-01-07 21:00:00,10.4,74,5.9,982.5,100,8.78,210,0.0,0.0,0.0,0.0,0.0,0.0,9.1,8.9
2023-01-07 22:00:00,10.3,74,5.9,982.2,100,8.66,211,0.0,0.0,0.0,0.0,0.0,0.0,9.1,8.9
2023-01-07 23:00:00,10.3,72,5.5,982.0,90,8.63,212,0.0,0.0,0.0,0.0,0.0,0.0,9.1,8.9
2023-01-08 00:00:00,9.2,84,6.6,981.6,100,7.96,213,0.0,0.0,0.0,0.0,0.0,0.0,8.7,8.8
2023-01-08 01:00:00,9.0,84,6.5,981.1,100,7.44,211,0.0,0.0,0.0,0.0,0.0,0.0,8.6,8.8
2023-01-08 02:00:00,9.2,82,6.3,980.7,100,7.62,210,0.0,0.0,0.0,0.0,0.0,0.1,8.6,8.8
2023-01-08 03:00:00,9.0,82,6.1,980.3,100,7.38,213,0.0,0.0,0.0,0.0,0.0,0.2,8.5,8.8
2023-01-08 04:00:00,8.8,82,6.0,979.9,100,7.27,212,0.0,0.0,0.0,0.0,0.0,0.1,8.3,8.8
2023-01-08 05:00:00,8.7,83,6.1,979.6,100,7.1,215,0.0,0.0,0.0,0.0,0.0,0.0,8.2,8.7
2023-01-08 06:00:00,8.4,86,6.2,979.4,52,6.92,217,0.0,0.0,0.0,0.0,0.0,0.0,8.1,8.7
2023-01-08 07:00:00,7.9,87,6.0,979.6,91,6.7,218,0.0,0.0,0.0,0.0,0.0,0.0,7.9,8.6
2023-01-08 08:00:00,8.4,85,6.0,979.4,99,6.11,212,2.0,2.0,0.0,0.0,7.9,0.0,7.9,8.6
2023-01-08 09:00:00,8.3,81,5.2,978.7,81,6.58,200,32.0,28.0,4.0,41.3,137.0,0.1,8.0,8.6
2023-01-08 10:00:00,8.6,81,5.5,978.1,91,6.84,205,127.0,66.0,61.0,311.3,277.1,0.0,8.2,8.5
2023-01-08 11:00:00,9.2,79,5.7,978.0,89,7.63,214,115.0,65.0,50.0,191.1,370.1,0.0,8.5,8.5
