date,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,GlobHorRad_no_prec2ind
2023-09-04 06:00:00,18.3,14.1,,,,349.40845,108.33333,,,,,,,,56.0,2.06,3.6,2.1,21.4,,,,,102340.0,,,,,,38.88889
2023-09-04 07:00:00,18.9,14.5,,,,353.86437,258.33333,,,,,,,,67.0,2.57,4.0,2.4,21.1,,,,,102360.0,,,,,,177.77778
2023-09-04 08:00:00,19.6,14.7,,,,358.19835,425.0,,,,,,,,81.0,2.57,4.0,2.6,20.9,,,,,102350.0,,,,,,338.88889
2023-09-04 09:00:00,21.0,14.6,,,,365.32481,579.16667,,,,,,,,86.0,2.57,4.1,2.7,24.0,,,,,102310.0,,,,,,511.11111
2023-09-04 10:00:00,21.8,14.6,,,,367.87267,679.16667,,,,,,,,97.0,2.57,3.9,2.3,27.9,,,,,102250.0,,,,,,647.22222
2023-09-04 11:00:00,22.9,14.8,,,,373.6309,722.22222,,,,,,,,110.0,2.06,3.7,2.3,29.6,,,,,102160.0,,,,,,711.11111
2023-09-04 12:00:00,24.4,14.8,,,,377.6773,697.22222,,,,,,,,106.0,2.06,3.0,1.5,31.0,,,,,102130.0,,,,,,733.33333
2023-09-04 13:00:00,25.5,14.8,,,,383.7998,630.55556,,,,,,,,102.0,2.06,3.3,1.6,35.1,,,,,102050.0,,,,,,661.11111
2023-09-04 14:00:00,25.9,14.4,,,,386.79649,559.72222,,,,,,,,89.0,2.06,3.3,1.9,37.0,,,,,101980.0,,,,,,600.0
2023-09-04 15:00:00,26.2,14.5,,,,388.92542,436.11111,,,,,,,,78.0,2.06,3.4,2.0,38.4,,,,,101920.0,,,,,,519.44444
2023-09-04 16:00:00,26.0,14.7,,,,388.99335,259.72222,,,,,,,,52.0,2.57,3.2,2.2,38.6,,,,,101870.0,,,,,,352.77778
2023-09-04 17:00:00,25.3,15.0,,,,384.88581,105.55556,,,,,,,,33.0,2.57,3.0,2.0,39.2,,,,,101850.0,,,,,,166.66667
2023-09-04 18:00:00,24.3,14.7,,,,378.02973,22.22222,,,,,,,,31.0,2.57,2.9,1.7,35.4,,,,,101870.0,,,,,,44.44444
2023-09-04 19:00:00,23.4,14.4,,,,373.57682,0.0,,,,,,,,37.0,3.09,2.9,1.8,37.2,,,,,101870.0,,,,,,0.0
2023-09-04 20:00:00,22.8,14.1,,,,369.27617,0.0,,,,,,,,33.0,2.57,2.7,1.6,34.9,,,,,101960.0,,,,,,0.0
2023-09-04 21:00:00,21.9,13.8,,,,363.47408,0.0,,,,,,,,40.0,2.06,2.5,1.4,31.3,,,,,101980.0,,,,,,0.0
2023-09-04 22:00:00,21.3,14.0,,,,358.61682,0.0,,,,,,,,41.0,2.06,2.1,1.0,30.1,,,,,102000.0,,,,,,0.0
2023-09-04 23:00:00,20.6,13.9,,,,352.03121,0.0,,,,,,,,41.0,1.54,1.5,0.5,28.6,,,,,101990.0,,,,,,0.0
2023-09-05 00:00:00,20.0,13.6,,,,346.01046,0.0,,,,,,,,47.0,1.54,1.5,0.1,27.2,,,,,101990.0,,,,,,0.0
2023-09-05 01:00:00,19.5,13.7,,,,343.76688,0.0,,,,,,,,51.0,1.03,1.4,0.1,26.8,,,,,102000.0,,,,,,0.0
2023-09-05 02:00:00,18.7,13.6,,,,340.63829,0.0,,,,,,,,35.0,1.03,1.2,0.2,25.9,,,,,102010.0,,,,,,0.0
2023-09-05 03:00:00,18.2,13.7,,,,340.44697,0.0,,,,,,,,32.0,1.03,1.3,0.5,28.1,,,,,102020.0,,,,,,0.0
2023-09-05 04:00:00,17.8,14.0,,,,341.31378,0.0,,,,,,,,50.0,0.51,1.7,0.9,27.1,,,,,102040.0,,,,,,0.0
2023-09-05 05:00:00,17.8,14.3,,,,342.73432,19.44444,,,,,,,,51.0,1.03,2.0,1.1,25.7,,,,,102050.0,,,,,,0.0
2023-09-05 06:00:00,18.8,14.9,,,,350.15001,108.33333,,,,,,,,66.0,1.03,2.4,1.5,20.2,,,,,102090.0,,,,,,38.88889
2023-09-05 07:00:00,19.3,15.2,,,,352.89351,261.11111,,,,,,,,86.0,1.54,1.9,1.5,21.1,,,,,102080.0,,,,,,177.77778
2023-09-05 08:00:00,20.4,15.5,,,,358.57632,444.44444,,,,,,,,100.0,1.54,1.9,1.5,23.0,,,,,102060.0,,,,,,344.44444
2023-09-05 09:00:00,21.7,15.8,,,,365.31968,613.88889,,,,,,,,117.0,1.54,1.8,1.5,24.1,,,,,102020.0,,,,,,544.44444
2023-09-05 10:00:00,23.2,15.7,,,,372.18306,733.33333,,,,,,,,137.0,1.54,1.8,1.4,27.1,,,,,101960.0,,,,,,683.33333
2023-09-05 11:00:00,24.8,15.4,,,,379.92238,800.0,,,,,,,,148.0,1.54,1.5,1.4,29.3,,,,,101880.0,,,,,,783.33333
2023-09-05 12:00:00,25.5,15.5,,,,380.09369,787.5,,,,,,,,141.0,1.54,1.5,0.8,25.7,,,,,101810.0,,,,,,816.66667
2023-09-05 13:00:00,26.9,15.6,,,,388.04517,701.38889,,,,,,,,147.0,2.06,1.4,0.9,28.7,,,,,101710.0,,,,,,758.33333
2023-09-05 14:00:00,27.7,15.3,,,,393.67119,597.22222,,,,,,,,148.0,1.54,1.7,1.2,30.1,,,,,101650.0,,,,,,644.44444
2023-09-05 15:00:00,28.0,15.0,,,,396.54344,456.94444,,,,,,,,127.0,1.54,2.0,1.5,32.3,,,,,101590.0,,,,,,550.0
2023-09-05 16:00:00,27.8,15.0,,,,394.95113,269.44444,,,,,,,,92.0,1.54,2.1,1.4,30.6,,,,,101560.0,,,,,,363.88889
2023-09-05 17:00:00,26.9,15.0,,,,390.78135,108.33333,,,,,,,,36.0,2.06,2.2,1.5,30.7,,,,,101590.0,,,,,,175.0
2023-09-05 18:00:00,25.5,15.0,,,,383.01523,20.83333,,,,,,,,25.0,2.57,2.3,1.4,28.3,,,,,101580.0,,,,,,41.66667
2023-09-05 19:00:00,24.6,14.9,,,,377.76361,0.0,,,,,,,,26.0,2.57,2.0,1.3,28.7,,,,,101650.0,,,,,,0.0
2023-09-05 20:00:00,23.5,15.0,,,,371.22482,0.0,,,,,,,,36.0,2.57,1.9,1.1,28.3,,,,,101690.0,,,,,,0.0
2023-09-05 21:00:00,22.6,15.0,,,,364.32715,0.0,,,,,,,,38.0,2.06,1.7,0.7,28.8,,,,,101770.0,,,,,,0.0
2023-09-05 22:00:00,21.8,15.3,,,,358.73954,0.0,,,,,,,,53.0,2.06,1.3,0.4,27.8,,,,,101830.0,,,,,,0.0
2023-09-05 23:00:00,20.9,15.2,,,,354.94999,0.0,,,,,,,,50.0,1.54,1.4,0.5,26.3,,,,,101840.0,,,,,,0.0
2023-09-06 00:00:00,20.0,14.6,,,,350.6024,0.0,,,,,,,,50.0,1.54,1.3,0.6,25.9,,,,,101840.0,,,,,,0.0
2023-09-06 01:00:00,19.5,14.9,,,,347.90416,0.0,,,,,,,,51.0,1.54,1.1,0.5,24.5,,,,,101870.0,,,,,,0.0
2023-09-06 02:00:00,18.9,15.0,,,,346.43469,0.0,,,,,,,,59.0,1.54,1.2,0.7,25.0,,,,,101880.0,,,,,,0.0
2023-09-06 03:00:00,18.6,14.9,,,,346.64402,0.0,,,,,,,,50.0,1.54,1.5,1.0,23.3,,,,,101890.0,,,,,,0.0
2023-09-06 04:00:00,18.5,15.0,,,,347.85642,0.0,,,,,,,,51.0,1.03,1.7,1.3,21.2,,,,,101910.0,,,,,,0.0
2023-09-06 05:00:00,18.4,15.1,,,,350.21462,15.27778,,,,,,,,57.0,1.03,2.3,1.9,21.4,,,,,101910.0,,,,,,0.0
2023-09-06 06:00:00,19.4,15.5,,,,356.69581,93.05556,,,,,,,,72.0,1.03,2.8,2.2,15.2,,,,,101920.0,,,,,,30.55556
2023-09-06 07:00:00,20.0,16.0,,,,361.31014,233.33333,,,,,,,,90.0,1.03,2.8,2.5,17.8,,,,,101890.0,,,,,,155.55556
2023-09-06 08:00:00,20.7,16.1,,,,364.88952,398.61111,,,,,,,,105.0,1.54,2.8,2.5,20.2,,,,,101880.0,,,,,,311.11111
2023-09-06 09:00:00,22.1,16.3,,,,372.12948,562.5,,,,,,,,115.0,1.54,2.9,2.5,22.7,,,,,101860.0,,,,,,486.11111
2023-09-06 10:00:00,23.5,16.1,,,,377.42724,687.5,,,,,,,,130.0,2.06,2.5,2.1,25.1,,,,,101820.0,,,,,,638.88889
2023-09-06 11:00:00,24.9,15.6,,,,383.5611,756.94444,,,,,,,,148.0,2.06,2.4,2.0,28.0,,,,,101740.0,,,,,,736.11111
2023-09-06 12:00:00,25.6,15.5,,,,386.60613,758.33333,,,,,,,,152.0,1.54,2.5,1.9,24.5,,,,,101670.0,,,,,,777.77778
2023-09-06 13:00:00,26.8,15.5,,,,392.85523,693.05556,,,,,,,,154.0,1.54,2.4,1.9,27.7,,,,,101600.0,,,,,,738.88889
2023-09-06 14:00:00,27.2,15.3,,,,395.15981,583.33333,,,,,,,,158.0,1.54,2.4,2.0,29.3,,,,,101550.0,,,,,,647.22222
2023-09-06 15:00:00,27.7,15.2,,,,398.11641,436.11111,,,,,,,,168.0,1.54,2.5,2.1,30.4,,,,,101520.0,,,,,,519.44444
2023-09-06 16:00:00,27.3,14.9,,,,396.05308,265.27778,,,,,,,,173.0,1.54,2.7,2.2,30.7,,,,,101490.0,,,,,,352.77778
2023-09-06 17:00:00,26.4,14.9,,,,390.46651,108.33333,,,,,,,,356.0,2.06,2.6,2.0,31.3,,,,,101480.0,,,,,,177.77778
2023-09-06 18:00:00,23.9,14.9,,,,378.42759,19.44444,,,,,,,,8.0,2.57,3.0,2.2,29.0,,,,,101540.0,,,,,,38.88889
2023-09-06 19:00:00,23.7,15.0,,,,376.6984,0.0,,,,,,,,4.0,2.06,2.6,2.0,29.1,,,,,101560.0,,,,,,0.0
2023-09-06 20:00:00,23.2,15.2,,,,373.97339,0.0,,,,,,,,5.0,2.57,2.4,1.9,27.4,,,,,101590.0,,,,,,0.0
2023-09-06 21:00:00,22.6,15.1,,,,369.46295,0.0,,,,,,,,7.0,2.06,2.1,1.6,28.0,,,,,101630.0,,,,,,0.0
2023-09-06 22:00:00,21.9,15.2,,,,365.11217,0.0,,,,,,,,10.0,1.54,1.9,1.4,26.4,,,,,101670.0,,,,,,0.0
2023-09-06 23:00:00,21.2,15.3,,,,363.6611,0.0,,,,,,,,20.0,1.03,2.0,1.8,25.2,,,,,101690.0,,,,,,0.0
2023-09-07 00:00:00,20.0,15.3,,,,356.86927,0.0,,,,,,,,32.0,1.03,2.0,1.6,22.9,,,,,101740.0,,,,,,0.0
2023-09-07 01:00:00,19.7,15.3,,,,354.94157,0.0,,,,,,,,21.0,1.03,1.9,1.5,22.8,,,,,101760.0,,,,,,0.0
2023-09-07 02:00:00,19.2,15.1,,,,351.81742,0.0,,,,,,,,32.0,1.03,1.9,1.4,21.5,,,,,101760.0,,,,,,0.0
2023-09-07 03:00:00,18.9,15.0,,,,351.20585,0.0,,,,,,,,38.0,1.03,2.1,1.6,21.0,,,,,101790.0,,,,,,0.0
2023-09-07 04:00:00,18.9,15.0,,,,353.6979,0.0,,,,,,,,32.0,1.03,2.3,2.2,19.4,,,,,101800.0,,,,,,0.0
2023-09-07 05:00:00,18.7,15.2,,,,354.38074,18.05556,,,,,,,,38.0,1.03,2.8,2.6,19.3,,,,,101820.0,,,,,,0.0
2023-09-07 06:00:00,19.2,15.3,,,,357.59063,93.05556,,,,,,,,60.0,1.54,3.2,2.8,16.8,,,,,101840.0,,,,,,36.11111
2023-09-07 07:00:00,19.8,15.8,,,,361.11067,226.38889,,,,,,,,80.0,1.03,2.9,2.8,19.1,,,,,101840.0,,,,,,150.0
2023-09-07 08:00:00,20.9,16.4,,,,366.9295,377.77778,,,,,,,,103.0,1.54,2.9,2.7,19.6,,,,,101820.0,,,,,,302.77778
2023-09-07 09:00:00,22.1,16.4,,,,371.87861,519.44444,,,,,,,,122.0,1.54,2.6,2.4,21.1,,,,,101800.0,,,,,,452.77778
2023-09-07 10:00:00,23.6,16.1,,,,378.74539,641.66667,,,,,,,,138.0,1.54,2.5,2.3,23.0,,,,,101740.0,,,,,,586.11111
2023-09-07 11:00:00,25.0,15.8,,,,385.57534,706.94444,,,,,,,,148.0,1.54,2.5,2.3,24.6,,,,,101700.0,,,,,,697.22222
2023-09-07 12:00:00,25.8,15.6,,,,389.07233,706.94444,,,,,,,,148.0,1.54,2.8,2.2,23.2,,,,,101640.0,,,,,,716.66667
2023-09-07 13:00:00,26.7,15.4,,,,393.52761,652.77778,,,,,,,,147.0,1.54,2.8,2.2,25.8,,,,,101570.0,,,,,,697.22222
2023-09-07 14:00:00,27.2,15.3,,,,396.44958,548.61111,,,,,,,,141.0,1.54,3.0,2.3,27.8,,,,,101520.0,,,,,,608.33333
2023-09-07 15:00:00,27.3,15.1,,,,397.12945,411.11111,,,,,,,,115.0,2.06,3.5,2.4,29.5,,,,,101500.0,,,,,,488.88889
2023-09-07 16:00:00,27.1,15.0,,,,395.94635,247.22222,,,,,,,,49.0,2.06,3.6,2.4,30.0,,,,,101520.0,,,,,,333.33333
2023-09-07 17:00:00,26.4,15.0,,,,394.11315,97.22222,,,,,,,,17.0,2.57,3.6,2.9,29.9,,,,,101540.0,,,,,,161.11111
2023-09-07 18:00:00,23.1,14.9,,,,376.57496,16.66667,,,,,,,,10.0,2.57,3.5,2.8,28.4,,,,,101560.0,,,,,,33.33333
2023-09-07 19:00:00,23.0,15.0,,,,375.84393,0.0,,,,,,,,3.0,2.57,3.6,2.7,28.7,,,,,101600.0,,,,,,0.0
2023-09-07 20:00:00,22.7,15.1,,,,374.44313,0.0,,,,,,,,1.0,2.57,3.4,2.7,27.8,,,,,101610.0,,,,,,0.0
2023-09-07 21:00:00,22.3,15.0,,,,371.95417,0.0,,,,,,,,7.0,2.57,3.3,2.6,27.3,,,,,101670.0,,,,,,0.0
2023-09-07 22:00:00,21.7,14.9,,,,367.72759,0.0,,,,,,,,19.0,2.06,2.9,2.3,26.0,,,,,101700.0,,,,,,0.0
2023-09-07 23:00:00,20.9,15.0,,,,363.86937,0.0,,,,,,,,32.0,1.54,2.9,2.3,25.1,,,,,101720.0,,,,,,0.0
2023-09-08 00:00:00,19.8,14.6,,,,357.9958,0.0,,,,,,,,31.0,1.54,2.8,2.3,22.0,,,,,101760.0,,,,,,0.0
2023-09-08 01:00:00,19.8,14.6,,,,357.9958,0.0,,,,,,,,27.0,1.54,2.9,2.3,20.9,,,,,101760.0,,,,,,0.0
2023-09-08 02:00:00,19.3,14.6,,,,355.55797,0.0,,,,,,,,26.0,1.54,3.0,2.3,20.0,,,,,101780.0,,,,,,0.0
2023-09-08 03:00:00,18.5,14.5,,,,352.27885,0.0,,,,,,,,26.0,1.54,3.1,2.5,18.1,,,,,101790.0,,,,,,0.0
2023-09-08 04:00:00,18.0,14.5,,,,350.85525,0.0,,,,,,,,20.0,1.54,3.4,2.8,17.0,,,,,101810.0,,,,,,0.0
2023-09-08 05:00:00,17.7,14.7,,,,350.54892,16.66667,,,,,,,,24.0,1.54,3.7,3.1,16.5,,,,,101830.0,,,,,,0.0
2023-09-08 06:00:00,18.5,14.7,,,,354.71651,94.44444,,,,,,,,48.0,1.54,4.0,3.2,16.2,,,,,101840.0,,,,,,33.33333
2023-09-08 07:00:00,19.0,15.0,,,,357.49875,233.33333,,,,,,,,77.0,1.54,4.0,3.2,17.6,,,,,101850.0,,,,,,155.55556
2023-09-08 08:00:00,20.0,15.0,,,,362.71426,387.5,,,,,,,,97.0,2.06,4.0,3.3,19.5,,,,,101810.0,,,,,,311.11111
2023-09-08 09:00:00,21.1,15.0,,,,368.1891,527.77778,,,,,,,,119.0,2.06,4.0,3.3,21.8,,,,,101800.0,,,,,,463.88889
2023-09-08 10:00:00,22.5,14.9,,,,375.12629,634.72222,,,,,,,,140.0,2.06,3.9,3.3,23.7,,,,,101760.0,,,,,,591.66667
2023-09-08 11:00:00,23.6,14.6,,,,380.37425,695.83333,,,,,,,,149.0,2.06,3.9,3.3,26.1,,,,,101720.0,,,,,,677.77778
2023-09-08 12:00:00,24.7,14.5,,,,385.28668,695.83333,,,,,,,,152.0,2.06,3.9,3.1,25.6,,,,,101640.0,,,,,,713.88889
