time,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,GlobHorRad_no_prec2ind,DiffHorRad_no_prec2ind,DirHorRad_no_prec2ind,DirNormRad_no_prec2ind,ExtHorRad_no_prec2ind,LiquidPrecD_no_prec2ind
2022-12-31 19:00:00,14.7,6.2,57.0,0.0,,361.40415,0.0,0.0,0.0,0.0,,,,,217.0,10.58,10.0,10.0,,,,,0.0,98650.0,11.9,,10.4,,,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-31 20:00:00,14.9,5.2,52.0,0.0,,361.17549,0.0,0.0,0.0,0.0,,,,,219.0,10.67,10.0,10.0,,,,,0.0,98680.0,11.9,,10.5,,,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-31 21:00:00,15.1,4.8,50.0,0.0,,360.55779,0.0,0.0,0.0,0.0,,,,,222.0,11.05,9.9,9.9,,,,,0.0,98740.0,12.0,,10.5,,,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-31 22:00:00,15.0,4.6,50.0,0.0,,355.61348,0.0,0.0,0.0,0.0,,,,,220.0,10.08,9.5,9.5,,,,,0.0,98770.0,12.0,,10.6,,,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-31 23:00:00,14.8,4.1,49.0,0.0,,334.21763,0.0,0.0,0.0,0.0,,,,,216.0,9.88,6.4,6.4,,,,,0.0,98760.0,12.0,,10.6,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 00:00:00,15.0,3.1,45.0,0.0,,338.39552,0.0,0.0,0.0,0.0,,,,,223.0,10.19,7.4,7.4,,,,,0.0,98750.0,12.1,,10.7,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 01:00:00,14.1,3.1,47.0,0.0,,338.19627,0.0,0.0,0.0,0.0,,,,,219.0,10.17,8.1,8.1,,,,,0.0,98770.0,12.0,,10.7,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 02:00:00,13.3,3.4,51.0,0.0,,351.03392,0.0,0.0,0.0,0.0,,,,,219.0,9.95,10.0,10.0,,,,,0.0,98840.0,11.8,,10.7,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 03:00:00,13.3,4.2,54.0,0.0,,344.03643,0.0,0.0,0.0,0.0,,,,,218.0,9.82,9.2,9.2,,,,,0.0,98850.0,11.7,,10.7,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 04:00:00,13.2,5.0,58.0,0.0,,352.48283,0.0,0.0,0.0,0.0,,,,,221.0,9.36,10.0,10.0,,,,,0.0,98900.0,11.6,,10.8,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 05:00:00,13.3,5.4,59.0,0.0,,353.45911,0.0,0.0,0.0,0.0,,,,,222.0,9.42,10.0,10.0,,,,,0.0,98940.0,11.6,,10.8,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 06:00:00,13.3,5.8,60.0,0.0,,353.94206,0.0,0.0,0.0,0.0,,,,,223.0,9.27,10.0,10.0,,,,,0.0,99010.0,11.6,,10.8,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 07:00:00,13.0,6.2,63.0,3.05,,352.94188,0.0,0.0,0.0,0.0,,,,,225.0,8.49,10.0,10.0,,,,,0.15,99100.0,11.6,,10.8,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 08:00:00,12.3,7.1,71.0,67.45,,350.56849,7.0,0.0,0.0,7.0,,,,,222.0,7.93,10.0,10.0,,,,,0.15,99160.0,11.4,,10.8,,,0.0,0.0,0.0,0.0,6.1,0.3
2023-01-01 09:00:00,12.1,7.4,73.0,197.3,,349.9411,29.0,2.65,0.5,28.5,,,,,220.0,7.87,10.0,10.0,,,,,0.0,99220.0,11.2,,10.7,,,14.0,14.0,0.0,0.0,128.8,0.0
2023-01-01 10:00:00,12.2,7.7,74.0,310.65,,350.78628,53.0,2.65,0.5,52.5,,,,,220.0,7.73,10.0,10.0,,,,,0.0,99300.0,11.2,,10.7,,,44.0,43.0,1.0,5.3,265.8,0.0
2023-01-01 11:00:00,12.3,7.9,75.0,373.7,,351.51452,131.5,167.85,46.5,85.0,,,,,219.0,7.47,10.0,10.0,,,,,0.0,99290.0,11.2,,10.7,,,62.0,62.0,0.0,0.0,355.5,0.0
2023-01-01 12:00:00,13.0,8.0,71.0,382.15,,355.09448,159.0,183.05,50.5,108.5,,,,,228.0,6.73,10.0,10.0,,,,,0.0,99290.0,11.7,,10.7,,,201.0,108.0,93.0,335.7,391.9,0.0
2023-01-01 13:00:00,12.7,7.7,72.0,335.35,,353.25138,92.0,15.2,4.0,88.0,,,,,226.0,6.58,10.0,10.0,,,,,0.05,99270.0,11.7,,10.7,,,117.0,109.0,8.0,30.4,372.4,0.0
2023-01-01 14:00:00,12.2,7.6,73.0,236.55,,350.66825,48.5,0.0,0.0,48.5,,,,,220.0,6.11,10.0,10.0,,,,,0.15,99260.0,11.6,,10.7,,,67.0,67.0,0.0,0.0,298.3,0.1
2023-01-01 15:00:00,11.6,7.7,77.0,101.5,,347.8452,16.0,0.0,0.0,16.0,,,,,213.0,5.49,10.0,10.0,,,,,0.35,99280.0,11.3,,10.7,,,30.0,30.0,0.0,0.0,174.8,0.2
2023-01-01 16:00:00,11.3,8.2,81.0,14.1,,346.96371,1.0,0.0,0.0,1.0,,,,,197.0,5.12,10.0,10.0,,,,,0.4,99240.0,10.9,,10.7,,,2.0,2.0,0.0,0.0,28.2,0.5
2023-01-01 17:00:00,11.0,8.2,83.0,0.0,,345.5023,0.0,0.0,0.0,0.0,,,,,187.0,4.84,10.0,10.0,,,,,0.25,99180.0,10.6,,10.7,,,0.0,0.0,0.0,0.0,0.0,0.3
2023-01-01 18:00:00,11.2,8.4,83.0,0.0,,346.70828,0.0,0.0,0.0,0.0,,,,,190.0,4.98,10.0,10.0,,,,,0.25,99100.0,10.3,,10.6,,,0.0,0.0,0.0,0.0,0.0,0.2
2023-01-01 19:00:00,11.4,8.9,85.0,0.0,,348.26622,0.0,0.0,0.0,0.0,,,,,190.0,5.59,10.0,10.0,,,,,0.15,99040.0,10.2,,10.5,,,0.0,0.0,0.0,0.0,0.0,0.3
2023-01-01 20:00:00,12.5,8.6,77.0,0.0,,353.32859,0.0,0.0,0.0,0.0,,,,,194.0,7.42,10.0,10.0,,,,,0.0,98930.0,10.3,,10.4,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 21:00:00,13.1,8.3,72.0,0.0,,355.94904,0.0,0.0,0.0,0.0,,,,,199.0,8.89,10.0,10.0,,,,,0.0,98870.0,10.5,,10.4,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 22:00:00,13.9,7.7,66.0,0.0,,359.22065,0.0,0.0,0.0,0.0,,,,,205.0,9.08,10.0,10.0,,,,,0.05,98870.0,10.7,,10.4,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 23:00:00,14.1,7.6,65.0,0.0,,360.10163,0.0,0.0,0.0,0.0,,,,,211.0,9.06,10.0,10.0,,,,,0.2,98880.0,11.0,,10.4,,,0.0,0.0,0.0,0.0,0.0,0.1
2023-01-02 00:00:00,14.6,7.4,62.0,0.0,,362.3712,0.0,0.0,0.0,0.0,,,,,218.0,7.98,10.0,10.0,,,,,0.15,98820.0,11.2,,10.4,,,0.0,0.0,0.0,0.0,0.0,0.3
2023-01-02 01:00:00,14.6,6.9,60.0,0.0,,361.75988,0.0,0.0,0.0,0.0,,,,,220.0,7.53,10.0,10.0,,,,,0.35,98810.0,11.5,,10.4,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 02:00:00,13.6,8.1,70.0,0.0,,358.2023,0.0,0.0,0.0,0.0,,,,,215.0,7.82,10.0,10.0,,,,,0.6,98820.0,11.4,,10.4,,,0.0,0.0,0.0,0.0,0.0,0.7
2023-01-02 03:00:00,12.8,8.8,77.0,0.0,,355.0524,0.0,0.0,0.0,0.0,,,,,209.0,8.1,10.0,10.0,,,,,0.7,98800.0,11.1,,10.5,,,0.0,0.0,0.0,0.0,0.0,0.5
2023-01-02 04:00:00,12.1,9.6,85.0,0.0,,352.5262,0.0,0.0,0.0,0.0,,,,,214.0,8.29,10.0,10.0,,,,,0.95,98840.0,10.8,,10.4,,,0.0,0.0,0.0,0.0,0.0,0.9
2023-01-02 05:00:00,11.8,9.6,86.0,0.0,,351.04552,0.0,0.0,0.0,0.0,,,,,218.0,8.26,10.0,10.0,,,,,1.2,98880.0,10.7,,10.4,,,0.0,0.0,0.0,0.0,0.0,1.0
2023-01-02 06:00:00,11.4,9.3,87.0,0.0,,348.73065,0.0,0.0,0.0,0.0,,,,,220.0,8.23,10.0,10.0,,,,,1.05,98910.0,10.5,,10.4,,,0.0,0.0,0.0,0.0,0.0,1.4
2023-01-02 07:00:00,11.0,9.0,88.0,3.1,,346.42759,0.5,0.0,0.0,0.5,,,,,225.0,7.64,10.0,10.0,,,,,0.9,99010.0,10.3,,10.4,,,0.0,0.0,0.0,0.0,0.0,0.7
2023-01-02 08:00:00,10.6,9.0,90.0,67.85,,344.48103,7.0,0.0,0.0,7.0,,,,,235.0,6.96,10.0,10.0,,,,,1.25,99090.0,10.1,,10.3,,,1.0,1.0,0.0,0.0,6.2,1.1
2023-01-02 09:00:00,9.9,8.5,91.0,198.2,,340.52521,23.0,0.0,0.0,23.0,,,,,247.0,6.5,10.0,10.0,,,,,0.9,99210.0,9.9,,10.2,,,13.0,13.0,0.0,0.0,129.5,1.4
2023-01-02 10:00:00,9.7,8.4,92.0,312.0,,339.45016,47.5,3.95,1.0,46.5,,,,,246.0,5.37,10.0,10.0,,,,,0.35,99280.0,9.8,,10.2,,,33.0,33.0,0.0,0.0,266.9,0.4
2023-01-02 11:00:00,9.6,8.2,91.0,375.5,,338.74333,68.0,3.95,1.0,67.0,,,,,244.0,5.32,10.0,10.0,,,,,0.4,99340.0,9.7,,10.1,,,62.0,60.0,2.0,7.9,357.1,0.3
2023-01-02 12:00:00,9.3,8.2,93.0,384.35,,337.30798,72.0,1.9,0.5,71.5,,,,,245.0,4.74,10.0,10.0,,,,,0.4,99380.0,9.8,,10.2,,,74.0,74.0,0.0,0.0,393.9,0.5
2023-01-02 13:00:00,9.4,8.1,92.0,337.95,,337.67267,60.0,1.9,0.5,59.5,,,,,247.0,5.11,10.0,10.0,,,,,0.35,99410.0,9.8,,10.2,,,70.0,69.0,1.0,3.8,374.8,0.3
2023-01-02 14:00:00,9.0,7.6,91.0,239.5,,335.20089,39.5,0.0,0.0,39.5,,,,,242.0,5.19,10.0,10.0,,,,,0.25,99490.0,9.5,,10.1,,,50.0,50.0,0.0,0.0,301.1,0.4
2023-01-02 15:00:00,8.8,7.1,89.0,104.0,,333.68838,17.5,0.0,0.0,17.5,,,,,239.0,5.83,10.0,10.0,,,,,0.05,99540.0,9.2,,10.0,,,29.0,29.0,0.0,0.0,177.9,0.1
2023-01-02 16:00:00,8.4,7.0,91.0,15.05,,326.79763,3.0,0.0,0.0,3.0,,,,,243.0,5.72,9.5,9.5,,,,,0.3,99650.0,8.9,,9.9,,,6.0,6.0,0.0,0.0,30.1,0.0
2023-01-02 17:00:00,7.7,6.0,89.0,0.0,,300.72724,0.0,0.0,0.0,0.0,,,,,249.0,6.33,5.1,5.1,,,,,0.3,99750.0,8.5,,9.8,,,0.0,0.0,0.0,0.0,0.0,0.6
2023-01-02 18:00:00,7.2,5.8,91.0,0.0,,293.06364,0.0,0.0,0.0,0.0,,,,,243.0,6.04,2.8,2.8,,,,,0.0,99830.0,8.1,,9.6,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 19:00:00,6.6,5.4,92.0,0.0,,292.97865,0.0,0.0,0.0,0.0,,,,,239.0,5.47,4.0,4.0,,,,,0.0,99910.0,7.7,,9.5,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 20:00:00,6.4,5.3,93.0,0.0,,291.82363,0.0,0.0,0.0,0.0,,,,,238.0,5.52,3.9,3.9,,,,,0.0,99990.0,7.4,,9.3,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 21:00:00,6.2,5.1,93.0,0.0,,286.82649,0.0,0.0,0.0,0.0,,,,,237.0,5.27,2.3,2.3,,,,,0.0,100040.0,7.1,,9.1,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 22:00:00,5.8,4.8,93.0,0.0,,286.77644,0.0,0.0,0.0,0.0,,,,,237.0,5.13,3.0,3.0,,,,,0.0,100100.0,6.8,,9.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 23:00:00,5.5,4.6,94.0,0.0,,284.58725,0.0,0.0,0.0,0.0,,,,,237.0,4.91,2.7,2.7,,,,,0.0,100160.0,6.6,,8.8,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 00:00:00,5.6,4.8,95.0,0.0,,289.29339,0.0,0.0,0.0,0.0,,,,,236.0,4.24,4.5,4.5,,,,,0.0,100200.0,6.8,,8.7,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 01:00:00,5.2,4.5,95.0,0.0,,283.52495,0.0,0.0,0.0,0.0,,,,,228.0,3.89,2.8,2.8,,,,,0.0,100220.0,6.4,,8.5,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 02:00:00,5.1,4.4,96.0,0.0,,284.22717,0.0,0.0,0.0,0.0,,,,,221.0,3.83,3.3,3.3,,,,,0.0,100280.0,6.2,,8.4,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 03:00:00,4.9,4.2,95.0,0.0,,280.65514,0.0,0.0,0.0,0.0,,,,,215.0,3.88,2.3,2.3,,,,,0.0,100300.0,5.9,,8.2,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 04:00:00,4.8,4.1,95.0,0.0,,279.55659,0.0,0.0,0.0,0.0,,,,,209.0,4.12,2.1,2.1,,,,,0.0,100290.0,5.7,,8.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 05:00:00,5.1,4.2,94.0,0.0,,285.56652,0.0,0.0,0.0,0.0,,,,,201.0,4.4,4.0,4.0,,,,,0.0,100280.0,5.6,,7.9,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 06:00:00,5.1,3.9,92.0,0.0,,281.17226,0.0,0.0,0.0,0.0,,,,,199.0,4.55,2.3,2.3,,,,,0.0,100260.0,5.5,,7.7,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 07:00:00,5.1,3.7,91.0,3.2,,275.39628,1.0,9.55,0.5,0.5,,,,,195.0,4.97,0.8,0.8,,,,,0.0,100250.0,5.4,,7.6,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 08:00:00,5.5,3.8,88.0,68.35,,280.7661,30.0,188.65,17.0,13.0,,,,,198.0,5.57,1.7,1.7,,,,,0.0,100250.0,5.4,,7.4,,,2.0,1.0,1.0,19.1,6.4,0.0
2023-01-03 09:00:00,6.5,5.0,90.0,199.25,,288.82031,102.0,416.45,61.5,40.5,,,,,206.0,6.13,2.6,2.6,,,,,0.0,100300.0,5.8,,7.3,,,58.0,25.0,33.0,358.2,130.3,0.0
2023-01-03 10:00:00,7.3,5.7,89.0,313.5,,325.09519,129.5,270.85,53.5,76.0,,,,,216.0,6.44,10.0,10.0,,,,,0.0,100330.0,6.4,,7.3,,,146.0,56.0,90.0,474.7,268.2,0.0
2023-01-03 11:00:00,7.7,5.6,87.0,377.45,,300.0775,151.5,215.65,59.5,92.0,,,,,224.0,6.79,5.0,5.0,,,,,0.0,100330.0,6.9,,7.3,,,113.0,96.0,17.0,67.0,358.8,0.0
2023-01-03 12:00:00,8.2,5.6,83.0,386.75,,310.22497,181.5,341.45,93.5,88.0,,,,,226.0,6.51,7.4,7.4,,,,,0.0,100340.0,7.9,,7.3,,,190.0,88.0,102.0,364.3,396.1,0.0
2023-01-03 13:00:00,8.0,4.7,80.0,340.75,,303.71572,154.0,287.2,70.0,84.0,,,,,226.0,7.21,6.2,6.2,,,,,0.0,100310.0,8.0,,7.4,,,173.0,88.0,85.0,318.6,377.4,0.0
2023-01-03 14:00:00,7.8,4.2,78.0,242.65,,291.25936,112.0,338.75,54.5,57.5,,,,,221.0,6.66,1.9,1.9,,,,,0.0,100270.0,7.9,,7.4,,,135.0,80.0,55.0,255.8,304.1,0.0
2023-01-03 15:00:00,7.0,4.1,82.0,106.65,,290.78836,50.5,258.6,29.5,21.0,,,,,217.0,5.78,2.9,2.9,,,,,0.0,100250.0,7.6,,7.5,,,89.0,35.0,54.0,421.7,181.2,0.0
2023-01-03 16:00:00,6.3,3.6,83.0,16.05,,318.17873,6.0,47.75,2.5,3.5,,,,,210.0,6.0,10.0,10.0,,,,,0.0,100240.0,7.2,,7.5,,,12.0,7.0,5.0,95.5,32.1,0.0
2023-01-03 17:00:00,6.2,3.3,81.0,0.0,,317.39338,0.0,0.0,0.0,0.0,,,,,206.0,6.66,10.0,10.0,,,,,0.0,100230.0,6.9,,7.5,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 18:00:00,6.0,3.4,83.0,0.0,,316.59519,0.0,0.0,0.0,0.0,,,,,203.0,7.26,10.0,10.0,,,,,0.0,100210.0,6.6,,7.5,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 19:00:00,6.4,3.6,82.0,0.0,,318.63441,0.0,0.0,0.0,0.0,,,,,204.0,7.66,10.0,10.0,,,,,0.0,100180.0,6.5,,7.4,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 20:00:00,6.9,3.8,81.0,0.0,,289.00022,0.0,0.0,0.0,0.0,,,,,206.0,8.23,2.5,2.5,,,,,0.0,100080.0,6.6,,7.4,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 21:00:00,6.5,4.1,85.0,0.0,,313.22324,0.0,0.0,0.0,0.0,,,,,206.0,8.45,9.3,9.3,,,,,0.0,100070.0,6.6,,7.4,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 22:00:00,6.6,4.3,86.0,0.0,,320.32064,0.0,0.0,0.0,0.0,,,,,204.0,8.68,10.0,10.0,,,,,0.0,100020.0,6.5,,7.3,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 23:00:00,7.6,4.3,80.0,0.0,,324.92535,0.0,0.0,0.0,0.0,,,,,209.0,9.35,10.0,10.0,,,,,0.05,99940.0,6.7,,7.3,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 00:00:00,8.1,4.9,81.0,0.0,,327.92189,0.0,0.0,0.0,0.0,,,,,208.0,9.62,10.0,10.0,,,,,0.05,99830.0,7.1,,7.3,,,0.0,0.0,0.0,0.0,0.0,0.1
2023-01-04 01:00:00,8.4,5.1,79.0,0.0,,329.54912,0.0,0.0,0.0,0.0,,,,,213.0,9.49,10.0,10.0,,,,,0.1,99770.0,7.3,,7.4,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 02:00:00,8.6,5.3,80.0,0.0,,330.71284,0.0,0.0,0.0,0.0,,,,,212.0,10.1,10.0,10.0,,,,,0.2,99710.0,7.5,,7.4,,,0.0,0.0,0.0,0.0,0.0,0.2
2023-01-04 03:00:00,8.7,5.7,81.0,0.0,,331.63543,0.0,0.0,0.0,0.0,,,,,217.0,10.36,10.0,10.0,,,,,0.1,99660.0,7.5,,7.4,,,0.0,0.0,0.0,0.0,0.0,0.2
2023-01-04 04:00:00,8.9,6.0,82.0,0.0,,332.9179,0.0,0.0,0.0,0.0,,,,,218.0,10.18,10.0,10.0,,,,,0.05,99600.0,7.7,,7.5,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 05:00:00,9.0,6.5,84.0,0.0,,333.95722,0.0,0.0,0.0,0.0,,,,,219.0,10.23,10.0,10.0,,,,,0.05,99540.0,7.8,,7.5,,,0.0,0.0,0.0,0.0,0.0,0.1
2023-01-04 06:00:00,9.4,6.9,84.0,0.0,,336.31042,0.0,0.0,0.0,0.0,,,,,221.0,10.71,10.0,10.0,,,,,0.0,99480.0,7.9,,7.6,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 07:00:00,9.7,7.2,84.0,3.3,,338.08357,0.5,0.0,0.0,0.5,,,,,223.0,10.62,10.0,10.0,,,,,0.0,99460.0,8.1,,7.6,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 08:00:00,9.9,7.6,86.0,68.95,,339.49828,4.0,0.0,0.0,4.0,,,,,223.0,10.62,10.0,10.0,,,,,0.05,99420.0,8.2,,7.7,,,1.0,1.0,0.0,0.0,6.6,0.0
2023-01-04 09:00:00,10.1,7.8,86.0,200.45,,340.68798,17.5,0.0,0.0,17.5,,,,,226.0,11.17,10.0,10.0,,,,,0.05,99400.0,8.4,,7.7,,,7.0,7.0,0.0,0.0,131.3,0.1
2023-01-04 10:00:00,10.3,8.1,86.0,315.15,,341.99559,27.0,0.0,0.0,27.0,,,,,227.0,11.11,10.0,10.0,,,,,0.05,99420.0,8.6,,7.8,,,28.0,28.0,0.0,0.0,269.6,0.0
2023-01-04 11:00:00,10.7,8.2,85.0,379.6,,344.04551,29.5,0.0,0.0,29.5,,,,,228.0,10.84,10.0,10.0,,,,,0.2,99390.0,8.8,,7.9,,,26.0,26.0,0.0,0.0,360.7,0.1
2023-01-04 12:00:00,10.2,8.1,87.0,389.35,,341.51323,32.0,1.85,0.5,31.5,,,,,225.0,10.39,10.0,10.0,,,,,0.5,99370.0,9.0,,7.9,,,33.0,33.0,0.0,0.0,398.5,0.3
2023-01-04 13:00:00,9.9,8.5,91.0,343.75,,340.52521,24.0,1.85,0.5,23.5,,,,,227.0,10.33,10.0,10.0,,,,,0.4,99320.0,8.9,,8.0,,,31.0,30.0,1.0,3.7,380.2,0.7
2023-01-04 14:00:00,10.4,8.9,90.0,245.95,,343.39629,18.5,0.0,0.0,18.5,,,,,232.0,10.4,10.0,10.0,,,,,0.15,99290.0,9.0,,8.1,,,17.0,17.0,0.0,0.0,307.3,0.1
